Original Sentence,Gold Sentence,Corrected Sentence,Incorrect Words,Spell Suggestions
Pumabor kay Saludar ang dalawang hurado na nagbigay ng  at  desisyon,Pumabor kay Saludar ang dalawang hurado na nagbigay ng  at  desisyon,,,
Sa harap ng pangyayari nahanda na daw magparaya ang suspek sa babaeng mahal niyaFRJKBK,Sa harap ng pangyayari nahanda na raw magparaya ang suspek sa babaeng mahal niyaFRJKBK,,,
Parang ang hirap bitawan lang ng mga ganu’ng memories dadagdagan pa ni Johua,Parang ang hirap bitawan lang ng mga ganu’ng memories dagdag pa ni Johua,,,
Na magsagawa ng state visit upang mas mapalakas ang pagkakaibigan ng ng dalawang bansa,Na magsagawa ng state visit upang mas mapalakas ang pagkakaibigan ng dalawang bansa,,,
Habang ang iba na kapos matutunan pa din natin ang magbahagi sambit ng senadora,Habang ang iba na kapos matutunan pa rin natin ang magbahagi sambit ng senadora,,,
Anyway bago niya pumasok sa Batang Quiapo inasikaso niya ang kanyang health,Anyway bago siya pumasok sa Batang Quiapo inasikaso niya ang kanyang health,Anyway pito ay pumasok sa Quiapo Arabiano Abad Sabagay Asya ang kanyang abalah,[],"[{'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [2.0999999999999996, 2.0999999999999996]}, {'token': 'RBW', 'suggestions': ['SUBSTITUTE_RBW_CDB', 'KEEP_RBW_RBW', 'SUBSTITUTE_RBW_NNC', 'SUBSTITUTE_RBW_LM'], 'distances': [2.0999999999999996, 1.4, 2.0999999999999996, 2.4]}, {'token': 'PRS', 'suggestions': ['SUBSTITUTE_PRS_CCP', 'SUBSTITUTE_PRS_DTC', 'SUBSTITUTE_PRS_LM', 'SUBSTITUTE_PRS_CCB', 'DELETE_PRS', 'SUBSTITUTE_PRS_LM'], 'distances': [2.0999999999999996, 1.4, 1.4, 2.0999999999999996, 2.4, 2.0999999999999996]}, {'token': 'VBAF', 'suggestions': ['SUBSTITUTE_VBAF_NNC', 'SUBSTITUTE_VBAF_NNC', 'KEEP_VBAF_VBAF', 'KEEP_VBAF_VBAF', 'SUBSTITUTE_VBAF_NNC', 'KEEP_VBAF_VBAF', 'KEEP_VBAF_VBAF', 'KEEP_VBAF_VBAF'], 'distances': [2.0999999999999996, 1.4, 1.4, 1.4, 2.0999999999999996, 2.4, 2.0999999999999996, 2.0999999999999996]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_NNP'], 'distances': [2.0999999999999996, 1.4, 1.4, 1.4, 1.4, 2.0999999999999996, 2.4, 2.0999999999999996, 2.0999999999999996, 2.4]}, {'token': 'NNP_CCP', 'suggestions': ['SUBSTITUTE_NNP_CCP_NNP', 'DELETE_NNP_CCP', 'DELETE_NNP_CCP', 'DELETE_NNP_CCP', 'DELETE_NNP_CCP', 'DELETE_NNP_CCP', 'DELETE_NNP_CCP', 'DELETE_NNP_CCP', 'DELETE_NNP_CCP', 'DELETE_NNP_CCP', 'SUBSTITUTE_NNP_CCP_LM', 'DELETE_NNP_CCP'], 'distances': [2.0999999999999996, 1.4, 1.4, 1.4, 1.4, 1.4, 2.0999999999999996, 2.4, 2.0999999999999996, 2.0999999999999996, 2.4, 2.5999999999999996]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'DELETE_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'DELETE_NNP', 'KEEP_NNP_NNP'], 'distances': [1.4, 1.4, 1.4, 1.4, 1.4, 1.7, 2.0999999999999996, 2.4, 2.0999999999999996, 2.0999999999999996, 2.4, 2.5999999999999996]}, {'token': 'VBTS', 'suggestions': ['SUBSTITUTE_VBTS_NNP', 'SUBSTITUTE_VBTS_NNP', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'SUBSTITUTE_VBTS_NNP', 'SUBSTITUTE_VBTS_NNP', 'SUBSTITUTE_VBTS_NNP', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS'], 'distances': [1.4, 1.4, 1.4, 1.4, 1.7, 2.4, 2.0999999999999996, 2.0999999999999996, 2.4, 2.5999999999999996]}, {'token': 'NNP', 'suggestions': ['INSERT_NNP'], 'distances': [0.8]}, {'token': 'RBW', 'suggestions': ['INSERT_RBW'], 'distances': [0.8]}, {'token': 'PRS', 'suggestions': ['SUBSTITUTE_PRS_NNP', 'SUBSTITUTE_PRS_RBI', 'SUBSTITUTE_PRS_CCP', 'KEEP_PRS_PRS', 'SUBSTITUTE_PRS_NNP', 'SUBSTITUTE_PRS_NNP', 'SUBSTITUTE_PRS_CCP', 'DELETE_PRS'], 'distances': [1.4, 1.4, 1.4, 1.7, 2.0999999999999996, 2.0999999999999996, 2.4, 2.5999999999999996]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'SUBSTITUTE_DTC_RBW_CCP', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [1.4, 1.4, 1.7, 2.0999999999999996, 2.4, 2.5999999999999996]}, {'token': 'PRSP_CCP', 'suggestions': ['KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP'], 'distances': [1.4, 1.7, 2.4, 2.5999999999999996]}, {'token': 'FW', 'suggestions': ['SUBSTITUTE_FW_NNC', 'SUBSTITUTE_FW_NNC_PMP'], 'distances': [1.7, 2.5999999999999996]}]"
Pinaupo po nila ako roon tapos kumain lang kami kuwento ni Carren,Pinaupo po nila ako roon tapos kumain lang kami kuwento ni Carren,Pinaupo na nila ang poon tapos lang daw kuwento ni Carren,[],"[{'token': 'VBOF', 'suggestions': ['KEEP_VBOF_VBOF'], 'distances': [2.8]}, {'token': 'RBS', 'suggestions': ['SUBSTITUTE_RBS_CCP'], 'distances': [2.8]}, {'token': 'PRP', 'suggestions': ['KEEP_PRP_PRP', 'SUBSTITUTE_PRP_DTC'], 'distances': [2.8, 2.8]}, {'token': 'PRS', 'suggestions': ['SUBSTITUTE_PRS_DTC', 'SUBSTITUTE_PRS_DTCP', 'SUBSTITUTE_PRS_CCT'], 'distances': [2.8, 2.8, 2.8]}, {'token': 'PRL', 'suggestions': ['SUBSTITUTE_PRL_NNC', 'SUBSTITUTE_PRL_NNC', 'SUBSTITUTE_PRL_NNC', 'SUBSTITUTE_PRL_CCT', 'SUBSTITUTE_PRL_NNP'], 'distances': [2.8, 2.8, 2.8, 2.0999999999999996, 2.5999999999999996]}, {'token': 'RBW', 'suggestions': ['SUBSTITUTE_RBW_CCT', 'SUBSTITUTE_RBW_LM', 'KEEP_RBW_RBW', 'KEEP_RBW_RBW', 'KEEP_RBW_RBW', 'KEEP_RBW_RBW', 'SUBSTITUTE_RBW_VBTS'], 'distances': [2.8, 2.8, 2.8, 2.0999999999999996, 1.9, 2.5999999999999996, 2.4]}, {'token': 'VBAF', 'suggestions': ['KEEP_VBAF_VBAF', 'DELETE_VBAF', 'DELETE_VBAF', 'DELETE_VBAF', 'SUBSTITUTE_VBAF_VBTS', 'DELETE_VBAF', 'DELETE_VBAF'], 'distances': [2.8, 2.8, 2.0999999999999996, 1.9, 1.4, 2.5999999999999996, 2.4]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI'], 'distances': [2.8, 2.8, 2.0999999999999996, 1.9, 1.4, 2.5999999999999996, 2.4]}, {'token': 'PRP', 'suggestions': ['SUBSTITUTE_PRP_RBI', 'SUBSTITUTE_PRP_RBI', 'SUBSTITUTE_PRP_DTC', 'SUBSTITUTE_PRP_CCB', 'SUBSTITUTE_PRP_DTC', 'SUBSTITUTE_PRP_CCB'], 'distances': [2.8, 2.0999999999999996, 1.9, 1.4, 2.5999999999999996, 2.4]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [2.0999999999999996, 1.9, 1.4, 2.5999999999999996, 2.4]}, {'token': 'DTP', 'suggestions': ['KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP'], 'distances': [1.9, 1.4, 2.5999999999999996, 2.4]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [1.4, 2.4]}]"
Marami na daw ang nagpapayo sa kaniya na huminto na sa paglaban,Marami na raw ang nagpapayo sa kaniya na huminto na sa paglaban,Maraming araw ang batay sa kaniyang hustong sa paglaban,[],"[{'token': 'PRI_CCP', 'suggestions': ['KEEP_PRI_CCP_PRI_CCP', 'SUBSTITUTE_PRI_CCP_PRSP_CCP'], 'distances': [1.9, 2.8]}, {'token': 'RBI', 'suggestions': ['SUBSTITUTE_RBI_NNC', 'KEEP_RBI_RBI', 'SUBSTITUTE_RBI_VBTS', 'DELETE_RBI'], 'distances': [1.9, 2.0999999999999996, 2.8, 2.4]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [1.9, 2.0999999999999996, 1.4, 2.8, 2.4, 2.0999999999999996]}, {'token': 'VBTR', 'suggestions': ['KEEP_VBTR_VBTR', 'SUBSTITUTE_VBTR_NNC', 'SUBSTITUTE_VBTR_RBR', 'SUBSTITUTE_VBTR_RBR', 'SUBSTITUTE_VBTR_RBR', 'SUBSTITUTE_VBTR_RBR', 'SUBSTITUTE_VBTR_DTCP'], 'distances': [1.9, 2.0999999999999996, 1.4, 1.4, 2.8, 2.4, 2.0999999999999996]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_NNC'], 'distances': [1.9, 2.0999999999999996, 1.4, 1.4, 2.8, 2.4, 2.0999999999999996]}, {'token': 'PRSP_CCP', 'suggestions': ['DELETE_PRSP_CCP', 'SUBSTITUTE_PRSP_CCP_NNC', 'KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP', 'SUBSTITUTE_PRSP_CCP_CCP'], 'distances': [1.9, 2.0999999999999996, 1.4, 1.4, 2.8, 2.4, 2.0999999999999996]}, {'token': 'VBAF', 'suggestions': ['SUBSTITUTE_VBAF_CCB', 'SUBSTITUTE_VBAF_NNC', 'SUBSTITUTE_VBAF_NNC', 'SUBSTITUTE_VBAF_NNC', 'SUBSTITUTE_VBAF_NNC', 'KEEP_VBAF_VBAF'], 'distances': [2.0999999999999996, 1.4, 1.4, 2.8, 2.4, 2.0999999999999996]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [1.4, 1.4, 2.4, 2.0999999999999996]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1.4, 2.0999999999999996]}]"
By  magiging aktibo muli SA showbiz si Ate Vi dahil plain citizen na siya,By  magiging aktibo muli sa showbiz si Ate Vi dahil plain citizen na siya,By na aktibo sus La na si Ate Vi dahil alang na na,[],"[{'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [2.0999999999999996, 2.8]}, {'token': 'VBTF', 'suggestions': ['SUBSTITUTE_VBTF_CCP', 'SUBSTITUTE_VBTF_CCT', 'SUBSTITUTE_VBTF_CCP', 'DELETE_VBTF'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.8, 2.4]}, {'token': 'JJD', 'suggestions': ['SUBSTITUTE_JJD_DTP', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'SUBSTITUTE_JJD_DTP', 'KEEP_JJD_JJD', 'SUBSTITUTE_JJD_FW'], 'distances': [2.0999999999999996, 2.0999999999999996, 1.4, 2.8, 2.4, 2.0999999999999996]}, {'token': 'RBW', 'suggestions': ['SUBSTITUTE_RBW_NNP', 'SUBSTITUTE_RBW_CCB', 'SUBSTITUTE_RBW_CCB', 'SUBSTITUTE_RBW_CCB', 'SUBSTITUTE_RBW_NNP', 'SUBSTITUTE_RBW_CCB', 'SUBSTITUTE_RBW_CCB', 'SUBSTITUTE_RBW_NNP'], 'distances': [2.0999999999999996, 2.0999999999999996, 1.4, 1.4, 2.8, 2.4, 2.0999999999999996, 1.7]}, {'token': 'NNPA', 'suggestions': ['SUBSTITUTE_NNPA_NNP', 'SUBSTITUTE_NNPA_NNP', 'SUBSTITUTE_NNPA_NNP', 'SUBSTITUTE_NNPA_NNP', 'SUBSTITUTE_NNPA_NNP', 'SUBSTITUTE_NNPA_NNP', 'SUBSTITUTE_NNPA_NNP', 'SUBSTITUTE_NNPA_NNP', 'SUBSTITUTE_NNPA_CCP', 'SUBSTITUTE_NNPA_NNP'], 'distances': [2.0999999999999996, 2.0999999999999996, 1.4, 1.4, 0.7, 2.8, 2.4, 2.0999999999999996, 1.7, 1.4]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'KEEP_FW_FW', 'SUBSTITUTE_FW_CCP', 'SUBSTITUTE_FW_CCP', 'SUBSTITUTE_FW_CCP', 'SUBSTITUTE_FW_CCP', 'KEEP_FW_FW', 'SUBSTITUTE_FW_CCP', 'SUBSTITUTE_FW_CCP', 'DELETE_FW', 'SUBSTITUTE_FW_CCP', 'SUBSTITUTE_FW_CCP'], 'distances': [2.0999999999999996, 2.0999999999999996, 1.4, 1.4, 0.7, 1.4, 2.8, 2.4, 2.0999999999999996, 1.7, 1.4, 2.0999999999999996]}, {'token': 'DTP', 'suggestions': ['SUBSTITUTE_DTP_NNP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'SUBSTITUTE_DTP_PMS', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP'], 'distances': [2.0999999999999996, 1.4, 1.4, 0.7, 1.4, 1.4, 2.8, 2.4, 2.0999999999999996, 1.7, 1.4, 2.0999999999999996, 2.5999999999999996]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [1.4, 1.4, 0.7, 1.4, 1.4, 2.0999999999999996, 2.4, 2.0999999999999996, 1.7, 1.4, 2.0999999999999996, 2.5999999999999996]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'SUBSTITUTE_NNP_FW', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [1.4, 0.7, 1.4, 1.4, 2.0999999999999996, 2.0999999999999996, 1.7, 1.4, 2.0999999999999996, 2.5999999999999996]}, {'token': 'CCR', 'suggestions': ['KEEP_CCR_CCR', 'KEEP_CCR_CCR', 'KEEP_CCR_CCR', 'DELETE_CCR', 'KEEP_CCR_CCR', 'KEEP_CCR_CCR', 'KEEP_CCR_CCR', 'DELETE_CCR'], 'distances': [0.7, 1.4, 1.4, 2.0999999999999996, 1.7, 1.4, 2.0999999999999996, 2.5999999999999996]}, {'token': 'FW', 'suggestions': ['SUBSTITUTE_FW_CCT', 'SUBSTITUTE_FW_CCT', 'KEEP_FW_FW', 'SUBSTITUTE_FW_CCT', 'SUBSTITUTE_FW_CCT', 'KEEP_FW_FW'], 'distances': [1.4, 1.4, 2.0999999999999996, 1.4, 2.0999999999999996, 2.5999999999999996]}, {'token': 'FW', 'suggestions': ['SUBSTITUTE_FW_PRSP_CCP', 'KEEP_FW_FW', 'SUBSTITUTE_FW_PRSP_CCP', 'SUBSTITUTE_FW_PMS'], 'distances': [1.4, 2.0999999999999996, 2.0999999999999996, 2.5999999999999996]}, {'token': 'PRS', 'suggestions': ['SUBSTITUTE_PRS_CCP', 'SUBSTITUTE_PRS_NNP'], 'distances': [2.0999999999999996, 2.5999999999999996]}]"
Mahirap sigurong magsabi ng isang pangalan when you sayultimate leading lady,Mahirap sigurong magsabi ng isang pangalan when you say ultimate leading lady,,,
Pinagsabihan raw ng isa sa kanilang kasamahan si Gaviola na agad nitong ikinagalit,Pinagsabihan daw ng isa sa kanilang kasamahan si Gaviola na agad nitong ikinagalit,,,
So hindi na kaya kailangang ikampanya ni Sue Ramirez si Javi,So hindi na kaya kailangang ikampanya ni Sue Ramirez si Javi,So hinding Asya Silanganin na ni Sue Ramirez ng Javi,[],"[{'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [2.0999999999999996, 2.5999999999999996]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'KEEP_FW_FW', 'KEEP_FW_FW', 'KEEP_FW_FW'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.5999999999999996, 2.0999999999999996]}, {'token': 'CCR', 'suggestions': ['SUBSTITUTE_CCR_NNP', 'SUBSTITUTE_CCR_CCB', 'SUBSTITUTE_CCR_NNP', 'SUBSTITUTE_CCR_NNP', 'SUBSTITUTE_CCR_CCB', 'SUBSTITUTE_CCR_CCA'], 'distances': [2.0999999999999996, 2.0999999999999996, 1.4, 2.5999999999999996, 2.0999999999999996, 2.4]}, {'token': 'VBS_CCP', 'suggestions': ['SUBSTITUTE_VBS_CCP_NNP', 'SUBSTITUTE_VBS_CCP_NNP', 'SUBSTITUTE_VBS_CCP_LM', 'SUBSTITUTE_VBS_CCP_CCA', 'SUBSTITUTE_VBS_CCP_CCP', 'SUBSTITUTE_VBS_CCP_NNP', 'DELETE_VBS_CCP', 'SUBSTITUTE_VBS_CCP_CCB'], 'distances': [2.0999999999999996, 2.0999999999999996, 1.4, 1.4, 2.5999999999999996, 2.0999999999999996, 2.4, 2.0999999999999996]}, {'token': 'VBOF', 'suggestions': ['SUBSTITUTE_VBOF_CCP', 'SUBSTITUTE_VBOF_CCP', 'KEEP_VBOF_VBOF', 'KEEP_VBOF_VBOF', 'SUBSTITUTE_VBOF_NNP', 'DELETE_VBOF', 'SUBSTITUTE_VBOF_CCP', 'KEEP_VBOF_VBOF', 'SUBSTITUTE_VBOF_NNC'], 'distances': [2.0999999999999996, 2.0999999999999996, 1.4, 1.4, 1.4, 2.5999999999999996, 2.0999999999999996, 2.4, 2.0999999999999996]}, {'token': 'DTP', 'suggestions': ['KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP'], 'distances': [2.0999999999999996, 2.0999999999999996, 1.4, 1.4, 1.4, 2.5999999999999996, 2.0999999999999996, 2.4, 2.0999999999999996]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [2.0999999999999996, 1.4, 1.4, 1.4, 2.5999999999999996, 2.0999999999999996, 2.4, 2.0999999999999996]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'SUBSTITUTE_NNP_CCP'], 'distances': [1.4, 1.4, 1.4, 2.0999999999999996, 2.4, 2.0999999999999996]}, {'token': 'DTP', 'suggestions': ['SUBSTITUTE_DTP_CCB', 'SUBSTITUTE_DTP_RBW_CCP', 'SUBSTITUTE_DTP_CCB', 'KEEP_DTP_DTP'], 'distances': [1.4, 1.4, 2.4, 2.0999999999999996]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [1.4, 2.0999999999999996]}]"
TUNGKOL kay Nicole mga four to  years ago ay nagkakasama kami nang mommy niya,Tungkol kay Nicole mga four to  years ago ay nagkakasama kami nang mommy niya,,,
Nagustuhan kong machallenge kaya nagyes ako don sa Rey Valera” kwento ni RK,Gusto kong machallenge kaya nagyes ako don sa Rey Valera” kwento ni RK,Nagustuhan kay machallenge ay nagyes ng don sa Rey Valera na ni La,[],"[{'token': 'VBTS', 'suggestions': ['KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS'], 'distances': [2.0999999999999996, 2.5999999999999996]}, {'token': 'PRS_CCP', 'suggestions': ['SUBSTITUTE_PRS_CCP_DTP', 'SUBSTITUTE_PRS_CCP_DTC', 'SUBSTITUTE_PRS_CCP_PRS', 'DELETE_PRS_CCP'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.5999999999999996, 2.4]}, {'token': 'VBW', 'suggestions': ['SUBSTITUTE_VBW_NNP', 'KEEP_VBW_VBW', 'KEEP_VBW_VBW', 'SUBSTITUTE_VBW_CCP', 'KEEP_VBW_VBW', 'SUBSTITUTE_VBW_LM'], 'distances': [2.0999999999999996, 2.0999999999999996, 1.4, 2.5999999999999996, 2.4, 2.4]}, {'token': 'CCR', 'suggestions': ['SUBSTITUTE_CCR_CCP', 'SUBSTITUTE_CCR_LM', 'SUBSTITUTE_CCR_LM', 'SUBSTITUTE_CCR_LM', 'DELETE_CCR', 'SUBSTITUTE_CCR_LM', 'DELETE_CCR', 'DELETE_CCR'], 'distances': [2.0999999999999996, 2.0999999999999996, 1.4, 1.4, 2.5999999999999996, 2.4, 2.4, 1.7]}, {'token': 'VBTS', 'suggestions': ['KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS'], 'distances': [2.0999999999999996, 2.0999999999999996, 1.4, 1.4, 0.7, 2.5999999999999996, 2.4, 2.4, 1.7, 1.9]}, {'token': 'PRS', 'suggestions': ['KEEP_PRS_PRS', 'SUBSTITUTE_PRS_CCT', 'SUBSTITUTE_PRS_CCB', 'SUBSTITUTE_PRS_DTC', 'SUBSTITUTE_PRS_CCB', 'SUBSTITUTE_PRS_CCB', 'KEEP_PRS_PRS', 'SUBSTITUTE_PRS_CCB', 'SUBSTITUTE_PRS_DTC', 'SUBSTITUTE_PRS_CCB', 'SUBSTITUTE_PRS_CCB', 'SUBSTITUTE_PRS_DTC'], 'distances': [2.0999999999999996, 2.0999999999999996, 1.4, 1.4, 0.7, 1.4, 2.5999999999999996, 2.4, 2.4, 1.7, 1.9, 2.0999999999999996]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'SUBSTITUTE_NNC_DTC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [2.0999999999999996, 1.4, 1.4, 0.7, 1.4, 1.4, 2.5999999999999996, 2.4, 2.4, 1.7, 1.9, 2.0999999999999996, 1.4]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_CCB'], 'distances': [1.4, 1.4, 0.7, 1.4, 1.4, 0.7, 2.4, 2.4, 1.7, 1.9, 2.0999999999999996, 1.4]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [1.4, 0.7, 1.4, 1.4, 0.7, 2.4, 1.7, 1.9, 2.0999999999999996, 1.4]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [0.7, 1.4, 1.4, 0.7, 1.7, 1.9, 2.0999999999999996, 1.4]}, {'token': 'NNC', 'suggestions': ['SUBSTITUTE_NNC_CCT', 'SUBSTITUTE_NNC_DTC', 'SUBSTITUTE_NNC_CCP', 'DELETE_NNC', 'SUBSTITUTE_NNC_NNP', 'SUBSTITUTE_NNC_CCP'], 'distances': [1.4, 1.4, 0.7, 1.9, 2.0999999999999996, 1.4]}, {'token': 'DTP', 'suggestions': ['SUBSTITUTE_DTP_VBTS', 'KEEP_DTP_DTP', 'SUBSTITUTE_DTP_NNP', 'KEEP_DTP_DTP'], 'distances': [1.4, 0.7, 2.0999999999999996, 1.4]}, {'token': 'NNPA', 'suggestions': ['SUBSTITUTE_NNPA_NNP', 'SUBSTITUTE_NNPA_NNP'], 'distances': [0.7, 1.4]}]"
