Original Sentence,Gold Sentence,Corrected Sentence,Incorrect Words,Spell Suggestions
Dahil dito binisita na siya ng paranormal researcher na si Ed Caluag,Dahil dito binisita na siya ng paranormal researcher na si Ed Caluag,,,
Pero hindi ko na nakita sa tabi ko yung bitter na nanay,Pero hindi ko na nakita sa tabi ko yung bitter na nanay,Pero hingi ang nakita sa tabi ng yung bitter na nanay,[],"[{'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [1.4, 2.0999999999999996]}, {'token': 'RBF', 'suggestions': ['SUBSTITUTE_RBF_NNC', 'DELETE_RBF', 'KEEP_RBF_RBF', 'SUBSTITUTE_RBF_CCP'], 'distances': [1.4, 1.7, 2.0999999999999996, 2.4]}, {'token': 'PRS_CCP', 'suggestions': ['SUBSTITUTE_PRS_CCP_DTC', 'KEEP_PRS_CCP_PRS_CCP', 'SUBSTITUTE_PRS_CCP_CCP', 'SUBSTITUTE_PRS_CCP_PRS', 'DELETE_PRS_CCP', 'SUBSTITUTE_PRS_CCP_LM'], 'distances': [1.4, 1.7, 1.4, 2.0999999999999996, 2.4, 2.0999999999999996]}, {'token': 'VBTS', 'suggestions': ['KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'SUBSTITUTE_VBTS_VBAF', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS'], 'distances': [1.4, 1.7, 1.4, 1.4, 2.0999999999999996, 2.4, 2.0999999999999996, 1.9]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [1.4, 1.7, 1.4, 1.4, 1.4, 2.0999999999999996, 2.4, 2.0999999999999996, 1.9, 1.9]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1.4, 1.7, 1.4, 1.4, 1.4, 1.4, 2.0999999999999996, 2.4, 2.0999999999999996, 1.9, 1.9]}, {'token': 'PRS', 'suggestions': ['SUBSTITUTE_PRS_CCB', 'SUBSTITUTE_PRS_CCP', 'SUBSTITUTE_PRS_CCB', 'SUBSTITUTE_PRS_CCR', 'SUBSTITUTE_PRS_CCB', 'DELETE_PRS', 'SUBSTITUTE_PRS_CCP', 'SUBSTITUTE_PRS_CCB', 'SUBSTITUTE_PRS_CCB', 'SUBSTITUTE_PRS_CCB'], 'distances': [1.7, 1.4, 1.4, 1.4, 1.4, 2.0999999999999996, 2.4, 2.0999999999999996, 1.9, 1.9]}, {'token': 'PRO', 'suggestions': ['KEEP_PRO_PRO', 'SUBSTITUTE_PRO_JJD_CCP', 'SUBSTITUTE_PRO_CCT', 'SUBSTITUTE_PRO_PRI_CCP', 'KEEP_PRO_PRO', 'SUBSTITUTE_PRO_JJD_CCP', 'DELETE_PRO', 'DELETE_PRO'], 'distances': [1.4, 1.4, 1.4, 1.4, 2.4, 2.0999999999999996, 1.9, 1.9]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1.4, 1.4, 1.4, 2.0999999999999996, 1.9, 1.9]}, {'token': 'CCP', 'suggestions': ['KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP'], 'distances': [1.4, 1.4, 1.9, 1.9]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1.4, 1.9]}]"
Paranghindi ko alam kung paano ko susuklian yung pagmamahal nila sa akin,Paranghindi ko alam kung paano ko susuklian yung pagmamahal nila sa akin,Paranghindi pa alam kung paano ko ay yung na bilang sa mga,[],"[{'token': 'RBF', 'suggestions': ['KEEP_RBF_RBF', 'KEEP_RBF_RBF'], 'distances': [1.4, 2.5999999999999996]}, {'token': 'PRS', 'suggestions': ['SUBSTITUTE_PRS_RBI', 'SUBSTITUTE_PRS_CCP', 'SUBSTITUTE_PRS_RBI'], 'distances': [1.4, 2.0999999999999996, 2.5999999999999996]}, {'token': 'VBS', 'suggestions': ['KEEP_VBS_VBS', 'SUBSTITUTE_VBS_NNC', 'SUBSTITUTE_VBS_NNC', 'KEEP_VBS_VBS'], 'distances': [1.4, 2.0999999999999996, 2.0999999999999996, 2.5999999999999996]}, {'token': 'RBK', 'suggestions': ['KEEP_RBK_RBK', 'KEEP_RBK_RBK', 'KEEP_RBK_RBK', 'KEEP_RBK_RBK', 'KEEP_RBK_RBK'], 'distances': [1.4, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.5999999999999996]}, {'token': 'RBQ', 'suggestions': ['KEEP_RBQ_RBQ', 'KEEP_RBQ_RBQ', 'KEEP_RBQ_RBQ', 'KEEP_RBQ_RBQ', 'SUBSTITUTE_RBQ_DTC', 'KEEP_RBQ_RBQ'], 'distances': [1.4, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.8, 2.5999999999999996]}, {'token': 'PRS', 'suggestions': ['SUBSTITUTE_PRS_DTC', 'KEEP_PRS_PRS', 'KEEP_PRS_PRS', 'KEEP_PRS_PRS', 'SUBSTITUTE_PRS_VBS', 'SUBSTITUTE_PRS_VBS', 'SUBSTITUTE_PRS_DTC'], 'distances': [1.4, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.8, 2.5999999999999996, 2.5999999999999996]}, {'token': 'VBOF', 'suggestions': ['SUBSTITUTE_VBOF_LM', 'SUBSTITUTE_VBOF_LM', 'SUBSTITUTE_VBOF_LM', 'KEEP_VBOF_VBOF', 'KEEP_VBOF_VBOF', 'KEEP_VBOF_VBOF', 'DELETE_VBOF'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.8, 2.5999999999999996, 2.0999999999999996, 2.5999999999999996]}, {'token': 'PRO', 'suggestions': ['SUBSTITUTE_PRO_VBTS_PMP', 'SUBSTITUTE_PRO_VBTS', 'KEEP_PRO_PRO', 'KEEP_PRO_PRO', 'KEEP_PRO_PRO'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.8, 2.5999999999999996, 2.0999999999999996]}, {'token': 'VBW', 'suggestions': ['SUBSTITUTE_VBW_RBW', 'SUBSTITUTE_VBW_CCP', 'SUBSTITUTE_VBW_CCP', 'SUBSTITUTE_VBW_RBD'], 'distances': [2.0999999999999996, 2.8, 2.5999999999999996, 2.0999999999999996]}, {'token': 'PRP', 'suggestions': ['SUBSTITUTE_PRP_CCT', 'DELETE_PRP', 'SUBSTITUTE_PRP_JJD'], 'distances': [2.8, 2.5999999999999996, 2.0999999999999996]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [2.5999999999999996, 2.0999999999999996]}, {'token': 'PRSP', 'suggestions': ['SUBSTITUTE_PRSP_DTCP'], 'distances': [2.0999999999999996]}]"
Ayaw ng pelikulang Latay,Ayaw ng pelikulang Latay,,,
Wala nang mga intriga,Wala nang mga intriga,,,
Makikita mo yung humility and yung personality niya,Makikita mo yung humility and yung personality niya,Makikita ng humility and alang personality ng,[],"[{'token': 'VBTF', 'suggestions': ['KEEP_VBTF_VBTF'], 'distances': [2.0999999999999996]}, {'token': 'PRS', 'suggestions': ['SUBSTITUTE_PRS_CCB', 'SUBSTITUTE_PRS_FW', 'KEEP_PRS_PRS'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.8]}, {'token': 'PRO_CCP', 'suggestions': ['DELETE_PRO_CCP', 'SUBSTITUTE_PRO_CCP_PMS', 'SUBSTITUTE_PRO_CCP_DTC', 'SUBSTITUTE_PRO_CCP_LM'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.8]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'KEEP_FW_FW', 'KEEP_FW_FW', 'SUBSTITUTE_FW_VBTR'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.8]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'KEEP_FW_FW', 'KEEP_FW_FW', 'SUBSTITUTE_FW_CCB'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.8]}, {'token': 'PRO_CCP', 'suggestions': ['SUBSTITUTE_PRO_CCP_FW', 'SUBSTITUTE_PRO_CCP_CCT', 'SUBSTITUTE_PRO_CCP_CCT', 'SUBSTITUTE_PRO_CCP_DTC'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.8]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.8]}, {'token': 'PRS', 'suggestions': ['SUBSTITUTE_PRS_CCB', 'KEEP_PRS_PRS'], 'distances': [2.0999999999999996, 2.8]}]"
Naurirat niya ang lahat na isyung kinasangkutan ng Kapuso actor,Naurirat niya ang lahat na isyung kinasangkutan ng Kapuso actor,,,
Ang tahimik lang e hindi man lang niya binabayaran nang kahit baryabarya,Ang tahimik lang e hindi man lang niya binabayaran nang kahit baryabarya,,,
Naapektuhan po ako to the point na ayaw ko nang lumabas ng bahay,Naapektuhan po ako to the point na ayaw ko nang lumabas ng bahay,,,
Matatandaang inilibing si Marcos Sr,Matatandaang inilibing si Marcos Sr,ay inilibing si Marcos Sr,[],"[{'token': 'RBD_CCP', 'suggestions': ['SUBSTITUTE_RBD_CCP_LM'], 'distances': [0.7]}, {'token': 'VBTS', 'suggestions': ['KEEP_VBTS_VBTS'], 'distances': [0.7]}, {'token': 'DTP', 'suggestions': ['KEEP_DTP_DTP'], 'distances': [0.7]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP'], 'distances': [0.7]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP'], 'distances': [0.7]}]"
Pero nagbago raw ang pananaw ng aktres dahil kay Gerald,Pero nagbago raw ang pananaw ng aktres dahil kay Gerald,,,
Baka raw nagdrama lang ang mga ito para sa kanilang online store,Baka raw nagdrama lang ang mga ito para sa kanilang online store,Baka na nagdrama lang ang mga eto para sa online store,[],"[{'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1.4, 2.5999999999999996]}, {'token': 'RBI', 'suggestions': ['SUBSTITUTE_RBI_CCP', 'DELETE_RBI', 'SUBSTITUTE_RBI_CCP', 'KEEP_RBI_RBI'], 'distances': [1.4, 1.7, 2.5999999999999996, 1.9]}, {'token': 'VBTS', 'suggestions': ['KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'DELETE_VBTS', 'SUBSTITUTE_VBTS_VBTR'], 'distances': [1.4, 1.7, 1.4, 2.5999999999999996, 1.9, 2.4]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'SUBSTITUTE_RBI_PRS', 'SUBSTITUTE_RBI_VBTR', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'DELETE_RBI', 'DELETE_RBI'], 'distances': [1.4, 1.7, 1.4, 1.4, 2.5999999999999996, 1.9, 2.4, 2.4]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [1.4, 1.7, 1.4, 1.4, 1.4, 2.5999999999999996, 1.9, 2.4, 2.4, 2.5999999999999996]}, {'token': 'DTCP', 'suggestions': ['SUBSTITUTE_DTCP_PRSP_CCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'SUBSTITUTE_DTCP_DTC', 'SUBSTITUTE_DTCP_PRSP_CCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP'], 'distances': [1.4, 1.7, 1.4, 1.4, 1.4, 1.9, 2.5999999999999996, 1.9, 2.4, 2.4, 2.5999999999999996, 2.5999999999999996]}, {'token': 'PRO', 'suggestions': ['SUBSTITUTE_PRO_NNC', 'SUBSTITUTE_PRO_NNC', 'SUBSTITUTE_PRO_NNC', 'SUBSTITUTE_PRO_NNC', 'SUBSTITUTE_PRO_NNC', 'KEEP_PRO_PRO', 'DELETE_PRO', 'SUBSTITUTE_PRO_NNC', 'SUBSTITUTE_PRO_NNC', 'SUBSTITUTE_PRO_NNC', 'SUBSTITUTE_PRO_NNC', 'SUBSTITUTE_PRO_NNC'], 'distances': [1.7, 1.4, 1.4, 1.4, 1.9, 1.9, 2.5999999999999996, 1.9, 2.4, 2.4, 2.5999999999999996, 2.5999999999999996]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [1.4, 1.4, 1.4, 1.9, 1.9, 1.9, 2.4, 2.4, 2.5999999999999996, 2.5999999999999996]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_PRI_CCP', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'DELETE_CCT', 'SUBSTITUTE_CCT_FW'], 'distances': [1.4, 1.4, 1.9, 1.9, 2.4, 2.4, 2.5999999999999996, 2.5999999999999996]}, {'token': 'PRSP_CCP', 'suggestions': ['SUBSTITUTE_PRSP_CCP_NNC', 'DELETE_PRSP_CCP', 'DELETE_PRSP_CCP', 'SUBSTITUTE_PRSP_CCP_NNC', 'KEEP_PRSP_CCP_PRSP_CCP', 'DELETE_PRSP_CCP'], 'distances': [1.4, 1.9, 1.9, 2.4, 2.5999999999999996, 2.5999999999999996]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'KEEP_FW_FW', 'SUBSTITUTE_FW_NNC', 'KEEP_FW_FW'], 'distances': [1.9, 1.9, 2.5999999999999996, 2.5999999999999996]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'DELETE_FW'], 'distances': [1.9, 2.5999999999999996]}]"
Ang saging patusok hindi raw maganda hindi po totoo yun,Ang saging patusok hindi raw maganda hindi po totoo yun,saging na hindi raw maganda kundi toto yun,[],"[{'token': 'DTC', 'suggestions': ['DELETE_DTC', 'DELETE_DTC'], 'distances': [1.7, 2.4]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1.7, 1.4, 2.4, 2.5999999999999996]}, {'token': 'NNC', 'suggestions': ['SUBSTITUTE_NNC_CCP', 'SUBSTITUTE_NNC_CCP', 'SUBSTITUTE_NNC_CCP', 'SUBSTITUTE_NNC_CCP', 'SUBSTITUTE_NNC_CCP'], 'distances': [1.7, 1.4, 2.5999999999999996, 2.4, 2.5999999999999996]}, {'token': 'RBF', 'suggestions': ['KEEP_RBF_RBF', 'KEEP_RBF_RBF', 'KEEP_RBF_RBF', 'KEEP_RBF_RBF', 'KEEP_RBF_RBF', 'KEEP_RBF_RBF'], 'distances': [1.7, 1.4, 2.5999999999999996, 2.8, 2.4, 2.5999999999999996]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI'], 'distances': [1.7, 1.4, 2.5999999999999996, 2.8, 2.4, 2.5999999999999996]}, {'token': 'JJD', 'suggestions': ['KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'SUBSTITUTE_JJD_VBTR', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD'], 'distances': [1.7, 1.4, 2.5999999999999996, 2.8, 2.4, 2.5999999999999996]}, {'token': 'RBF', 'suggestions': ['SUBSTITUTE_RBF_CCT', 'SUBSTITUTE_RBF_CCT', 'SUBSTITUTE_RBF_CCB', 'SUBSTITUTE_RBF_CCT', 'SUBSTITUTE_RBF_CCT'], 'distances': [1.4, 2.5999999999999996, 2.8, 2.4, 2.5999999999999996]}, {'token': 'RBS', 'suggestions': ['DELETE_RBS', 'SUBSTITUTE_RBS_DTCP', 'DELETE_RBS'], 'distances': [2.5999999999999996, 2.8, 2.5999999999999996]}, {'token': 'RBT', 'suggestions': ['SUBSTITUTE_RBT_NNC'], 'distances': [2.8]}, {'token': 'PRO', 'suggestions': [], 'distances': []}]"
Sa tingin ba ninyo may manonood ng mga pelikulang panginternet lang sa sinehan,Sa tingin ba ninyo may manonood ng mga pelikulang panginternet lang sa sinehan,,,
Binabalanse niya ang kanyang buhay at propesyon,Binabalanse niya ang kanyang buhay at propesyon,inaralan niya ang kanyang buhay at propesyon,[],"[{'token': 'VBTR', 'suggestions': ['SUBSTITUTE_VBTR_VBTS', 'DELETE_VBTR', 'SUBSTITUTE_VBTR_PRP'], 'distances': [0.7, 1, 1.7]}, {'token': 'PRS', 'suggestions': ['KEEP_PRS_PRS', 'KEEP_PRS_PRS', 'KEEP_PRS_PRS', 'SUBSTITUTE_PRS_PRP', 'DELETE_PRS'], 'distances': [0.7, 0, 1, 0.7, 1.7]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [0.7, 0, 0, 1, 0.7, 1.7]}, {'token': 'PRSP_CCP', 'suggestions': ['KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP'], 'distances': [0.7, 0, 0, 1, 0.7, 1.7]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0.7, 0, 0, 1, 0.7, 1.7]}, {'token': 'CCA', 'suggestions': ['KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'KEEP_CCA_CCA'], 'distances': [0, 0, 1, 0.7, 1.7]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0, 0.7, 1.7]}]"
Nagrerate talaga yung show,Nagrerate talaga yung show,Nagrerate kasama mga show,[],"[{'token': 'VBTS', 'suggestions': ['KEEP_VBTS_VBTS'], 'distances': [1.4]}, {'token': 'RBT', 'suggestions': ['SUBSTITUTE_RBT_CCB'], 'distances': [1.4]}, {'token': 'PRO', 'suggestions': ['SUBSTITUTE_PRO_DTCP'], 'distances': [1.4]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW'], 'distances': [1.4]}]"
Nakakaloka talaga si mommy,Nakakaloka talaga si mommy,Nakakaloka kasama mga mommy,[],"[{'token': 'VBTR', 'suggestions': ['KEEP_VBTR_VBTR'], 'distances': [1.4]}, {'token': 'RBT', 'suggestions': ['SUBSTITUTE_RBT_CCB'], 'distances': [1.4]}, {'token': 'DTP', 'suggestions': ['SUBSTITUTE_DTP_DTCP'], 'distances': [1.4]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC'], 'distances': [1.4]}]"
Marami rin siyang projects nun kaya hindi problema ang datung para sa kanya,Marami rin siyang projects nun kaya hindi problema ang datung para sa kanya,nabali rin siya projects nun kaya hindi problema ang datung para sa Lanka,[],"[{'token': 'PRI', 'suggestions': ['SUBSTITUTE_PRI_VBTS'], 'distances': [2.8]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI', 'SUBSTITUTE_RBI_NNC'], 'distances': [2.8, 2.8]}, {'token': 'PRS_CCP', 'suggestions': ['SUBSTITUTE_PRS_CCP_PRS', 'SUBSTITUTE_PRS_CCP_CCB', 'SUBSTITUTE_PRS_CCP_PMS'], 'distances': [2.8, 2.8, 2.0999999999999996]}, {'token': 'FW', 'suggestions': ['SUBSTITUTE_FW_CCP', 'KEEP_FW_FW', 'KEEP_FW_FW', 'SUBSTITUTE_FW_VBTS', 'KEEP_FW_FW'], 'distances': [2.8, 2.8, 2.0999999999999996, 2.0999999999999996, 2.5999999999999996]}, {'token': 'FW', 'suggestions': ['SUBSTITUTE_FW_DTC', 'KEEP_FW_FW', 'KEEP_FW_FW', 'SUBSTITUTE_FW_CCB', 'DELETE_FW', 'KEEP_FW_FW', 'KEEP_FW_FW'], 'distances': [2.8, 2.8, 2.0999999999999996, 2.0999999999999996, 1.7, 2.5999999999999996, 2.0999999999999996]}, {'token': 'CCR', 'suggestions': ['SUBSTITUTE_CCR_NNC', 'SUBSTITUTE_CCR_CCT', 'SUBSTITUTE_CCR_CCB', 'KEEP_CCR_CCR', 'KEEP_CCR_CCR', 'KEEP_CCR_CCR', 'SUBSTITUTE_CCR_CCA', 'SUBSTITUTE_CCR_NNC', 'SUBSTITUTE_CCR_CCB'], 'distances': [2.8, 2.8, 2.0999999999999996, 2.0999999999999996, 1.7, 1.4, 2.5999999999999996, 2.0999999999999996, 1.7]}, {'token': 'RBF', 'suggestions': ['SUBSTITUTE_RBF_NNP', 'SUBSTITUTE_RBF_CDB', 'SUBSTITUTE_RBF_PMS', 'SUBSTITUTE_RBF_PMS', 'SUBSTITUTE_RBF_PMS', 'SUBSTITUTE_RBF_CCB', 'DELETE_RBF', 'SUBSTITUTE_RBF_CCT', 'DELETE_RBF', 'SUBSTITUTE_RBF_CCB'], 'distances': [2.8, 2.0999999999999996, 2.0999999999999996, 1.7, 1.4, 0.7, 2.5999999999999996, 2.0999999999999996, 1.7, 1.9]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [2.0999999999999996, 2.0999999999999996, 1.7, 1.4, 0.7, 1.4, 2.5999999999999996, 2.0999999999999996, 1.7, 1.9]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'SUBSTITUTE_DTC_CCB', 'KEEP_DTC_DTC', 'SUBSTITUTE_DTC_CCB', 'SUBSTITUTE_DTC_CCB', 'SUBSTITUTE_DTC_CCB', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [2.0999999999999996, 1.7, 1.4, 0.7, 1.4, 2.5999999999999996, 2.0999999999999996, 1.7, 1.9]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1.7, 1.4, 0.7, 1.4, 2.5999999999999996, 2.0999999999999996, 1.7, 1.9]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [1.4, 0.7, 1.4, 2.0999999999999996, 1.7, 1.9]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [0.7, 1.4, 1.7, 1.9]}, {'token': 'PRSP', 'suggestions': ['SUBSTITUTE_PRSP_NNP', 'DELETE_PRSP'], 'distances': [1.4, 1.9]}]"
