Pattern_ID,RoughPOS_N-Gram,RPOSN_Freq,DetailedPOS_N-Gram,DPOSN_Freq,Comparison_Replacement_Matrix,POS_N-Gram
700090,LM VB.* CC.* FW FW CC.* NN.*,,,,,LM VB.* CC.* FW FW CC.* NN.*
700091,FW FW CC.* NN.* PM.* NN.* CC.*,,,,,FW FW CC.* NN.* PM.* NN.* CC.*
700092,FW CC.* NN.* PM.* NN.* CC.* NN.*,,,,,FW CC.* NN.* PM.* NN.* CC.* NN.*
700093,CC.* NN.* PM.* NN.* CC.* NN.* NN.*,,,,,CC.* NN.* PM.* NN.* CC.* NN.* NN.*
700094,PR.* JJ.* NN.* CC.* NN.* CC.* NN.*,,,,,PR.* JJ.* NN.* CC.* NN.* CC.* NN.*
700095,JJ.* NN.* CC.* NN.* CC.* NN.* CC.*,,,,,JJ.* NN.* CC.* NN.* CC.* NN.* CC.*
700096,NN.* CC.* NN.* CC.* NN.* CC.* NN.*_PM.*,,,,,NN.* CC.* NN.* CC.* NN.* CC.* NN.*_PM.*
700097,DT.* DT.* NN.* LM VB.* CC.* NN.*,,,,,DT.* DT.* NN.* LM VB.* CC.* NN.*
700098,DT.* NN.* LM VB.* CC.* NN.* FW,,,,,DT.* NN.* LM VB.* CC.* NN.* FW
700099,NN.* LM VB.* CC.* NN.* FW NN.*_PM.*,,,,,NN.* LM VB.* CC.* NN.* FW NN.*_PM.*
700100,PR.* DT.* JJ.* JJ.* NN.* CC.* NN.*,,,,,PR.* DT.* JJ.* JJ.* NN.* CC.* NN.*
700101,DT.* JJ.* JJ.* NN.* CC.* NN.* CC.*,,,,,DT.* JJ.* JJ.* NN.* CC.* NN.* CC.*
700102,JJ.* JJ.* NN.* CC.* NN.* CC.* NN.*,,,,,JJ.* JJ.* NN.* CC.* NN.* CC.* NN.*
700103,NN.* CC.* NN.* CC.* NN.* CC.* DT.*,,,,,NN.* CC.* NN.* CC.* NN.* CC.* DT.*
700104,CC.* NN.* CC.* NN.* CC.* DT.* NN.*,,,,,CC.* NN.* CC.* NN.* CC.* DT.* NN.*
700105,NN.* CC.* NN.* CC.* DT.* NN.* CC.*,,,,,NN.* CC.* NN.* CC.* DT.* NN.* CC.*
700106,CC.* NN.* CC.* DT.* NN.* CC.* CD.*,,,,,CC.* NN.* CC.* DT.* NN.* CC.* CD.*
700107,NN.* CC.* DT.* NN.* CC.* CD.* NN.*,,,,,NN.* CC.* DT.* NN.* CC.* CD.* NN.*
700108,CC.* DT.* NN.* CC.* CD.* NN.* NN.*,,,,,CC.* DT.* NN.* CC.* CD.* NN.* NN.*
700109,DT.* NN.* CC.* CD.* NN.* NN.* LM,,,,,DT.* NN.* CC.* CD.* NN.* NN.* LM
700110,CD.* NN.* NN.* LM VB.* CC.* NN.*,,,,,CD.* NN.* NN.* LM VB.* CC.* NN.*
700111,NN.* NN.* LM VB.* CC.* NN.* NN.*,,,,,NN.* NN.* LM VB.* CC.* NN.* NN.*
700112,NN.* LM VB.* CC.* NN.* NN.* RB.*,,,,,NN.* LM VB.* CC.* NN.* NN.* RB.*
700113,LM VB.* CC.* NN.* NN.* RB.* NN.*_PM.*,,,,,LM VB.* CC.* NN.* NN.* RB.* NN.*_PM.*
700114,DT.* NN.* NN.* LM VB.* CC.* VB.*,,,,,DT.* NN.* NN.* LM VB.* CC.* VB.*
700115,NN.* NN.* LM VB.* CC.* VB.* NN.*,,,,,NN.* NN.* LM VB.* CC.* VB.* NN.*
700116,DT.* DT.* NN.* CC.* NN.* CC.* DT.*,,,,,DT.* DT.* NN.* CC.* NN.* CC.* DT.*
700117,DT.* NN.* CC.* NN.* CC.* DT.* NN.*_PM.*,,,,,DT.* NN.* CC.* NN.* CC.* DT.* NN.*_PM.*
700118,VB.* PR.* CC.* VB.* CC.* DT.* DT.*,,,,,VB.* PR.* CC.* VB.* CC.* DT.* DT.*
700119,PR.* CC.* VB.* CC.* DT.* DT.* NN.*,,,,,PR.* CC.* VB.* CC.* DT.* DT.* NN.*
700120,NN.* NN.* CC.* NN.* DT.* VB.* CC.*,,,,,NN.* NN.* CC.* NN.* DT.* VB.* CC.*
700121,NN.* CC.* NN.* DT.* VB.* CC.* VB.*,,,,,NN.* CC.* NN.* DT.* VB.* CC.* VB.*
700122,CC.* NN.* DT.* VB.* CC.* VB.* RB.*,,,,,CC.* NN.* DT.* VB.* CC.* VB.* RB.*
700123,CC.* DT.* NN.* CC.* NN.* CC.* NN.*,,,,,CC.* DT.* NN.* CC.* NN.* CC.* NN.*
700124,DT.* NN.* CC.* NN.* CC.* NN.* CC.*,,,,,DT.* NN.* CC.* NN.* CC.* NN.* CC.*
700125,NN.* CC.* NN.* CC.* NN.* CC.* JJ.*,,,,,NN.* CC.* NN.* CC.* NN.* CC.* JJ.*
700126,CC.* NN.* CC.* NN.* CC.* JJ.* CC.*,,,,,CC.* NN.* CC.* NN.* CC.* JJ.* CC.*
700127,NN.* CC.* NN.* CC.* JJ.* CC.* VB.*,,,,,NN.* CC.* NN.* CC.* JJ.* CC.* VB.*
700128,CC.* NN.* CC.* JJ.* CC.* VB.* CC.*,,,,,CC.* NN.* CC.* JJ.* CC.* VB.* CC.*
700129,NN.* CC.* JJ.* CC.* VB.* CC.* VB.*,,,,,NN.* CC.* JJ.* CC.* VB.* CC.* VB.*
700130,CC.* JJ.* CC.* VB.* CC.* VB.* CC.*,,,,,CC.* JJ.* CC.* VB.* CC.* VB.* CC.*
700131,JJ.* CC.* VB.* CC.* VB.* CC.* NN.*_PM.*,,,,,JJ.* CC.* VB.* CC.* VB.* CC.* NN.*_PM.*
700132,DT.* NN.* LM RB.* PM.* NN.* CC.*,,,,,DT.* NN.* LM RB.* PM.* NN.* CC.*
700133,RB.* PM.* NN.* CC.* NN.* CC.* NN.*,,,,,RB.* PM.* NN.* CC.* NN.* CC.* NN.*
700134,PM.* NN.* CC.* NN.* CC.* NN.* CC.*,,,,,PM.* NN.* CC.* NN.* CC.* NN.* CC.*
700135,NN.* CC.* NN.* CC.* NN.* CC.* NN.*,,,,,NN.* CC.* NN.* CC.* NN.* CC.* NN.*
700136,CC.* NN.* CC.* NN.* CC.* NN.* CC.*,,,,,CC.* NN.* CC.* NN.* CC.* NN.* CC.*
700137,CC.* NN.* CC.* NN.* CC.* NN.* NN.*,,,,,CC.* NN.* CC.* NN.* CC.* NN.* NN.*
700138,NN.* CC.* NN.* CC.* NN.* NN.* CC.*,,,,,NN.* CC.* NN.* CC.* NN.* NN.* CC.*
700139,CC.* NN.* CC.* NN.* NN.* CC.* NN.*,,,,,CC.* NN.* CC.* NN.* NN.* CC.* NN.*
700140,NN.* CC.* NN.* NN.* CC.* NN.* CC.*,,,,,NN.* CC.* NN.* NN.* CC.* NN.* CC.*
700141,NN.* NN.* CC.* NN.* CC.* NN.* RB.*,,,,,NN.* NN.* CC.* NN.* CC.* NN.* RB.*
700142,NN.* CC.* NN.* CC.* NN.* RB.* JJ.*,,,,,NN.* CC.* NN.* CC.* NN.* RB.* JJ.*
700143,CC.* NN.* CC.* NN.* RB.* JJ.* PM.*,,,,,CC.* NN.* CC.* NN.* RB.* JJ.* PM.*
700144,NN.* CC.* NN.* RB.* JJ.* PM.* CD.*,,,,,NN.* CC.* NN.* RB.* JJ.* PM.* CD.*
700145,CC.* NN.* RB.* JJ.* PM.* CD.* CC.*,,,,,CC.* NN.* RB.* JJ.* PM.* CD.* CC.*
700146,JJ.* PM.* CD.* CC.* JJ.* PM.* CD.*,,,,,JJ.* PM.* CD.* CC.* JJ.* PM.* CD.*
700147,CD.* CC.* JJ.* PM.* CD.* CC.* NN.*,,,,,CD.* CC.* JJ.* PM.* CD.* CC.* NN.*
700148,VB.* CC.* VB.* NN.* CC.* NN.* CC.*,,,,,VB.* CC.* VB.* NN.* CC.* NN.* CC.*
700149,CC.* VB.* NN.* CC.* NN.* CC.* NN.*_PM.*,,,,,CC.* VB.* NN.* CC.* NN.* CC.* NN.*_PM.*
700150,NN.* NN.* LM VB.* DT.* NN.* CC.*,,,,,NN.* NN.* LM VB.* DT.* NN.* CC.*
700151,NN.* LM VB.* DT.* NN.* CC.* NN.*,,,,,NN.* LM VB.* DT.* NN.* CC.* NN.*
700152,LM VB.* DT.* NN.* CC.* NN.* CC.*,,,,,LM VB.* DT.* NN.* CC.* NN.* CC.*
700153,VB.* DT.* NN.* CC.* NN.* CC.* NN.*,,,,,VB.* DT.* NN.* CC.* NN.* CC.* NN.*
700154,CC.* VB.* DT.* DT.* NN.* CC.* RB.*,,,,,CC.* VB.* DT.* DT.* NN.* CC.* RB.*
700155,VB.* DT.* DT.* NN.* CC.* RB.* VB.*,,,,,VB.* DT.* DT.* NN.* CC.* RB.* VB.*
700156,DT.* DT.* NN.* CC.* RB.* VB.* CC.*,,,,,DT.* DT.* NN.* CC.* RB.* VB.* CC.*
700157,DT.* NN.* CC.* RB.* VB.* CC.* NN.*,,,,,DT.* NN.* CC.* RB.* VB.* CC.* NN.*
700158,NN.* CC.* RB.* VB.* CC.* NN.* CC.*,,,,,NN.* CC.* RB.* VB.* CC.* NN.* CC.*
700159,CC.* RB.* VB.* CC.* NN.* CC.* JJ.*,,,,,CC.* RB.* VB.* CC.* NN.* CC.* JJ.*
700160,CC.* DT.* RB.* JJ.* NN.* CC.* NN.*,,,,,CC.* DT.* RB.* JJ.* NN.* CC.* NN.*
700161,DT.* RB.* JJ.* NN.* CC.* NN.* CC.*,,,,,DT.* RB.* JJ.* NN.* CC.* NN.* CC.*
700162,RB.* JJ.* NN.* CC.* NN.* CC.* NN.*_PM.*,,,,,RB.* JJ.* NN.* CC.* NN.* CC.* NN.*_PM.*
700163,NN.* NN.* NN.* LM VB.* CC.* VB.*,,,,,NN.* NN.* NN.* LM VB.* CC.* VB.*
700164,NN.* LM VB.* CC.* VB.* NN.* CC.*,,,,,NN.* LM VB.* CC.* VB.* NN.* CC.*
700165,LM VB.* CC.* VB.* NN.* CC.* NN.*,,,,,LM VB.* CC.* VB.* NN.* CC.* NN.*
700166,CC.* VB.* NN.* CC.* NN.* CC.* NN.*,,,,,CC.* VB.* NN.* CC.* NN.* CC.* NN.*
700167,VB.* NN.* CC.* NN.* CC.* NN.* RB.*,,,,,VB.* NN.* CC.* NN.* CC.* NN.* RB.*
700168,NN.* CC.* NN.* CC.* NN.* RB.* RB.*,,,,,NN.* CC.* NN.* CC.* NN.* RB.* RB.*
700169,CC.* NN.* CC.* NN.* RB.* RB.* VB.*,,,,,CC.* NN.* CC.* NN.* RB.* RB.* VB.*
700170,NN.* CC.* NN.* RB.* RB.* VB.* DT.*,,,,,NN.* CC.* NN.* RB.* RB.* VB.* DT.*
700171,CC.* NN.* RB.* RB.* VB.* DT.* NN.*,,,,,CC.* NN.* RB.* RB.* VB.* DT.* NN.*
700172,CC.* DT.* NN.* CC.* NN.* CC.* CC.*,,,,,CC.* DT.* NN.* CC.* NN.* CC.* CC.*
700173,DT.* NN.* CC.* NN.* CC.* CC.* RB.*,,,,,DT.* NN.* CC.* NN.* CC.* CC.* RB.*
700174,NN.* CC.* NN.* CC.* CC.* RB.* VB.*,,,,,NN.* CC.* NN.* CC.* CC.* RB.* VB.*
700175,VB.* PM.* VB.* RB.* CC.* NN.* CC.*,,,,,VB.* PM.* VB.* RB.* CC.* NN.* CC.*
700176,PM.* VB.* RB.* CC.* NN.* CC.* NN.*,,,,,PM.* VB.* RB.* CC.* NN.* CC.* NN.*
700177,VB.* RB.* CC.* NN.* CC.* NN.* CC.*,,,,,VB.* RB.* CC.* NN.* CC.* NN.* CC.*
700178,RB.* CC.* NN.* CC.* NN.* CC.* NN.*,,,,,RB.* CC.* NN.* CC.* NN.* CC.* NN.*
700179,DT.* NN.* LM RB.* VB.* RB.* NN.*_PM.*,,,,,DT.* NN.* LM RB.* VB.* RB.* NN.*_PM.*
700180,DT.* NN.* DT.* NN.* NN.* LM VB.*,,,,,DT.* NN.* DT.* NN.* NN.* LM VB.*
700181,NN.* DT.* NN.* NN.* LM VB.* JJ.*,,,,,NN.* DT.* NN.* NN.* LM VB.* JJ.*
700182,DT.* NN.* NN.* LM VB.* JJ.* CC.*,,,,,DT.* NN.* NN.* LM VB.* JJ.* CC.*
700183,NN.* NN.* LM VB.* JJ.* CC.* PR.*,,,,,NN.* NN.* LM VB.* JJ.* CC.* PR.*
700184,VB.* CC.* NN.* CC.* NN.* NN.* NN.*,,,,,VB.* CC.* NN.* CC.* NN.* NN.* NN.*
700185,CC.* NN.* CC.* NN.* NN.* NN.* NN.*,,,,,CC.* NN.* CC.* NN.* NN.* NN.* NN.*
700186,NN.* CC.* NN.* NN.* NN.* NN.* CC.*,,,,,NN.* CC.* NN.* NN.* NN.* NN.* CC.*
700187,CC.* NN.* NN.* NN.* NN.* CC.* DT.*,,,,,CC.* NN.* NN.* NN.* NN.* CC.* DT.*
700188,NN.* NN.* NN.* NN.* CC.* DT.* NN.*,,,,,NN.* NN.* NN.* NN.* CC.* DT.* NN.*
700189,NN.* NN.* CC.* DT.* NN.* NN.* DT.*,,,,,NN.* NN.* CC.* DT.* NN.* NN.* DT.*
700190,NN.* CC.* DT.* NN.* NN.* DT.* PR.*,,,,,NN.* CC.* DT.* NN.* NN.* DT.* PR.*
700191,DT.* PR.* JJ.* JJ.* CC.* NN.* CC.*,,,,,DT.* PR.* JJ.* JJ.* CC.* NN.* CC.*
700192,PR.* JJ.* JJ.* CC.* NN.* CC.* NN.*,,,,,PR.* JJ.* JJ.* CC.* NN.* CC.* NN.*
700193,JJ.* JJ.* CC.* NN.* CC.* NN.* RB.*,,,,,JJ.* JJ.* CC.* NN.* CC.* NN.* RB.*
700194,JJ.* CC.* NN.* CC.* NN.* RB.* JJ.*,,,,,JJ.* CC.* NN.* CC.* NN.* RB.* JJ.*
700195,CC.* NN.* CC.* NN.* RB.* JJ.* NN.*,,,,,CC.* NN.* CC.* NN.* RB.* JJ.* NN.*
700196,NN.* CC.* NN.* RB.* JJ.* NN.* CC.*,,,,,NN.* CC.* NN.* RB.* JJ.* NN.* CC.*
700197,JJ.* NN.* CC.* CD.* NN.* NN.* NN.*,,,,,JJ.* NN.* CC.* CD.* NN.* NN.* NN.*
700198,CD.* NN.* CC.* VB.* JJ.* CC.* NN.*,,,,,CD.* NN.* CC.* VB.* JJ.* CC.* NN.*
700199,NN.* CC.* VB.* JJ.* CC.* NN.* CC.*,,,,,NN.* CC.* VB.* JJ.* CC.* NN.* CC.*
700200,CC.* VB.* JJ.* CC.* NN.* CC.* NN.*,,,,,CC.* VB.* JJ.* CC.* NN.* CC.* NN.*
700201,VB.* JJ.* CC.* NN.* CC.* NN.* CC.*,,,,,VB.* JJ.* CC.* NN.* CC.* NN.* CC.*
700202,JJ.* CC.* NN.* CC.* NN.* CC.* NN.*,,,,,JJ.* CC.* NN.* CC.* NN.* CC.* NN.*
700203,VB.* DT.* NN.* CC.* CD.* CC.* NN.*,,,,,VB.* DT.* NN.* CC.* CD.* CC.* NN.*
700204,DT.* NN.* CC.* CD.* CC.* NN.* NN.*,,,,,DT.* NN.* CC.* CD.* CC.* NN.* NN.*
700205,NN.* CC.* CD.* CC.* NN.* NN.* CC.*,,,,,NN.* CC.* CD.* CC.* NN.* NN.* CC.*
700206,CC.* CD.* CC.* NN.* NN.* CC.* DT.*,,,,,CC.* CD.* CC.* NN.* NN.* CC.* DT.*
700207,CC.* VB.* CC.* PR.* CC.* VB.* CC.*,,,,,CC.* VB.* CC.* PR.* CC.* VB.* CC.*
700208,VB.* CC.* PR.* CC.* VB.* CC.* NN.*,,,,,VB.* CC.* PR.* CC.* VB.* CC.* NN.*
700209,CC.* PR.* CC.* VB.* CC.* NN.* CC.*,,,,,CC.* PR.* CC.* VB.* CC.* NN.* CC.*
700210,PR.* CC.* VB.* CC.* NN.* CC.* DT.*,,,,,PR.* CC.* VB.* CC.* NN.* CC.* DT.*
700211,CC.* VB.* CC.* NN.* CC.* DT.* NN.*,,,,,CC.* VB.* CC.* NN.* CC.* DT.* NN.*
