N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
035623,PM.* VB.* RB.* PR.*_CC.* VB.* CC.*,PMC VBN RBI PRP_CCP VBTR CCP,wala na tayong naririnig na malinaw,wala na tayo rinig na linaw
035624,VB.* RB.* PR.*_CC.* VB.* CC.* JJ.*,VBN RBI PRP_CCP VBTR CCP JJD,na tayong naririnig na malinaw na,na tayo rinig na linaw na
035625,NN.* CC.* JJ.*_CC.* NN.* CC.* FW,NNC CCT JJD_CCP NNC CCB FW,sa higanteng problema ng learning poverty.,sa higante problema ng learning poverty.
000708,VB.* PR.* CC.* JJ.* DT.* NN.*,VBTF PRL CCP JJD DTC NNC,Makikita dito na malaki ang epekto,kita dito na laki ang epekto
000709,PR.* CC.* JJ.* DT.* NN.* CC.*,PRL CCP JJD DTC NNC CCB,dito na malaki ang epekto ng,dito na laki ang epekto ng
030813,PM.* VB.* RB.* PR.* PM.* RB.*,PMS VBS RBI PRP PMC RBF,"""Alam naman natin, hindi kayo naging""","""alam naman natin, hindi kayo naging"""
022933,RB.*_CC.* NN.*_CC.* DT.* NN.* NN.* DT.*,RBW_CCP NNC_CCP DTP NNP NNP DTC,Noong panahong si Pantaleon Alvarez ang,noo taho si pantaleon alvarez ang
022934,FW NN.* PM.* VB.* RB.* DT.*,FW NNP PMC VBAF RBI DTC,"""the House, lumabas naman ang alliance-builder""","""the house, labas naman ang alliance-builder"""
022935,NN.* PM.* VB.* RB.* DT.* FW,NNP PMC VBAF RBI DTC FW,"""House, lumabas naman ang alliance-builder at""","""house, labas naman ang alliance-builder at"""
022936,PM.* VB.* RB.* DT.* FW PM.*,PMC VBAF RBI DTC FW PMS,lumabas naman ang alliance-builder at kingmaker,labas naman ang alliance-builder at kingmaker
022937,CC.* FW NN.* DT.* NN.* PM.*,CCA FW NNC DTP NNP PMC,"""ni Sara, na nagpaluhod kay Alvarez""","""ni sara, na luhod kay alvarez"""
022938,FW NN.* DT.* NN.* PM.* CC.*,FW NNC DTP NNP PMC CCP,"""Sara, na nagpaluhod kay Alvarez habang""","""sara, na luhod kay alvarez habang"""
022939,NN.* DT.* NN.* PM.* CC.* VB.*,NNC DTP NNP PMC CCP VBTS,na nagpaluhod kay Alvarez habang ka-chika,na luhod kay alvarez habang chika
022940,PM.* CC.* VB.* DT.* NN.* RB.*,PMC CCP VBTS DTP NNP RBW,Alvarez habang ka-chika sina Gloria Macapagal,alvarez habang chika sina gloria macapagal
022941,CC.* VB.* DT.* NN.* RB.* PR.*,CCP VBTS DTP NNP RBW PRS,habang ka-chika sina Gloria Macapagal Arroyo,habang chika sina gloria macapagal arroyo
022942,VB.* DT.* NN.* RB.* PR.* PM.*,VBTS DTP NNP RBW PRS PMS,ka-chika sina Gloria Macapagal Arroyo at,chika sina gloria macapagal arroyo at
022943,DT.* NN.* RB.* PR.* PM.* NN.*,DTP NNP RBW PRS PMS NNC,sina Gloria Macapagal Arroyo at Imee,sina gloria macapagal arroyo at imee
022944,NN.* RB.* PR.* PM.* NN.* DT.*,NNP RBW PRS PMS NNC DTPP,Gloria Macapagal Arroyo at Imee Marcos,gloria macapagal arroyo at imee marcos
022945,RB.* PR.* PM.* NN.* DT.* NN.*,RBW PRS PMS NNC DTPP NNP,Macapagal Arroyo at Imee Marcos —,macapagal arroyo at imee marcos —
022946,NN.* PM.* NN.* CC.* RB.* RB.*,NNP PMS NNC CCP RBF RBI,naman mahirap gawin dahil anak siya,naman hirap gawin dahil anak siya
022947,PM.* NN.* CC.* RB.* RB.* JJ.*,PMS NNC CCP RBF RBI JJD,mahirap gawin dahil anak siya ni,hirap gawin dahil anak siya ni
022948,NN.* CC.* RB.* RB.* JJ.* VB.*,NNC CCP RBF RBI JJD VBOF,gawin dahil anak siya ni Duterte,gawin dahil anak siya ni duterte
022949,CC.* RB.* RB.* JJ.* VB.* CC.*,CCP RBF RBI JJD VBOF CCR,dahil anak siya ni Duterte at,dahil anak siya ni duterte at
022950,RB.* RB.* JJ.* VB.* CC.* NN.*,RBF RBI JJD VBOF CCR NNC,anak siya ni Duterte at naghahasik,anak siya ni duterte at hasik
022951,RB.* JJ.* VB.* CC.* NN.* PR.*,RBI JJD VBOF CCR NNC PRS,siya ni Duterte at naghahasik ng,siya ni duterte at hasik ng
022952,JJ.* VB.* CC.* NN.* PR.* DT.*,JJD VBOF CCR NNC PRS DTP,ni Duterte at naghahasik ng lagim,ni duterte at hasik ng lagim
022953,VB.* CC.* NN.* PR.* DT.* NN.*,VBOF CCR NNC PRS DTP NNP,Duterte at naghahasik ng lagim sa,duterte at hasik ng lagim sa
022954,CC.* NN.* PR.* DT.* NN.* CC.*,CCR NNC PRS DTP NNP CCA,at naghahasik ng lagim sa poder,at hasik ng lagim sa poder
022955,NN.* PR.* DT.* NN.* CC.* VB.*,NNC PRS DTP NNP CCA VBTR,naghahasik ng lagim sa poder ang,hasik ng lagim sa poder ang
022956,PR.* DT.* NN.* CC.* VB.* CC.*,PRS DTP NNP CCA VBTR CCB,ng lagim sa poder ang kanyang,ng lagim sa poder ang kanya
022957,DT.* NN.* CC.* VB.* CC.* NN.*,DTP NNP CCA VBTR CCB NNC,lagim sa poder ang kanyang ama.,lagim sa poder ang kanya ama.
012505,FW PM.* CC.* RB.* NN.* CC.*,FW PMS CCB RBL NNC CCP,Ku’ng nasa nitso na ang labi,ku’ng nasa nitso na ang labi
012506,PM.* CC.* RB.* NN.* CC.* DT.*,PMS CCB RBL NNC CCP DTC,"""nasa nitso na ang labi nila,""","""nasa nitso na ang labi nila,"""
008707,VB.* DT.* CC.* PM.* JJ.* CC.*,VBAF DTC CCR PMS JJD CCB,Mismong ang pag-iral ng pres con,mismo ang iral ng pres con
008708,DT.* CC.* PM.* JJ.* CC.* FW,DTC CCR PMS JJD CCB FW,ang pag-iral ng pres con na,ang iral ng pres con na
008709,FW CC.* PR.* LM VB.* CC.*,FW CCP PRO LM VBTR CCR,ito ay nagpapakita kung paanong mas,ito ay kita kung paano mas
008710,CC.* PR.* LM VB.* CC.* NN.*_CC.*,CCP PRO LM VBTR CCR NNC_CCP,ay nagpapakita kung paanong mas mabait,ay kita kung paano mas bait
008711,PR.* LM VB.* CC.* NN.*_CC.* JJ.*,PRO LM VBTR CCR NNC_CCP JJCC,nagpapakita kung paanong mas mabait ang,kita kung paano mas bait ang
008712,LM VB.* CC.* NN.*_CC.* JJ.* JJ.*,LM VBTR CCR NNC_CCP JJCC JJD,kung paanong mas mabait ang gobyerno,kung paano mas bait ang gobyerno
008713,VB.* CC.* NN.*_CC.* JJ.* JJ.* DT.*,VBTR CCR NNC_CCP JJCC JJD DTC,paanong mas mabait ang gobyerno at,paano mas bait ang gobyerno at
008714,CC.* NN.*_CC.* JJ.* JJ.* DT.* NN.*,CCR NNC_CCP JJCC JJD DTC NNC,mas mabait ang gobyerno at ang,mas bait ang gobyerno at ang
008715,NN.*_CC.* JJ.* JJ.* DT.* NN.* CC.*,NNC_CCP JJCC JJD DTC NNC CCA,mabait ang gobyerno at ang “,bait ang gobyerno at ang “
000665,CC.* VB.* RB.* PR.* DT.* NN.*,CCT VBTS RBI PRO DTC NNC,Ngunit napataas naman nito ang partisipasyon,ngunit taas naman nito ang partisipasyon
000666,VB.* RB.* PR.* DT.* NN.* CC.*,VBTS RBI PRO DTC NNC CCB,napataas naman nito ang partisipasyon ng,taas naman nito ang partisipasyon ng
000667,RB.* PR.* DT.* NN.* CC.* DT.*,RBI PRO DTC NNC CCB DTCP,naman nito ang partisipasyon ng mga,naman nito ang partisipasyon ng mga
000668,CC.* DT.* NN.* CC.* NN.*_CC.* JJ.*,CCB DTCP NNC CCT NNC_CCP JJD,ng mga mamayan sa usapang politikal,ng mga may sa usapang politikal
000669,DT.* NN.* CC.* NN.*_CC.* JJ.* CC.*,DTCP NNC CCT NNC_CCP JJD CCA,mga mamayan sa usapang politikal at,mga may sa usapang politikal at
000670,NN.*_CC.* JJ.* CC.* CC.* NN.* RB.*,NNC_CCP JJD CCA CCT NNC RBT,usapang politikal at sa pagboto mismo,usapang politikal at sa boto mismo
000671,JJ.* CC.* CC.* NN.* RB.* NN.*,JJD CCA CCT NNC RBT NNPA,politikal at sa pagboto mismo (,politikal at sa boto mismo (
000672,CC.* CC.* NN.* RB.* NN.* NN.*,CCA CCT NNC RBT NNPA NNP,at sa pagboto mismo ( Vaccari,at sa boto mismo ( vaccari
000673,CC.* NN.* RB.* NN.* NN.* PM.*,CCT NNC RBT NNPA NNP PMS,sa pagboto mismo ( Vaccari &,sa boto mismo ( vaccari &
047311,VB.* PR.* DT.* NN.* PM.* VB.*,VBTS PRS DTC NNC PMC VBOF,"""Iniatras niya ang demokrasya, pinahina ang""","""atras niya ang demokrasya, pahina ang"""
047312,VB.* DT.* DT.* NN.* PM.* VB.*,VBOF DTC DTCP NNC PMC VBTR,"""ang mga institusyon, pinapasok ang transnational""","""ang mga institusyon, pasok ang transnational"""
047313,DT.* NN.* PM.* VB.* DT.* FW,DTCP NNC PMC VBTR DTC FW,"""institusyon, pinapasok ang transnational criminals, at""","""institusyon, pasok ang transnational criminals, at"""
047314,DT.* FW FW PM.* CC.* VB.*_CC.*,DTC FW FW PMC CCA VBOF_CCP,"""criminals, at ginawang muscle memory ng""","""criminals, at gawa muscle memory ng"""
047315,PM.* CC.* VB.*_CC.* FW FW CC.*,PMC CCA VBOF_CCP FW FW CCB,muscle memory ng mga pulis ang,muscle memory ng mga pulis ang
047316,CC.* VB.*_CC.* FW FW CC.* DT.*,CCA VBOF_CCP FW FW CCB DTCP,memory ng mga pulis ang extrajudicial,memory ng mga pulis ang extrajudicial
047317,VB.*_CC.* FW FW CC.* DT.* NN.*,VBOF_CCP FW FW CCB DTCP NNC,ng mga pulis ang extrajudicial killings.,ng mga pulis ang extrajudicial killings.
035617,FW NN.* NN.* PM.* DT.* JJ.*_CC.*,FW NNP NNP PMC DTC JJD_CCP,"""Sonny Angara, ang bagong kalihim ng""","""sonny angara, ang bago lihim ng"""
035618,NN.* NN.* PM.* DT.* JJ.*_CC.* NN.*,NNP NNP PMC DTC JJD_CCP NNC,"""Angara, ang bagong kalihim ng edukasyon.""","""angara, ang bago lihim ng edukasyon."""
031009,VB.* RB.* CC.* NN.* DT.* JJ.*,VBTS RBI CCB NNP DTC JJD,Kinilala rin ng Pangulo ang lagi,kilala rin ng pangulo ang lagi
031010,RB.* CC.* NN.* DT.* JJ.* CC.*,RBI CCB NNP DTC JJD CCP,rin ng Pangulo ang lagi na,rin ng pangulo ang lagi na
031011,CC.* NN.* DT.* JJ.* CC.* RB.*,CCB NNP DTC JJD CCP RBI,ng Pangulo ang lagi na lang,ng pangulo ang lagi na lang
031012,NN.* DT.* JJ.* CC.* RB.* VB.*,NNP DTC JJD CCP RBI VBTR,Pangulo ang lagi na lang nakakaligtaan,pangulo ang lagi na lang nakakaligtaan
031013,DT.* JJ.* CC.* RB.* VB.* CC.*,DTC JJD CCP RBI VBTR CCT,ang lagi na lang nakakaligtaan sa,ang lagi na lang nakakaligtaan sa
031014,CC.* RB.* VB.* CC.* JJ.* CC.*,CCP RBI VBTR CCT JJD CCB,na lang nakakaligtaan sa gitna ng,na lang nakakaligtaan sa gitna ng
031015,RB.* VB.* CC.* JJ.* CC.* NN.*,RBI VBTR CCT JJD CCB NNC,lang nakakaligtaan sa gitna ng papuri,lang nakakaligtaan sa gitna ng puri
031016,NN.* PM.* DT.* DT.* NN.*_CC.* CC.*,NNC PMS DTC DTCP NNC_CCP CCB,atleta —  ang mga taong,atleta —  ang mga tao
031017,PM.* DT.* DT.* NN.*_CC.* CC.* PR.*,PMS DTC DTCP NNC_CCP CCB PRP,—  ang mga taong kaagapay,—  ang mga tao agapay
031018,DT.* DT.* NN.*_CC.* CC.* PR.* CC.*,DTC DTCP NNC_CCP CCB PRP CCT, ang mga taong kaagapay nila, ang mga tao agapay nila
031019,DT.* NN.*_CC.* CC.* PR.* CC.* PR.*_CC.*,DTCP NNC_CCP CCB PRP CCT PRSP_CCP,ang mga taong kaagapay nila sa,ang mga tao agapay nila sa
031020,NN.*_CC.* CC.* PR.* CC.* PR.*_CC.* FW,NNC_CCP CCB PRP CCT PRSP_CCP FW,mga taong kaagapay nila sa kanilang,mga tao agapay nila sa kanila
031021,CC.* PR.* CC.* PR.*_CC.* FW PM.*,CCB PRP CCT PRSP_CCP FW PMP,taong kaagapay nila sa kanilang training.,tao agapay nila sa kanila training.
018541,FW CC.* NN.*_CC.* NN.* PM.* VB.*,FW CCT NNP_CCP NNP PMC VBTS,"""comm sa Mababang Kapulungan, sinabi ng""","""comm sa baba kapulungan, sabi ng"""
018542,CC.* NN.*_CC.* NN.* PM.* VB.* CC.*,CCT NNP_CCP NNP PMC VBTS CCB,"""sa Mababang Kapulungan, sinabi ng isang""","""sa baba kapulungan, sabi ng isa"""
018543,NN.*_CC.* NN.* PM.* VB.* CC.* PR.*_CC.*,NNP_CCP NNP PMC VBTS CCB PRI_CCP,"""Mababang Kapulungan, sinabi ng isang kongresista""","""baba kapulungan, sabi ng isa kongresista"""
018544,NN.* PM.* VB.* CC.* PR.*_CC.* NN.*,NNP PMC VBTS CCB PRI_CCP NNC,"""Kapulungan, sinabi ng isang kongresista na""","""kapulungan, sabi ng isa kongresista na"""
018545,PM.* VB.* CC.* PR.*_CC.* NN.* CC.*,PMC VBTS CCB PRI_CCP NNC CCP,sinabi ng isang kongresista na mastermind,sabi ng isa kongresista na mastermind
018546,VB.* CC.* PR.*_CC.* NN.* CC.* VB.*,VBTS CCB PRI_CCP NNC CCP VBW,ng isang kongresista na mastermind si,ng isa kongresista na mastermind si
018547,CC.* PR.*_CC.* NN.* CC.* VB.* DT.*,CCB PRI_CCP NNC CCP VBW DTP,isang kongresista na mastermind si Michael,isa kongresista na mastermind si michael
018548,PR.*_CC.* NN.* CC.* VB.* DT.* NN.*,PRI_CCP NNC CCP VBW DTP NNP,kongresista na mastermind si Michael Yang,kongresista na mastermind si michael yang
018549,NN.* NN.* CC.* DT.* CC.* PR.*_CC.*,NNP NNP CCA DTC CCB PRO_CCP,Yang at ang kasama nitong si,yang at ang kasama nito si
018550,NN.* CC.* DT.* CC.* PR.*_CC.* DT.*,NNP CCA DTC CCB PRO_CCP DTP,at ang kasama nitong si Allan,at ang kasama nito si allan
018551,CC.* DT.* CC.* PR.*_CC.* DT.* NN.*,CCA DTC CCB PRO_CCP DTP NNP,ang kasama nitong si Allan Lim,ang kasama nito si allan lim
018552,DT.* CC.* PR.*_CC.* DT.* NN.* NN.*,DTC CCB PRO_CCP DTP NNP NNP,kasama nitong si Allan Lim ng,kasama nito si allan lim ng
018553,PR.*_CC.* DT.* NN.* NN.* CC.* PR.*_CC.*,PRO_CCP DTP NNP NNP CCB PRI_CCP,si Allan Lim ng isang “,si allan lim ng isa “
018554,DT.* NN.* NN.* CC.* PR.*_CC.* FW,DTP NNP NNP CCB PRI_CCP FW,Allan Lim ng isang “ complex,allan lim ng isa “ complex
018555,NN.* CC.* PR.*_CC.* FW FW NN.*,NNP CCB PRI_CCP FW FW NNC,ng isang “ complex criminal network”,ng isa “ complex criminal network”
012436,RB.* NN.* CC.* JJ.* PR.*_CC.* VB.*,RBF NNC CCP JJD PRP_CCP VBW,Hindi bale na malimit tayong mabulyawan,hindi bale na limit tayo bulyaw
012437,NN.* CC.* JJ.* PR.*_CC.* VB.* CC.*,NNC CCP JJD PRP_CCP VBW CCA,bale na malimit tayong mabulyawan at,bale na limit tayo bulyaw at
012438,JJ.* PR.*_CC.* VB.* CC.* VB.* CC.*,JJD PRP_CCP VBW CCA VBW CCB,malimit tayong mabulyawan at mapalo ng,limit tayo bulyaw at palo ng
012439,PR.*_CC.* VB.* CC.* VB.* CC.* NN.*,PRP_CCP VBW CCA VBW CCB NNC,tayong mabulyawan at mapalo ng nanay,tayo bulyaw at palo ng nanay
012440,CC.* NN.* NN.* PM.* CC.* JJ.*,CCT NNC NNCA PMS CCB JJD,o tatay nu’ng bata pa mahal,o tatay nu’ng bata pa mahal
012441,NN.* NN.* PM.* CC.* JJ.* RB.*,NNC NNCA PMS CCB JJD RBI,tatay nu’ng bata pa mahal natin,tatay nu’ng bata pa mahal natin
008620,CC.* NN.* CC.* VB.* CC.* FW,CCB NNC CCR VBW CCT FW,ng nepotismo kung paanong sa pres,ng nepotismo kung paano sa pres
008621,FW PM.* DT.* JJ.* JJ.* CC.*,FW PMC DTC JJCC JJD CCP,"""con, ang mas madalas na nagsasalita""","""con, ang mas dalas na salita"""
008622,PM.* DT.* JJ.* JJ.* CC.* VB.*,PMC DTC JJCC JJD CCP VBTR,ang mas madalas na nagsasalita ay,ang mas dalas na salita ay
008623,DT.* JJ.* JJ.* CC.* VB.* LM,DTC JJCC JJD CCP VBTR LM,mas madalas na nagsasalita ay ang,mas dalas na salita ay ang
008624,JJ.* JJ.* CC.* VB.* LM DT.*,JJCC JJD CCP VBTR LM DTC,madalas na nagsasalita ay ang mga,dalas na salita ay ang mga
008625,JJ.* CC.* VB.* LM DT.* DT.*,JJD CCP VBTR LM DTC DTCP,na nagsasalita ay ang mga kasama,na salita ay ang mga kasama
008626,CC.* VB.* LM DT.* DT.* CC.*,CCP VBTR LM DTC DTCP CCB,nagsasalita ay ang mga kasama ng,salita ay ang mga kasama ng
008627,CC.* NN.* CC.* JJ.* JJ.* CC.*,CCB NNC CCA JJCC JJD CCP,salarin at mas madalas na nababanggit,salarin at mas dalas na banggit
008628,NN.* CC.* JJ.* JJ.* CC.* VB.*,NNC CCA JJCC JJD CCP VBTR,at mas madalas na nababanggit ang,at mas dalas na banggit ang
008629,CC.* JJ.* JJ.* CC.* VB.* DT.*,CCA JJCC JJD CCP VBTR DTC,mas madalas na nababanggit ang mga,mas dalas na banggit ang mga
008630,JJ.* JJ.* CC.* VB.* DT.* DT.*,JJCC JJD CCP VBTR DTC DTCP,madalas na nababanggit ang mga magulang,dalas na banggit ang mga magulang
008631,JJ.* CC.* VB.* DT.* DT.* NN.*,JJD CCP VBTR DTC DTCP NNC,na nababanggit ang mga magulang ng,na banggit ang mga magulang ng
008632,CC.* VB.* DT.* DT.* NN.* CC.*,CCP VBTR DTC DTCP NNC CCB,nababanggit ang mga magulang ng salarin.,banggit ang mga magulang ng salarin.
004213,DT.* JJ.*_CC.* NN.* LM PR.* VB.*,DTC JJN_CCP NNC LM PRL VBTR,Ang unang dahilan ay dito nagmumula,ang una dahilan ay dito mula
004214,JJ.*_CC.* NN.* LM PR.* VB.* DT.*,JJN_CCP NNC LM PRL VBTR DTC,unang dahilan ay dito nagmumula ang,una dahilan ay dito mula ang
004215,NN.* LM PR.* VB.* DT.* DT.*,NNC LM PRL VBTR DTC DTCP,dahilan ay dito nagmumula ang mga,dahilan ay dito mula ang mga
004216,LM PR.* VB.* DT.* DT.* NN.*_CC.*,LM PRL VBTR DTC DTCP NNC_CCP,ay dito nagmumula ang mga kagamitang,ay dito mula ang mga kagamitang
004217,PR.* VB.* DT.* DT.* NN.*_CC.* VB.*,PRL VBTR DTC DTCP NNC_CCP VBTR,dito nagmumula ang mga kagamitang kinakailangan,dito mula ang mga kagamitang kailangan
004218,VB.* DT.* DT.* NN.*_CC.* VB.* CC.*,VBTR DTC DTCP NNC_CCP VBTR CCB,nagmumula ang mga kagamitang kinakailangan ng,mula ang mga kagamitang kailangan ng
004219,DT.* DT.* NN.*_CC.* VB.* CC.* DT.*,DTC DTCP NNC_CCP VBTR CCB DTCP,ang mga kagamitang kinakailangan ng mga,ang mga kagamitang kailangan ng mga
000591,RB.* RB.*_CC.* VB.* CC.* NN.* CC.*,RBD RBD_CCP VBW CCB NNC CCT,nang nagyayaring pagbaba ng tiwala sa,nang yari baba ng tiwala sa
000592,RB.*_CC.* VB.* CC.* NN.* CC.* RB.*_CC.*,RBD_CCP VBW CCB NNC CCT RBT_CCP,nagyayaring pagbaba ng tiwala sa mismong,yari baba ng tiwala sa mismo
000593,VB.* CC.* NN.* CC.* RB.*_CC.* NN.*,VBW CCB NNC CCT RBT_CCP NNC,pagbaba ng tiwala sa mismong industriya,baba ng tiwala sa mismo industriya
047207,CC.* NN.* CC.* NN.* CC.* VB.*_VB.*,CCB NNC CCT NNC CCP VBTR_VBAF,ng pagkakamali sa eleksiyon na tumungkab,ng mali sa eleksiyon na tungkab
047208,CC.* NN.* CC.* VB.*_VB.* CC.* PR.*_CC.*,CCT NNC CCP VBTR_VBAF CCT PRI_CCP,sa eleksiyon na tumungkab sa maraming,sa eleksiyon na tungkab sa dami
047209,NN.* CC.* VB.*_VB.* CC.* PR.*_CC.* NN.*,NNC CCP VBTR_VBAF CCT PRI_CCP NNC,eleksiyon na tumungkab sa maraming kalayaan,eleksiyon na tungkab sa dami laya
047210,CC.* VB.*_VB.* CC.* PR.*_CC.* NN.* CC.*,CCP VBTR_VBAF CCT PRI_CCP NNC CCA,na tumungkab sa maraming kalayaan at,na tungkab sa dami laya at
047211,VB.*_VB.* CC.* PR.*_CC.* NN.* CC.* NN.*,VBTR_VBAF CCT PRI_CCP NNC CCA NNC,tumungkab sa maraming kalayaan at ganansiya,tungkab sa dami laya at ganansiya
047212,CC.* PR.*_CC.* NN.* CC.* NN.* PR.*,CCT PRI_CCP NNC CCA NNC PRP,sa maraming kalayaan at ganansiya natin,sa dami laya at ganansiya natin
047213,PR.*_CC.* NN.* CC.* NN.* PR.* CC.*,PRI_CCP NNC CCA NNC PRP CCT,maraming kalayaan at ganansiya natin bilang,dami laya at ganansiya natin bilang
035551,CC.* CD.* PM.* NN.* CC.* RB.*,CCT CDB PMS NNC CCP RBI,Pero napag-uusapan na rin lang si,pero napag-uusapan na rin lang si
035552,RB.* DT.* NN.* PM.* RB.* PR.*_CC.*,RBI DTP NNP PMC RBW PRP_CCP,"""Sara, muli naming ipagdidiinan ang kapalpakan""","""sara, muli nami ipagdidiinan ang palpak"""
035553,DT.* NN.* PM.* RB.* PR.*_CC.* VB.*,DTP NNP PMC RBW PRP_CCP VBOB,muli naming ipagdidiinan ang kapalpakan ni,muli nami ipagdidiinan ang palpak ni
035554,NN.* PM.* RB.* PR.*_CC.* VB.* DT.*,NNP PMC RBW PRP_CCP VBOB DTC,naming ipagdidiinan ang kapalpakan ni VP,nami ipagdidiinan ang palpak ni vp
035555,PM.* RB.* PR.*_CC.* VB.* DT.* NN.*,PMC RBW PRP_CCP VBOB DTC NNC,ipagdidiinan ang kapalpakan ni VP na,ipagdidiinan ang palpak ni vp na
035556,RB.* PR.*_CC.* VB.* DT.* NN.* DT.*,RBW PRP_CCP VBOB DTC NNC DTP,ang kapalpakan ni VP na ayusin,ang palpak ni vp na ayusin
035557,PR.*_CC.* VB.* DT.* NN.* DT.* NN.*,PRP_CCP VBOB DTC NNC DTP NNPA,kapalpakan ni VP na ayusin ang,palpak ni vp na ayusin ang
035558,VB.* DT.* NN.* DT.* NN.* CC.*,VBOB DTC NNC DTP NNPA CCP,ni VP na ayusin ang learning,ni vp na ayusin ang learning
035559,DT.* NN.* DT.* NN.* CC.* VB.*,DTC NNC DTP NNPA CCP VBOF,VP na ayusin ang learning poverty,vp na ayusin ang learning poverty
035560,NN.* DT.* NN.* CC.* VB.* DT.*,NNC DTP NNPA CCP VBOF DTC,na ayusin ang learning poverty sa,na ayusin ang learning poverty sa
035561,DT.* NN.* CC.* VB.* DT.* FW,DTP NNPA CCP VBOF DTC FW,ayusin ang learning poverty sa bansa,ayusin ang learning poverty sa bansa
035562,PM.* NN.* CC.* RB.* RB.* VB.*,PMS NNC CCP RBF RBI VBS,na hindi lamang dapat singilin kay,na hindi lamang dapat singil kay
035563,NN.* CC.* RB.* RB.* VB.* VB.*,NNC CCP RBF RBI VBS VBOF,hindi lamang dapat singilin kay Sara,hindi lamang dapat singil kay sara
035564,CC.* RB.* RB.* VB.* VB.* DT.*,CCP RBF RBI VBS VBOF DTP,lamang dapat singilin kay Sara kundi,lamang dapat singil kay sara kundi
035565,RB.* RB.* VB.* VB.* DT.* NN.*,RBF RBI VBS VBOF DTP NNP,dapat singilin kay Sara kundi pati,dapat singil kay sara kundi pati
