N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
047478,CC.* NN.* PM.* VB.* CC.* JJ.* PM.*,CCP NNC PMS VBAF CCB JJD PMC,"""bumoto ng makatao, marangal, at competent na""","""boto ng makatao, marangal, at competent na"""
035697,CC.* DT.* NN.* PM.* VB.* RB.* PR.*_CC.*,CCB DTCP NNC PMC VBN RBI PRP_CCP,"""ng mga titser, wala na tayong naririnig""","""ng mga titser, wala na tayo rinig"""
035698,DT.* NN.* PM.* VB.* RB.* PR.*_CC.* VB.*,DTCP NNC PMC VBN RBI PRP_CCP VBTR,"""mga titser, wala na tayong naririnig na""","""mga titser, wala na tayo rinig na"""
035699,NN.* PM.* VB.* RB.* PR.*_CC.* VB.* CC.*,NNC PMC VBN RBI PRP_CCP VBTR CCP,"""titser, wala na tayong naririnig na malinaw""","""titser, wala na tayo rinig na linaw"""
035700,PM.* VB.* RB.* PR.*_CC.* VB.* CC.* JJ.*,PMC VBN RBI PRP_CCP VBTR CCP JJD,wala na tayong naririnig na malinaw na,wala na tayo rinig na linaw na
000710,VB.* PR.* CC.* JJ.* DT.* NN.* CC.*,VBTF PRL CCP JJD DTC NNC CCB,Makikita dito na malaki ang epekto ng,kita dito na laki ang epekto ng
023023,NN.* PM.* VB.* RB.* DT.* FW PM.*,NNP PMC VBAF RBI DTC FW PMS,"""House, lumabas naman ang alliance-builder at kingmaker""","""house, labas naman ang alliance-builder at kingmaker"""
023024,CC.* FW NN.* DT.* NN.* PM.* CC.*,CCA FW NNC DTP NNP PMC CCP,"""ni Sara, na nagpaluhod kay Alvarez habang""","""ni sara, na luhod kay alvarez habang"""
023025,FW NN.* DT.* NN.* PM.* CC.* VB.*,FW NNC DTP NNP PMC CCP VBTS,"""Sara, na nagpaluhod kay Alvarez habang ka-chika""","""sara, na luhod kay alvarez habang chika"""
023026,PM.* CC.* VB.* DT.* NN.* RB.* PR.*,PMC CCP VBTS DTP NNP RBW PRS,Alvarez habang ka-chika sina Gloria Macapagal Arroyo,alvarez habang chika sina gloria macapagal arroyo
023027,CC.* VB.* DT.* NN.* RB.* PR.* PM.*,CCP VBTS DTP NNP RBW PRS PMS,habang ka-chika sina Gloria Macapagal Arroyo at,habang chika sina gloria macapagal arroyo at
023028,VB.* DT.* NN.* RB.* PR.* PM.* NN.*,VBTS DTP NNP RBW PRS PMS NNC,ka-chika sina Gloria Macapagal Arroyo at Imee,chika sina gloria macapagal arroyo at imee
023029,DT.* NN.* RB.* PR.* PM.* NN.* DT.*,DTP NNP RBW PRS PMS NNC DTPP,sina Gloria Macapagal Arroyo at Imee Marcos,sina gloria macapagal arroyo at imee marcos
023030,NN.* PM.* NN.* CC.* RB.* RB.* JJ.*,NNP PMS NNC CCP RBF RBI JJD,naman mahirap gawin dahil anak siya ni,naman hirap gawin dahil anak siya ni
023031,PM.* NN.* CC.* RB.* RB.* JJ.* VB.*,PMS NNC CCP RBF RBI JJD VBOF,mahirap gawin dahil anak siya ni Duterte,hirap gawin dahil anak siya ni duterte
023032,NN.* CC.* RB.* RB.* JJ.* VB.* CC.*,NNC CCP RBF RBI JJD VBOF CCR,gawin dahil anak siya ni Duterte at,gawin dahil anak siya ni duterte at
023033,CC.* RB.* RB.* JJ.* VB.* CC.* NN.*,CCP RBF RBI JJD VBOF CCR NNC,dahil anak siya ni Duterte at naghahasik,dahil anak siya ni duterte at hasik
023034,RB.* RB.* JJ.* VB.* CC.* NN.* PR.*,RBF RBI JJD VBOF CCR NNC PRS,anak siya ni Duterte at naghahasik ng,anak siya ni duterte at hasik ng
023035,RB.* JJ.* VB.* CC.* NN.* PR.* DT.*,RBI JJD VBOF CCR NNC PRS DTP,siya ni Duterte at naghahasik ng lagim,siya ni duterte at hasik ng lagim
023036,JJ.* VB.* CC.* NN.* PR.* DT.* NN.*,JJD VBOF CCR NNC PRS DTP NNP,ni Duterte at naghahasik ng lagim sa,ni duterte at hasik ng lagim sa
023037,VB.* CC.* NN.* PR.* DT.* NN.* CC.*,VBOF CCR NNC PRS DTP NNP CCA,Duterte at naghahasik ng lagim sa poder,duterte at hasik ng lagim sa poder
023038,CC.* NN.* PR.* DT.* NN.* CC.* VB.*,CCR NNC PRS DTP NNP CCA VBTR,at naghahasik ng lagim sa poder ang,at hasik ng lagim sa poder ang
023039,NN.* PR.* DT.* NN.* CC.* VB.* CC.*,NNC PRS DTP NNP CCA VBTR CCB,naghahasik ng lagim sa poder ang kanyang,hasik ng lagim sa poder ang kanya
023040,PR.* DT.* NN.* CC.* VB.* CC.* NN.*,PRS DTP NNP CCA VBTR CCB NNC,ng lagim sa poder ang kanyang ama.,ng lagim sa poder ang kanya ama.
012657,FW PM.* CC.* RB.* NN.* CC.* DT.*,FW PMS CCB RBL NNC CCP DTC,"""Ku’ng nasa nitso na ang labi nila,""","""ku’ng nasa nitso na ang labi nila,"""
008716,VB.* DT.* CC.* PM.* JJ.* CC.* FW,VBAF DTC CCR PMS JJD CCB FW,Mismong ang pag-iral ng pres con na,mismo ang iral ng pres con na
008717,FW CC.* PR.* LM VB.* CC.* NN.*_CC.*,FW CCP PRO LM VBTR CCR NNC_CCP,ito ay nagpapakita kung paanong mas mabait,ito ay kita kung paano mas bait
008718,CC.* PR.* LM VB.* CC.* NN.*_CC.* JJ.*,CCP PRO LM VBTR CCR NNC_CCP JJCC,ay nagpapakita kung paanong mas mabait ang,ay kita kung paano mas bait ang
008719,PR.* LM VB.* CC.* NN.*_CC.* JJ.* JJ.*,PRO LM VBTR CCR NNC_CCP JJCC JJD,nagpapakita kung paanong mas mabait ang gobyerno,kita kung paano mas bait ang gobyerno
008720,LM VB.* CC.* NN.*_CC.* JJ.* JJ.* DT.*,LM VBTR CCR NNC_CCP JJCC JJD DTC,kung paanong mas mabait ang gobyerno at,kung paano mas bait ang gobyerno at
008721,VB.* CC.* NN.*_CC.* JJ.* JJ.* DT.* NN.*,VBTR CCR NNC_CCP JJCC JJD DTC NNC,paanong mas mabait ang gobyerno at ang,paano mas bait ang gobyerno at ang
008722,CC.* NN.*_CC.* JJ.* JJ.* DT.* NN.* CC.*,CCR NNC_CCP JJCC JJD DTC NNC CCA,mas mabait ang gobyerno at ang “,mas bait ang gobyerno at ang “
000674,CC.* VB.* RB.* PR.* DT.* NN.* CC.*,CCT VBTS RBI PRO DTC NNC CCB,Ngunit napataas naman nito ang partisipasyon ng,ngunit taas naman nito ang partisipasyon ng
000675,VB.* RB.* PR.* DT.* NN.* CC.* DT.*,VBTS RBI PRO DTC NNC CCB DTCP,napataas naman nito ang partisipasyon ng mga,taas naman nito ang partisipasyon ng mga
000676,CC.* DT.* NN.* CC.* NN.*_CC.* JJ.* CC.*,CCB DTCP NNC CCT NNC_CCP JJD CCA,ng mga mamayan sa usapang politikal at,ng mga may sa usapang politikal at
000677,NN.*_CC.* JJ.* CC.* CC.* NN.* RB.* NN.*,NNC_CCP JJD CCA CCT NNC RBT NNPA,usapang politikal at sa pagboto mismo (,usapang politikal at sa boto mismo (
000678,JJ.* CC.* CC.* NN.* RB.* NN.* NN.*,JJD CCA CCT NNC RBT NNPA NNP,politikal at sa pagboto mismo ( Vaccari,politikal at sa boto mismo ( vaccari
000679,CC.* CC.* NN.* RB.* NN.* NN.* PM.*,CCA CCT NNC RBT NNPA NNP PMS,at sa pagboto mismo ( Vaccari &,at sa boto mismo ( vaccari &
047318,VB.* DT.* FW FW PM.* CC.* VB.*_CC.*,VBTR DTC FW FW PMC CCA VBOF_CCP,"""transnational criminals, at ginawang muscle memory ng""","""transnational criminals, at gawa muscle memory ng"""
047319,PM.* CC.* VB.*_CC.* FW FW CC.* DT.*,PMC CCA VBOF_CCP FW FW CCB DTCP,muscle memory ng mga pulis ang extrajudicial,muscle memory ng mga pulis ang extrajudicial
047320,CC.* VB.*_CC.* FW FW CC.* DT.* NN.*,CCA VBOF_CCP FW FW CCB DTCP NNC,memory ng mga pulis ang extrajudicial killings.,memory ng mga pulis ang extrajudicial killings.
035696,FW NN.* NN.* PM.* DT.* JJ.*_CC.* NN.*,FW NNP NNP PMC DTC JJD_CCP NNC,"""Sonny Angara, ang bagong kalihim ng edukasyon.""","""sonny angara, ang bago lihim ng edukasyon."""
031115,VB.* RB.* CC.* NN.* DT.* JJ.* CC.*,VBTS RBI CCB NNP DTC JJD CCP,Kinilala rin ng Pangulo ang lagi na,kilala rin ng pangulo ang lagi na
031116,CC.* NN.* DT.* JJ.* CC.* RB.* VB.*,CCB NNP DTC JJD CCP RBI VBTR,ng Pangulo ang lagi na lang nakakaligtaan,ng pangulo ang lagi na lang nakakaligtaan
031117,NN.* DT.* JJ.* CC.* RB.* VB.* CC.*,NNP DTC JJD CCP RBI VBTR CCT,Pangulo ang lagi na lang nakakaligtaan sa,pangulo ang lagi na lang nakakaligtaan sa
031118,CC.* RB.* VB.* CC.* JJ.* CC.* NN.*,CCP RBI VBTR CCT JJD CCB NNC,na lang nakakaligtaan sa gitna ng papuri,na lang nakakaligtaan sa gitna ng puri
031119,NN.* PM.* DT.* DT.* NN.*_CC.* CC.* PR.*,NNC PMS DTC DTCP NNC_CCP CCB PRP,atleta —  ang mga taong kaagapay,atleta —  ang mga tao agapay
031120,PM.* DT.* DT.* NN.*_CC.* CC.* PR.* CC.*,PMS DTC DTCP NNC_CCP CCB PRP CCT,—  ang mga taong kaagapay nila,—  ang mga tao agapay nila
031121,DT.* DT.* NN.*_CC.* CC.* PR.* CC.* PR.*_CC.*,DTC DTCP NNC_CCP CCB PRP CCT PRSP_CCP, ang mga taong kaagapay nila sa, ang mga tao agapay nila sa
031122,DT.* NN.*_CC.* CC.* PR.* CC.* PR.*_CC.* FW,DTCP NNC_CCP CCB PRP CCT PRSP_CCP FW,ang mga taong kaagapay nila sa kanilang,ang mga tao agapay nila sa kanila
031123,NN.*_CC.* CC.* PR.* CC.* PR.*_CC.* FW PM.*,NNC_CCP CCB PRP CCT PRSP_CCP FW PMP,mga taong kaagapay nila sa kanilang training.,mga tao agapay nila sa kanila training.
018670,FW CC.* NN.*_CC.* NN.* PM.* VB.* CC.*,FW CCT NNP_CCP NNP PMC VBTS CCB,"""comm sa Mababang Kapulungan, sinabi ng isang""","""comm sa baba kapulungan, sabi ng isa"""
018671,CC.* NN.*_CC.* NN.* PM.* VB.* CC.* PR.*_CC.*,CCT NNP_CCP NNP PMC VBTS CCB PRI_CCP,"""sa Mababang Kapulungan, sinabi ng isang kongresista""","""sa baba kapulungan, sabi ng isa kongresista"""
018672,NN.*_CC.* NN.* PM.* VB.* CC.* PR.*_CC.* NN.*,NNP_CCP NNP PMC VBTS CCB PRI_CCP NNC,"""Mababang Kapulungan, sinabi ng isang kongresista na""","""baba kapulungan, sabi ng isa kongresista na"""
018673,NN.* PM.* VB.* CC.* PR.*_CC.* NN.* CC.*,NNP PMC VBTS CCB PRI_CCP NNC CCP,"""Kapulungan, sinabi ng isang kongresista na mastermind""","""kapulungan, sabi ng isa kongresista na mastermind"""
018674,PM.* VB.* CC.* PR.*_CC.* NN.* CC.* VB.*,PMC VBTS CCB PRI_CCP NNC CCP VBW,sinabi ng isang kongresista na mastermind si,sabi ng isa kongresista na mastermind si
018675,VB.* CC.* PR.*_CC.* NN.* CC.* VB.* DT.*,VBTS CCB PRI_CCP NNC CCP VBW DTP,ng isang kongresista na mastermind si Michael,ng isa kongresista na mastermind si michael
018676,CC.* PR.*_CC.* NN.* CC.* VB.* DT.* NN.*,CCB PRI_CCP NNC CCP VBW DTP NNP,isang kongresista na mastermind si Michael Yang,isa kongresista na mastermind si michael yang
018677,DT.* NN.* NN.* CC.* DT.* CC.* PR.*_CC.*,DTP NNP NNP CCA DTC CCB PRO_CCP,Michael Yang at ang kasama nitong si,michael yang at ang kasama nito si
018678,NN.* NN.* CC.* DT.* CC.* PR.*_CC.* DT.*,NNP NNP CCA DTC CCB PRO_CCP DTP,Yang at ang kasama nitong si Allan,yang at ang kasama nito si allan
018679,NN.* CC.* DT.* CC.* PR.*_CC.* DT.* NN.*,NNP CCA DTC CCB PRO_CCP DTP NNP,at ang kasama nitong si Allan Lim,at ang kasama nito si allan lim
018680,CC.* DT.* CC.* PR.*_CC.* DT.* NN.* NN.*,CCA DTC CCB PRO_CCP DTP NNP NNP,ang kasama nitong si Allan Lim ng,ang kasama nito si allan lim ng
018681,PR.*_CC.* DT.* NN.* NN.* CC.* PR.*_CC.* FW,PRO_CCP DTP NNP NNP CCB PRI_CCP FW,si Allan Lim ng isang “ complex,si allan lim ng isa “ complex
012496,RB.* NN.* CC.* JJ.* PR.*_CC.* VB.* CC.*,RBF NNC CCP JJD PRP_CCP VBW CCA,Hindi bale na malimit tayong mabulyawan at,hindi bale na limit tayo bulyaw at
012497,JJ.* PR.*_CC.* VB.* CC.* VB.* CC.* NN.*,JJD PRP_CCP VBW CCA VBW CCB NNC,malimit tayong mabulyawan at mapalo ng nanay,limit tayo bulyaw at palo ng nanay
012498,PR.*_CC.* VB.* CC.* VB.* CC.* NN.* CC.*,PRP_CCP VBW CCA VBW CCB NNC CCT,tayong mabulyawan at mapalo ng nanay o,tayo bulyaw at palo ng nanay o
012499,CC.* NN.* NN.* PM.* CC.* JJ.* RB.*,CCT NNC NNCA PMS CCB JJD RBI,o tatay nu’ng bata pa mahal natin,o tatay nu’ng bata pa mahal natin
008633,FW PM.* DT.* JJ.* JJ.* CC.* VB.*,FW PMC DTC JJCC JJD CCP VBTR,"""con, ang mas madalas na nagsasalita ay""","""con, ang mas dalas na salita ay"""
008634,PM.* DT.* JJ.* JJ.* CC.* VB.* LM,PMC DTC JJCC JJD CCP VBTR LM,ang mas madalas na nagsasalita ay ang,ang mas dalas na salita ay ang
008635,JJ.* JJ.* CC.* VB.* LM DT.* DT.*,JJCC JJD CCP VBTR LM DTC DTCP,madalas na nagsasalita ay ang mga kasama,dalas na salita ay ang mga kasama
008636,JJ.* CC.* VB.* LM DT.* DT.* CC.*,JJD CCP VBTR LM DTC DTCP CCB,na nagsasalita ay ang mga kasama ng,na salita ay ang mga kasama ng
008637,CC.* NN.* CC.* JJ.* JJ.* CC.* VB.*,CCB NNC CCA JJCC JJD CCP VBTR,salarin at mas madalas na nababanggit ang,salarin at mas dalas na banggit ang
008638,NN.* CC.* JJ.* JJ.* CC.* VB.* DT.*,NNC CCA JJCC JJD CCP VBTR DTC,at mas madalas na nababanggit ang mga,at mas dalas na banggit ang mga
008639,CC.* JJ.* JJ.* CC.* VB.* DT.* DT.*,CCA JJCC JJD CCP VBTR DTC DTCP,mas madalas na nababanggit ang mga magulang,mas dalas na banggit ang mga magulang
008640,JJ.* JJ.* CC.* VB.* DT.* DT.* NN.*,JJCC JJD CCP VBTR DTC DTCP NNC,madalas na nababanggit ang mga magulang ng,dalas na banggit ang mga magulang ng
008641,JJ.* CC.* VB.* DT.* DT.* NN.* CC.*,JJD CCP VBTR DTC DTCP NNC CCB,na nababanggit ang mga magulang ng salarin.,na banggit ang mga magulang ng salarin.
004220,DT.* JJ.*_CC.* NN.* LM PR.* VB.* DT.*,DTC JJN_CCP NNC LM PRL VBTR DTC,Ang unang dahilan ay dito nagmumula ang,ang una dahilan ay dito mula ang
004221,JJ.*_CC.* NN.* LM PR.* VB.* DT.* DT.*,JJN_CCP NNC LM PRL VBTR DTC DTCP,unang dahilan ay dito nagmumula ang mga,una dahilan ay dito mula ang mga
004222,NN.* LM PR.* VB.* DT.* DT.* NN.*_CC.*,NNC LM PRL VBTR DTC DTCP NNC_CCP,dahilan ay dito nagmumula ang mga kagamitang,dahilan ay dito mula ang mga kagamitang
004223,LM PR.* VB.* DT.* DT.* NN.*_CC.* VB.*,LM PRL VBTR DTC DTCP NNC_CCP VBTR,ay dito nagmumula ang mga kagamitang kinakailangan,ay dito mula ang mga kagamitang kailangan
004224,PR.* VB.* DT.* DT.* NN.*_CC.* VB.* CC.*,PRL VBTR DTC DTCP NNC_CCP VBTR CCB,dito nagmumula ang mga kagamitang kinakailangan ng,dito mula ang mga kagamitang kailangan ng
000594,RB.* RB.*_CC.* VB.* CC.* NN.* CC.* RB.*_CC.*,RBD RBD_CCP VBW CCB NNC CCT RBT_CCP,nang nagyayaring pagbaba ng tiwala sa mismong,nang yari baba ng tiwala sa mismo
000595,RB.*_CC.* VB.* CC.* NN.* CC.* RB.*_CC.* NN.*,RBD_CCP VBW CCB NNC CCT RBT_CCP NNC,nagyayaring pagbaba ng tiwala sa mismong industriya,yari baba ng tiwala sa mismo industriya
047214,PR.* CC.* NN.* CC.* NN.* CC.* VB.*_VB.*,PRS CCB NNC CCT NNC CCP VBTR_VBAF,siya ng pagkakamali sa eleksiyon na tumungkab,siya ng mali sa eleksiyon na tungkab
047215,NN.* CC.* VB.*_VB.* CC.* PR.*_CC.* NN.* CC.*,NNC CCP VBTR_VBAF CCT PRI_CCP NNC CCA,eleksiyon na tumungkab sa maraming kalayaan at,eleksiyon na tungkab sa dami laya at
047216,CC.* VB.*_VB.* CC.* PR.*_CC.* NN.* CC.* NN.*,CCP VBTR_VBAF CCT PRI_CCP NNC CCA NNC,na tumungkab sa maraming kalayaan at ganansiya,na tungkab sa dami laya at ganansiya
047217,VB.*_VB.* CC.* PR.*_CC.* NN.* CC.* NN.* PR.*,VBTR_VBAF CCT PRI_CCP NNC CCA NNC PRP,tumungkab sa maraming kalayaan at ganansiya natin,tungkab sa dami laya at ganansiya natin
035626,RB.* RB.* DT.* NN.* PM.* RB.* PR.*_CC.*,RBI RBI DTP NNP PMC RBW PRP_CCP,"""si Sara, muli naming ipagdidiinan ang kapalpakan""","""si sara, muli nami ipagdidiinan ang palpak"""
035627,RB.* DT.* NN.* PM.* RB.* PR.*_CC.* VB.*,RBI DTP NNP PMC RBW PRP_CCP VBOB,"""Sara, muli naming ipagdidiinan ang kapalpakan ni""","""sara, muli nami ipagdidiinan ang palpak ni"""
035628,DT.* NN.* PM.* RB.* PR.*_CC.* VB.* DT.*,DTP NNP PMC RBW PRP_CCP VBOB DTC,muli naming ipagdidiinan ang kapalpakan ni VP,muli nami ipagdidiinan ang palpak ni vp
035629,NN.* PM.* RB.* PR.*_CC.* VB.* DT.* NN.*,NNP PMC RBW PRP_CCP VBOB DTC NNC,naming ipagdidiinan ang kapalpakan ni VP na,nami ipagdidiinan ang palpak ni vp na
035630,PM.* RB.* PR.*_CC.* VB.* DT.* NN.* DT.*,PMC RBW PRP_CCP VBOB DTC NNC DTP,ipagdidiinan ang kapalpakan ni VP na ayusin,ipagdidiinan ang palpak ni vp na ayusin
035631,RB.* PR.*_CC.* VB.* DT.* NN.* DT.* NN.*,RBW PRP_CCP VBOB DTC NNC DTP NNPA,ang kapalpakan ni VP na ayusin ang,ang palpak ni vp na ayusin ang
035632,PR.*_CC.* VB.* DT.* NN.* DT.* NN.* CC.*,PRP_CCP VBOB DTC NNC DTP NNPA CCP,kapalpakan ni VP na ayusin ang learning,palpak ni vp na ayusin ang learning
035633,VB.* DT.* NN.* DT.* NN.* CC.* VB.*,VBOB DTC NNC DTP NNPA CCP VBOF,ni VP na ayusin ang learning poverty,ni vp na ayusin ang learning poverty
035634,NN.* DT.* NN.* CC.* VB.* DT.* FW,NNC DTP NNPA CCP VBOF DTC FW,na ayusin ang learning poverty sa bansa,na ayusin ang learning poverty sa bansa
035635,PM.* NN.* CC.* RB.* RB.* VB.* VB.*,PMS NNC CCP RBF RBI VBS VBOF,na hindi lamang dapat singilin kay Sara,na hindi lamang dapat singil kay sara
035636,NN.* CC.* RB.* RB.* VB.* VB.* DT.*,NNC CCP RBF RBI VBS VBOF DTP,hindi lamang dapat singilin kay Sara kundi,hindi lamang dapat singil kay sara kundi
035637,CC.* RB.* RB.* VB.* VB.* DT.* NN.*,CCP RBF RBI VBS VBOF DTP NNP,lamang dapat singilin kay Sara kundi pati,lamang dapat singil kay sara kundi pati
035638,RB.* RB.* VB.* VB.* DT.* NN.* CC.*,RBF RBI VBS VBOF DTP NNP CCT,dapat singilin kay Sara kundi pati na,dapat singil kay sara kundi pati na
035639,RB.* VB.* VB.* DT.* NN.* CC.* CC.*,RBI VBS VBOF DTP NNP CCT CCA,singilin kay Sara kundi pati na rin,singil kay sara kundi pati na rin
035640,VB.* VB.* DT.* NN.* CC.* CC.* RB.*,VBS VBOF DTP NNP CCT CCA RBI,kay Sara kundi pati na rin sa,kay sara kundi pati na rin sa
035641,CC.* RB.* RB.* CC.* PR.*_CC.* PM.* FW,CCA RBI RBI CCT PRSP_CCP PMS FW,rin sa nag-appoint sa kanya na si,rin sa appoint sa kanya na si
035642,PM.* FW CC.* PR.* CC.* DT.* NN.*,PMS FW CCT PRSP CCP DTP NNP,na si Marcos na ginagawang political reward,na si marcos na gawa political reward
035643,VB.*_CC.* FW FW DT.* NN.* CC.* RB.*,VBTR_CCP FW FW DTC NNC CCA RBF,puwesto at hindi nagtalaga ng honest-to-goodness educator.,puwesto at hindi talaga ng honest-to-goodness educator.
022781,CC.* VB.* RB.* PR.* DT.* FW DT.*,CCT VBOF RBI PRP DTC FW DTP,Pero balikan din natin ang psychology ni,pero balik din natin ang psychology ni
022782,VB.* RB.* PR.* DT.* FW DT.* NN.*,VBOF RBI PRP DTC FW DTP NNP,balikan din natin ang psychology ni Sara,balik din natin ang psychology ni sara
022783,RB.* PR.* DT.* FW DT.* NN.* PM.*,RBI PRP DTC FW DTP NNP PMS,din natin ang psychology ni Sara —,din natin ang psychology ni sara —
022784,PR.* DT.* FW DT.* NN.* PM.* CC.*,PRP DTC FW DTP NNP PMS CCT,natin ang psychology ni Sara — ,natin ang psychology ni sara — 
022785,DT.* FW DT.* NN.* PM.* CC.* RB.*,DTC FW DTP NNP PMS CCT RBW,ang psychology ni Sara —  sa,ang psychology ni sara —  sa
022786,FW DT.* NN.* PM.* CC.* RB.* RB.*,FW DTP NNP PMS CCT RBW RBI,psychology ni Sara —  sa simula,psychology ni sara —  sa simula
022787,FW PM.* DT.* NN.* DT.* NN.* CC.*,FW PMS DTC NNC DTP NNP CCT,daughter” ang asta ni Sara sa ama,daughter” ang asta ni sara sa ama
022788,DT.* NN.* DT.* NN.* CC.* NN.* PR.*_CC.*,DTC NNC DTP NNP CCT NNC PRS_CCP,asta ni Sara sa ama niyang mabunganga,asta ni sara sa ama niya bunganga
022789,NN.* DT.* NN.* CC.* NN.* PR.*_CC.* JJ.*,NNC DTP NNP CCT NNC PRS_CCP JJD,ni Sara sa ama niyang mabunganga pero,ni sara sa ama niya bunganga pero
022790,DT.* NN.* CC.* NN.* PR.*_CC.* JJ.* CC.*,DTP NNP CCT NNC PRS_CCP JJD CCT,Sara sa ama niyang mabunganga pero relatable,sara sa ama niya bunganga pero relatable
022791,NN.* CC.* NN.* PR.*_CC.* JJ.* CC.* FW,NNP CCT NNC PRS_CCP JJD CCT FW,sa ama niyang mabunganga pero relatable sa,sa ama niya bunganga pero relatable sa
000534,PR.*_CC.* NN.* CC.* CC.* CC.* VB.* CC.*,PRSP_CCP NNC CCP CCR CCT VBW CCB,kanilang pagsusuri na dahil sa pagtaas ng,kanila suri na dahil sa taas ng
000535,FW PM.* VB.* PR.* DT.* NN.* CC.*,FW PMC VBTS PRO DTC NNC CCR,"""media, nabago nito ang pananaw kung aling""","""media, bago nito ang pananaw kung aling"""
000536,PM.* VB.* PR.* DT.* NN.* CC.* PR.*_CC.*,PMC VBTS PRO DTC NNC CCR PRQ_CCP,nabago nito ang pananaw kung aling balita,bago nito ang pananaw kung aling balita
000537,VB.* PR.* DT.* NN.* CC.* PR.*_CC.* NN.*,VBTS PRO DTC NNC CCR PRQ_CCP NNC,nito ang pananaw kung aling balita ang,nito ang pananaw kung aling balita ang
000538,CC.* PR.*_CC.* NN.* DT.* NN.* PM.* VB.*,CCR PRQ_CCP NNC DTC NNC PMS VBS,aling balita ang karapat-dapat maisapubliko at kung,aling balita ang dapat maisapubliko at kung
000539,PR.*_CC.* NN.* DT.* NN.* PM.* VB.* VB.*,PRQ_CCP NNC DTC NNC PMS VBS VBW,balita ang karapat-dapat maisapubliko at kung sino,balita ang dapat maisapubliko at kung sino
000540,DT.* NN.* PM.* VB.* VB.* CC.* RB.*,DTC NNC PMS VBS VBW CCA RBK,karapat-dapat maisapubliko at kung sino ang paniniwalaan.,dapat maisapubliko at kung sino ang paniniwalaan.
018653,CC.* VB.*_VB.* CC.* DT.* DT.* NN.* PM.*,CCR VBTR_VBAF CCP DTC DTCP NNC PMC,"""Kapag lumalagapak na ang mga alipores, sino""","""kapag lagapak na ang mga alipores, sino"""
018654,VB.*_VB.* CC.* DT.* DT.* NN.* PM.* PR.*,VBTR_VBAF CCP DTC DTCP NNC PMC PRQ,"""lumalagapak na ang mga alipores, sino na""","""lagapak na ang mga alipores, sino na"""
012430,DT.* NN.* PM.* CC.* NN.* CC.* PR.*_CC.*,DTCP NNC PMS CCT NNC CCB PRI_CCP,sementeryo: Sa angkan ng isang magulang sa,sementeryo: sa angkan ng isa magulang sa
012431,NN.* CC.* PR.*_CC.* NN.* CC.* NN.* PM.*,NNC CCB PRI_CCP NNC CCT NNPA PMP,isang magulang sa Nov. 1 at sa,isa magulang sa nov. 1 at sa
