N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
022557,NN.*_CC.* DT.* NN.* NN.*,NNC_CCP DTP NNP NNP,panahong si Pantaleon Alvarez,taho si pantaleon alvarez
022558,FW NN.* PM.* VB.*,FW NNP PMC VBAF,"""the House, lumabas naman""","""the house, labas naman"""
022559,NN.* PM.* VB.* RB.*,NNP PMC VBAF RBI,"""House, lumabas naman ang""","""house, labas naman ang"""
022560,PM.* VB.* RB.* DT.*,PMC VBAF RBI DTC,lumabas naman ang alliance-builder,labas naman ang alliance-builder
022561,VB.* RB.* DT.* FW,VBAF RBI DTC FW,naman ang alliance-builder at,naman ang alliance-builder at
022562,RB.* DT.* FW PM.*,RBI DTC FW PMS,ang alliance-builder at kingmaker,ang alliance-builder at kingmaker
022563,CC.* FW NN.* DT.*,CCA FW NNC DTP,"""ni Sara, na nagpaluhod""","""ni sara, na luhod"""
022564,FW NN.* DT.* NN.*,FW NNC DTP NNP,"""Sara, na nagpaluhod kay""","""sara, na luhod kay"""
022565,NN.* DT.* NN.* PM.*,NNC DTP NNP PMC,na nagpaluhod kay Alvarez,na luhod kay alvarez
022566,DT.* NN.* PM.* CC.*,DTP NNP PMC CCP,nagpaluhod kay Alvarez habang,luhod kay alvarez habang
022567,NN.* PM.* CC.* VB.*,NNP PMC CCP VBTS,kay Alvarez habang ka-chika,kay alvarez habang chika
022568,PM.* CC.* VB.* DT.*,PMC CCP VBTS DTP,Alvarez habang ka-chika sina,alvarez habang chika sina
022569,CC.* VB.* DT.* NN.*,CCP VBTS DTP NNP,habang ka-chika sina Gloria,habang chika sina gloria
022570,VB.* DT.* NN.* RB.*,VBTS DTP NNP RBW,ka-chika sina Gloria Macapagal,chika sina gloria macapagal
022571,DT.* NN.* RB.* PR.*,DTP NNP RBW PRS,sina Gloria Macapagal Arroyo,sina gloria macapagal arroyo
022572,NN.* RB.* PR.* PM.*,NNP RBW PRS PMS,Gloria Macapagal Arroyo at,gloria macapagal arroyo at
022573,RB.* PR.* PM.* NN.*,RBW PRS PMS NNC,Macapagal Arroyo at Imee,macapagal arroyo at imee
022574,PR.* PM.* NN.* DT.*,PRS PMS NNC DTPP,Arroyo at Imee Marcos,arroyo at imee marcos
022575,PM.* NN.* DT.* NN.*,PMS NNC DTPP NNP,at Imee Marcos —,at imee marcos —
022576,NN.* PM.* NN.* CC.*,NNP PMS NNC CCP,naman mahirap gawin dahil,naman hirap gawin dahil
022577,PM.* NN.* CC.* RB.*,PMS NNC CCP RBF,mahirap gawin dahil anak,hirap gawin dahil anak
022578,NN.* CC.* RB.* RB.*,NNC CCP RBF RBI,gawin dahil anak siya,gawin dahil anak siya
022579,CC.* RB.* RB.* JJ.*,CCP RBF RBI JJD,dahil anak siya ni,dahil anak siya ni
022580,RB.* RB.* JJ.* VB.*,RBF RBI JJD VBOF,anak siya ni Duterte,anak siya ni duterte
022581,RB.* JJ.* VB.* CC.*,RBI JJD VBOF CCR,siya ni Duterte at,siya ni duterte at
022582,JJ.* VB.* CC.* NN.*,JJD VBOF CCR NNC,ni Duterte at naghahasik,ni duterte at hasik
022583,VB.* CC.* NN.* PR.*,VBOF CCR NNC PRS,Duterte at naghahasik ng,duterte at hasik ng
022584,CC.* NN.* PR.* DT.*,CCR NNC PRS DTP,at naghahasik ng lagim,at hasik ng lagim
022585,NN.* PR.* DT.* NN.*,NNC PRS DTP NNP,naghahasik ng lagim sa,hasik ng lagim sa
022586,PR.* DT.* NN.* CC.*,PRS DTP NNP CCA,ng lagim sa poder,ng lagim sa poder
022587,DT.* NN.* CC.* VB.*,DTP NNP CCA VBTR,lagim sa poder ang,lagim sa poder ang
022588,NN.* CC.* VB.* CC.*,NNP CCA VBTR CCB,sa poder ang kanyang,sa poder ang kanya
022589,CC.* VB.* CC.* NN.*,CCA VBTR CCB NNC,poder ang kanyang ama.,poder ang kanya ama.
018421,PM.* NN.* NN.* PM.*,PMS NNP NNPA PMC,"""Gonzales Jr., “ These""","""gonzales jr., “ these"""
018422,NN.* NN.* DT.* FW,NNP NNC DTC FW,are setting up corporations,are setting up corporations
012384,FW PM.* CC.* RB.*,FW PMS CCB RBL,Ku’ng nasa nitso na,ku’ng nasa nitso na
012385,PM.* CC.* RB.* NN.*,PMS CCB RBL NNC,nasa nitso na ang,nasa nitso na ang
012386,CC.* RB.* NN.* CC.*,CCB RBL NNC CCP,nitso na ang labi,nitso na ang labi
012387,RB.* NN.* CC.* DT.*,RBL NNC CCP DTC,"""na ang labi nila,""","""na ang labi nila,"""
012388,CC.* DT.* NN.* PR.*,CCP DTC NNC PRP,"""labi nila, ang kaluluwa""","""labi nila, ang kaluluwa"""
012389,DT.* NN.* PR.* PM.*,DTC NNC PRP PMC,"""nila, ang kaluluwa naman""","""nila, ang kaluluwa naman"""
012390,NN.* PR.* PM.* DT.*,NNC PRP PMC DTC,ang kaluluwa naman ay,ang kaluluwa naman ay
012391,PR.* PM.* DT.* NN.*,PRP PMC DTC NNC,kaluluwa naman ay nasa,kaluluwa naman ay nasa
012392,PM.* DT.* NN.* RB.*,PMC DTC NNC RBI,naman ay nasa langit.,naman ay nasa langit.
008681,VB.* DT.* CC.* PM.*,VBAF DTC CCR PMS,Mismong ang pag-iral ng,mismo ang iral ng
008682,DT.* CC.* PM.* JJ.*,DTC CCR PMS JJD,ang pag-iral ng pres,ang iral ng pres
008683,CC.* PM.* JJ.* CC.*,CCR PMS JJD CCB,pag-iral ng pres con,iral ng pres con
008684,PM.* JJ.* CC.* FW,PMS JJD CCB FW,ng pres con na,ng pres con na
008685,FW CC.* PR.* LM,FW CCP PRO LM,ito ay nagpapakita kung,ito ay kita kung
008686,CC.* PR.* LM VB.*,CCP PRO LM VBTR,ay nagpapakita kung paanong,ay kita kung paano
008687,PR.* LM VB.* CC.*,PRO LM VBTR CCR,nagpapakita kung paanong mas,kita kung paano mas
008688,LM VB.* CC.* NN.*_CC.*,LM VBTR CCR NNC_CCP,kung paanong mas mabait,kung paano mas bait
008689,VB.* CC.* NN.*_CC.* JJ.*,VBTR CCR NNC_CCP JJCC,paanong mas mabait ang,paano mas bait ang
008690,CC.* NN.*_CC.* JJ.* JJ.*,CCR NNC_CCP JJCC JJD,mas mabait ang gobyerno,mas bait ang gobyerno
008691,NN.*_CC.* JJ.* JJ.* DT.*,NNC_CCP JJCC JJD DTC,mabait ang gobyerno at,bait ang gobyerno at
008692,JJ.* JJ.* DT.* NN.*,JJCC JJD DTC NNC,ang gobyerno at ang,ang gobyerno at ang
008693,JJ.* DT.* NN.* CC.*,JJD DTC NNC CCA,gobyerno at ang “,gobyerno at ang “
008694,NN.* CC.* DT.* PM.*,NNC CCA DTC PMS,ang “ hustisya” sa,ang “ hustisya” sa
008695,CC.* DT.* PM.* NN.*,CCA DTC PMS NNC,“ hustisya” sa mga,“ hustisya” sa mga
000636,CC.* VB.* RB.* PR.*,CCT VBTS RBI PRO,Ngunit napataas naman nito,ngunit taas naman nito
000637,VB.* RB.* PR.* DT.*,VBTS RBI PRO DTC,napataas naman nito ang,taas naman nito ang
000638,RB.* PR.* DT.* NN.*,RBI PRO DTC NNC,naman nito ang partisipasyon,naman nito ang partisipasyon
000639,PR.* DT.* NN.* CC.*,PRO DTC NNC CCB,nito ang partisipasyon ng,nito ang partisipasyon ng
000640,DT.* NN.* CC.* DT.*,DTC NNC CCB DTCP,ang partisipasyon ng mga,ang partisipasyon ng mga
000641,CC.* DT.* NN.* CC.*,CCB DTCP NNC CCT,ng mga mamayan sa,ng mga may sa
000642,DT.* NN.* CC.* NN.*_CC.*,DTCP NNC CCT NNC_CCP,mga mamayan sa usapang,mga may sa usapang
000643,NN.* CC.* NN.*_CC.* JJ.*,NNC CCT NNC_CCP JJD,mamayan sa usapang politikal,may sa usapang politikal
000644,CC.* NN.*_CC.* JJ.* CC.*,CCT NNC_CCP JJD CCA,sa usapang politikal at,sa usapang politikal at
000645,NN.*_CC.* JJ.* CC.* CC.*,NNC_CCP JJD CCA CCT,usapang politikal at sa,usapang politikal at sa
000646,JJ.* CC.* CC.* NN.*,JJD CCA CCT NNC,politikal at sa pagboto,politikal at sa boto
000647,CC.* CC.* NN.* RB.*,CCA CCT NNC RBT,at sa pagboto mismo,at sa boto mismo
000648,CC.* NN.* RB.* NN.*,CCT NNC RBT NNPA,sa pagboto mismo (,sa boto mismo (
000649,NN.* RB.* NN.* NN.*,NNC RBT NNPA NNP,pagboto mismo ( Vaccari,boto mismo ( vaccari
000650,RB.* NN.* NN.* PM.*,RBT NNPA NNP PMS,mismo ( Vaccari &,mismo ( vaccari &
000651,PM.* NN.* PM.* CD.*,PMS NNP PMC CDB,"""&  Valerani, 2021).""","""&  valerani, 2021)."""
047002,VB.* PR.* DT.* NN.*,VBTS PRS DTC NNC,"""Iniatras niya ang demokrasya,""","""atras niya ang demokrasya,"""
047003,PR.* DT.* NN.* PM.*,PRS DTC NNC PMC,"""niya ang demokrasya, pinahina""","""niya ang demokrasya, pahina"""
047004,DT.* NN.* PM.* VB.*,DTC NNC PMC VBOF,"""ang demokrasya, pinahina ang""","""ang demokrasya, pahina ang"""
047005,NN.* PM.* VB.* DT.*,NNC PMC VBOF DTC,"""demokrasya, pinahina ang mga""","""demokrasya, pahina ang mga"""
047006,PM.* VB.* DT.* DT.*,PMC VBOF DTC DTCP,"""pinahina ang mga institusyon,""","""pahina ang mga institusyon,"""
047007,VB.* DT.* DT.* NN.*,VBOF DTC DTCP NNC,"""ang mga institusyon, pinapasok""","""ang mga institusyon, pasok"""
047008,DT.* DT.* NN.* PM.*,DTC DTCP NNC PMC,"""mga institusyon, pinapasok ang""","""mga institusyon, pasok ang"""
047009,DT.* NN.* PM.* VB.*,DTCP NNC PMC VBTR,"""institusyon, pinapasok ang transnational""","""institusyon, pasok ang transnational"""
047010,NN.* PM.* VB.* DT.*,NNC PMC VBTR DTC,"""pinapasok ang transnational criminals,""","""pasok ang transnational criminals,"""
047011,PM.* VB.* DT.* FW,PMC VBTR DTC FW,"""ang transnational criminals, at""","""ang transnational criminals, at"""
047012,FW PM.* CC.* VB.*_CC.*,FW PMC CCA VBOF_CCP,ginawang muscle memory ng,gawa muscle memory ng
047013,PM.* CC.* VB.*_CC.* FW,PMC CCA VBOF_CCP FW,muscle memory ng mga,muscle memory ng mga
047014,CC.* VB.*_CC.* FW FW,CCA VBOF_CCP FW FW,memory ng mga pulis,memory ng mga pulis
047015,VB.*_CC.* FW FW CC.*,VBOF_CCP FW FW CCB,ng mga pulis ang,ng mga pulis ang
047016,FW CC.* DT.* NN.*,FW CCB DTCP NNC,pulis ang extrajudicial killings.,pulis ang extrajudicial killings.
035388,NN.* PM.* DT.* JJ.*_CC.*,NNP PMC DTC JJD_CCP,ang bagong kalihim ng,ang bago lihim ng
035389,PM.* DT.* JJ.*_CC.* NN.*,PMC DTC JJD_CCP NNC,bagong kalihim ng edukasyon.,bago lihim ng edukasyon.
030764,VB.* RB.* CC.* NN.*,VBTS RBI CCB NNP,Kinilala rin ng Pangulo,kilala rin ng pangulo
030765,RB.* CC.* NN.* DT.*,RBI CCB NNP DTC,rin ng Pangulo ang,rin ng pangulo ang
030766,CC.* NN.* DT.* JJ.*,CCB NNP DTC JJD,ng Pangulo ang lagi,ng pangulo ang lagi
030767,NN.* DT.* JJ.* CC.*,NNP DTC JJD CCP,Pangulo ang lagi na,pangulo ang lagi na
030768,DT.* JJ.* CC.* RB.*,DTC JJD CCP RBI,ang lagi na lang,ang lagi na lang
030769,JJ.* CC.* RB.* VB.*,JJD CCP RBI VBTR,lagi na lang nakakaligtaan,lagi na lang nakakaligtaan
030770,CC.* RB.* VB.* CC.*,CCP RBI VBTR CCT,na lang nakakaligtaan sa,na lang nakakaligtaan sa
030771,RB.* VB.* CC.* JJ.*,RBI VBTR CCT JJD,lang nakakaligtaan sa gitna,lang nakakaligtaan sa gitna
030772,VB.* CC.* JJ.* CC.*,VBTR CCT JJD CCB,nakakaligtaan sa gitna ng,nakakaligtaan sa gitna ng
030773,CC.* JJ.* CC.* NN.*,CCT JJD CCB NNC,sa gitna ng papuri,sa gitna ng puri
030774,JJ.* CC.* NN.* CC.*,JJD CCB NNC CCT,gitna ng papuri para,gitna ng puri para
030775,CC.* DT.* NN.* PM.*,CCT DTCP NNC PMS,sa mga atleta —,sa mga atleta —
030776,DT.* NN.* PM.* DT.*,DTCP NNC PMS DTC,mga atleta — ,mga atleta — 
030777,NN.* PM.* DT.* DT.*,NNC PMS DTC DTCP,atleta —  ang,atleta —  ang
030778,PM.* DT.* DT.* NN.*_CC.*,PMS DTC DTCP NNC_CCP,—  ang mga,—  ang mga
030779,DT.* DT.* NN.*_CC.* CC.*,DTC DTCP NNC_CCP CCB, ang mga taong, ang mga tao
030780,DT.* NN.*_CC.* CC.* PR.*,DTCP NNC_CCP CCB PRP,ang mga taong kaagapay,ang mga tao agapay
030781,NN.*_CC.* CC.* PR.* CC.*,NNC_CCP CCB PRP CCT,mga taong kaagapay nila,mga tao agapay nila
030782,CC.* PR.* CC.* PR.*_CC.*,CCB PRP CCT PRSP_CCP,taong kaagapay nila sa,tao agapay nila sa
030783,PR.* CC.* PR.*_CC.* FW,PRP CCT PRSP_CCP FW,kaagapay nila sa kanilang,agapay nila sa kanila
030784,CC.* PR.*_CC.* FW PM.*,CCT PRSP_CCP FW PMP,nila sa kanilang training.,nila sa kanila training.
022298,RB.* PR.* CC.* FW,RBI PRS CCB FW,nga siya ng sheriff,nga siya ng sheriff
022299,PR.* CC.* FW RB.*,PRS CCB FW RBW,siya ng sheriff noon.,siya ng sheriff noon.
018398,FW FW CC.* NN.*_CC.*,FW FW CCT NNP_CCP,quad comm sa Mababang,quad comm sa baba
018399,FW CC.* NN.*_CC.* NN.*,FW CCT NNP_CCP NNP,"""comm sa Mababang Kapulungan,""","""comm sa baba kapulungan,"""
018400,CC.* NN.*_CC.* NN.* PM.*,CCT NNP_CCP NNP PMC,"""sa Mababang Kapulungan, sinabi""","""sa baba kapulungan, sabi"""
018401,NN.*_CC.* NN.* PM.* VB.*,NNP_CCP NNP PMC VBTS,"""Mababang Kapulungan, sinabi ng""","""baba kapulungan, sabi ng"""
018402,NN.* PM.* VB.* CC.*,NNP PMC VBTS CCB,"""Kapulungan, sinabi ng isang""","""kapulungan, sabi ng isa"""
018403,PM.* VB.* CC.* PR.*_CC.*,PMC VBTS CCB PRI_CCP,sinabi ng isang kongresista,sabi ng isa kongresista
018404,VB.* CC.* PR.*_CC.* NN.*,VBTS CCB PRI_CCP NNC,ng isang kongresista na,ng isa kongresista na
018405,CC.* PR.*_CC.* NN.* CC.*,CCB PRI_CCP NNC CCP,isang kongresista na mastermind,isa kongresista na mastermind
018406,PR.*_CC.* NN.* CC.* VB.*,PRI_CCP NNC CCP VBW,kongresista na mastermind si,kongresista na mastermind si
018407,NN.* CC.* VB.* DT.*,NNC CCP VBW DTP,na mastermind si Michael,na mastermind si michael
018408,CC.* VB.* DT.* NN.*,CCP VBW DTP NNP,mastermind si Michael Yang,mastermind si michael yang
018409,NN.* CC.* DT.* CC.*,NNP CCA DTC CCB,at ang kasama nitong,at ang kasama nito
018410,CC.* DT.* CC.* PR.*_CC.*,CCA DTC CCB PRO_CCP,ang kasama nitong si,ang kasama nito si
018411,DT.* CC.* PR.*_CC.* DT.*,DTC CCB PRO_CCP DTP,kasama nitong si Allan,kasama nito si allan
018412,CC.* PR.*_CC.* DT.* NN.*,CCB PRO_CCP DTP NNP,nitong si Allan Lim,nito si allan lim
018413,PR.*_CC.* DT.* NN.* NN.*,PRO_CCP DTP NNP NNP,si Allan Lim ng,si allan lim ng
018414,NN.* NN.* CC.* PR.*_CC.*,NNP NNP CCB PRI_CCP,Lim ng isang “,lim ng isa “
018415,NN.* CC.* PR.*_CC.* FW,NNP CCB PRI_CCP FW,ng isang “ complex,ng isa “ complex
018416,CC.* PR.*_CC.* FW FW,CCB PRI_CCP FW FW,isang “ complex criminal,isa “ complex criminal
018417,PR.*_CC.* FW FW NN.*,PRI_CCP FW FW NNC,“ complex criminal network”,“ complex criminal network”
012352,RB.* NN.* CC.* JJ.*,RBF NNC CCP JJD,Hindi bale na malimit,hindi bale na limit
012353,NN.* CC.* JJ.* PR.*_CC.*,NNC CCP JJD PRP_CCP,bale na malimit tayong,bale na limit tayo
012354,CC.* JJ.* PR.*_CC.* VB.*,CCP JJD PRP_CCP VBW,na malimit tayong mabulyawan,na limit tayo bulyaw
012355,JJ.* PR.*_CC.* VB.* CC.*,JJD PRP_CCP VBW CCA,malimit tayong mabulyawan at,limit tayo bulyaw at
012356,PR.*_CC.* VB.* CC.* VB.*,PRP_CCP VBW CCA VBW,tayong mabulyawan at mapalo,tayo bulyaw at palo
012357,CC.* VB.* CC.* NN.*,CCA VBW CCB NNC,at mapalo ng nanay,at palo ng nanay
012358,VB.* CC.* NN.* CC.*,VBW CCB NNC CCT,mapalo ng nanay o,palo ng nanay o
012359,CC.* NN.* NN.* PM.*,CCT NNC NNCA PMS,o tatay nu’ng bata,o tatay nu’ng bata
012360,NN.* NN.* PM.* CC.*,NNC NNCA PMS CCB,tatay nu’ng bata pa,tatay nu’ng bata pa
012361,NN.* PM.* CC.* JJ.*,NNCA PMS CCB JJD,nu’ng bata pa mahal,nu’ng bata pa mahal
012362,PM.* CC.* JJ.* RB.*,PMS CCB JJD RBI,bata pa mahal natin,bata pa mahal natin
008584,VB.* DT.* NN.* CC.*,VBTF DTC NNC CCB,Makikita ang elemento ng,kita ang elemento ng
008585,CC.* NN.* CC.* VB.*,CCB NNC CCR VBW,ng nepotismo kung paanong,ng nepotismo kung paano
008586,NN.* CC.* VB.* CC.*,NNC CCR VBW CCT,nepotismo kung paanong sa,nepotismo kung paano sa
008587,CC.* VB.* CC.* FW,CCR VBW CCT FW,kung paanong sa pres,kung paano sa pres
008588,FW PM.* DT.* JJ.*,FW PMC DTC JJCC,"""con, ang mas madalas""","""con, ang mas dalas"""
008589,PM.* DT.* JJ.* JJ.*,PMC DTC JJCC JJD,ang mas madalas na,ang mas dalas na
008590,DT.* JJ.* JJ.* CC.*,DTC JJCC JJD CCP,mas madalas na nagsasalita,mas dalas na salita
008591,JJ.* JJ.* CC.* VB.*,JJCC JJD CCP VBTR,madalas na nagsasalita ay,dalas na salita ay
008592,JJ.* CC.* VB.* LM,JJD CCP VBTR LM,na nagsasalita ay ang,na salita ay ang
008593,CC.* VB.* LM DT.*,CCP VBTR LM DTC,nagsasalita ay ang mga,salita ay ang mga
008594,VB.* LM DT.* DT.*,VBTR LM DTC DTCP,ay ang mga kasama,ay ang mga kasama
008595,LM DT.* DT.* CC.*,LM DTC DTCP CCB,ang mga kasama ng,ang mga kasama ng
008596,CC.* NN.* CC.* JJ.*,CCB NNC CCA JJCC,salarin at mas madalas,salarin at mas dalas
008597,NN.* CC.* JJ.* JJ.*,NNC CCA JJCC JJD,at mas madalas na,at mas dalas na
008598,CC.* JJ.* JJ.* CC.*,CCA JJCC JJD CCP,mas madalas na nababanggit,mas dalas na banggit
008599,JJ.* JJ.* CC.* VB.*,JJCC JJD CCP VBTR,madalas na nababanggit ang,dalas na banggit ang
008600,JJ.* CC.* VB.* DT.*,JJD CCP VBTR DTC,na nababanggit ang mga,na banggit ang mga
008601,CC.* VB.* DT.* DT.*,CCP VBTR DTC DTCP,nababanggit ang mga magulang,banggit ang mga magulang
008602,VB.* DT.* DT.* NN.*,VBTR DTC DTCP NNC,ang mga magulang ng,ang mga magulang ng
008603,DT.* DT.* NN.* CC.*,DTC DTCP NNC CCB,mga magulang ng salarin.,mga magulang ng salarin.
004194,DT.* JJ.*_CC.* NN.* LM,DTC JJN_CCP NNC LM,Ang unang dahilan ay,ang una dahilan ay
004195,JJ.*_CC.* NN.* LM PR.*,JJN_CCP NNC LM PRL,unang dahilan ay dito,una dahilan ay dito
004196,NN.* LM PR.* VB.*,NNC LM PRL VBTR,dahilan ay dito nagmumula,dahilan ay dito mula
004197,LM PR.* VB.* DT.*,LM PRL VBTR DTC,ay dito nagmumula ang,ay dito mula ang
004198,PR.* VB.* DT.* DT.*,PRL VBTR DTC DTCP,dito nagmumula ang mga,dito mula ang mga
004199,VB.* DT.* DT.* NN.*_CC.*,VBTR DTC DTCP NNC_CCP,nagmumula ang mga kagamitang,mula ang mga kagamitang
004200,DT.* DT.* NN.*_CC.* VB.*,DTC DTCP NNC_CCP VBTR,ang mga kagamitang kinakailangan,ang mga kagamitang kailangan
004201,DT.* NN.*_CC.* VB.* CC.*,DTCP NNC_CCP VBTR CCB,mga kagamitang kinakailangan ng,mga kagamitang kailangan ng
004202,NN.*_CC.* VB.* CC.* DT.*,NNC_CCP VBTR CCB DTCP,kagamitang kinakailangan ng mga,kagamitang kailangan ng mga
004203,VB.* CC.* DT.* NN.*,VBTR CCB DTCP NNC,kinakailangan ng mga mamamayan.,kailangan ng mga mamamayan.
000573,VB.* RB.* PR.* DT.*,VBAF RBI PRL DTC,Dumagdag pa dito ang,dagdag pa dito ang
000574,RB.* PR.* DT.* RB.*,RBI PRL DTC RBD,pa dito ang matagal,pa dito ang tagal
000575,RB.* RB.*_CC.* VB.* CC.*,RBD RBD_CCP VBW CCB,nang nagyayaring pagbaba ng,nang yari baba ng
000576,RB.*_CC.* VB.* CC.* NN.*,RBD_CCP VBW CCB NNC,nagyayaring pagbaba ng tiwala,yari baba ng tiwala
000577,VB.* CC.* NN.* CC.*,VBW CCB NNC CCT,pagbaba ng tiwala sa,baba ng tiwala sa
000578,CC.* NN.* CC.* RB.*_CC.*,CCB NNC CCT RBT_CCP,ng tiwala sa mismong,ng tiwala sa mismo
000579,NN.* CC.* RB.*_CC.* NN.*,NNC CCT RBT_CCP NNC,tiwala sa mismong industriya,tiwala sa mismo industriya
000580,CC.* RB.*_CC.* NN.* CC.*,CCT RBT_CCP NNC CCP,sa mismong industriya na,sa mismo industriya na
