N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
046691,NN.* PM.* VB.*,NNC PMS VBAF,"""ng makatao, marangal,""","""ng makatao, marangal,"""
046692,PM.* VB.* CC.*,PMS VBAF CCB,"""makatao, marangal, at""","""makatao, marangal, at"""
046693,VB.* CC.* JJ.*,VBAF CCB JJD,"""marangal, at competent""","""marangal, at competent"""
046694,CC.* JJ.* PM.*,CCB JJD PMC,at competent na,at competent na
035240,CC.* FW CC.*,CCT FW CCP,sa vague na,sa vague na
035241,FW CC.* NN.*,FW CCP NNC,vague na pangako,vague na pangako
035242,NN.* CC.* VB.*,NNC CCP VBTF,pangako na itataas,pangako na taas
035243,CC.* VB.* DT.*,CCP VBTF DTC,na itataas ang,na taas ang
035244,VB.* DT.* NN.*,VBTF DTC NNC,itataas ang suweldo,taas ang suweldo
035245,DT.* NN.* CC.*,DTC NNC CCB,ang suweldo ng,ang suweldo ng
035246,NN.* CC.* DT.*,NNC CCB DTCP,suweldo ng mga,suweldo ng mga
035247,CC.* DT.* NN.*,CCB DTCP NNC,"""ng mga titser,""","""ng mga titser,"""
035248,DT.* NN.* PM.*,DTCP NNC PMC,"""mga titser, wala""","""mga titser, wala"""
035249,NN.* PM.* VB.*,NNC PMC VBN,"""titser, wala na""","""titser, wala na"""
035250,PM.* VB.* RB.*,PMC VBN RBI,wala na tayong,wala na tayo
035251,VB.* RB.* PR.*_CC.*,VBN RBI PRP_CCP,na tayong naririnig,na tayo rinig
035252,RB.* PR.*_CC.* VB.*,RBI PRP_CCP VBTR,tayong naririnig na,tayo rinig na
035253,PR.*_CC.* VB.* CC.*,PRP_CCP VBTR CCP,naririnig na malinaw,rinig na linaw
035254,VB.* CC.* JJ.*,VBTR CCP JJD,na malinaw na,na linaw na
035255,JJ.* CC.* NN.*,JJD CCP NNC,na atake sa,na atake sa
035256,CC.* NN.* CC.*,CCP NNC CCT,atake sa higanteng,atake sa higante
035257,NN.* CC.* JJ.*_CC.*,NNC CCT JJD_CCP,sa higanteng problema,sa higante problema
035258,CC.* JJ.*_CC.* NN.*,CCT JJD_CCP NNC,higanteng problema ng,higante problema ng
035259,JJ.*_CC.* NN.* CC.*,JJD_CCP NNC CCB,problema ng learning,problema ng learning
035260,NN.* CC.* FW,NNC CCB FW,ng learning poverty.,ng learning poverty.
000693,VB.* PR.* CC.*,VBTF PRL CCP,Makikita dito na,kita dito na
000694,PR.* CC.* JJ.*,PRL CCP JJD,dito na malaki,dito na laki
000695,CC.* JJ.* DT.*,CCP JJD DTC,na malaki ang,na laki ang
000696,JJ.* DT.* NN.*,JJD DTC NNC,malaki ang epekto,laki ang epekto
000697,DT.* NN.* CC.*,DTC NNC CCB,ang epekto ng,ang epekto ng
000698,CC.* NN.* CC.*,CCB NNC CCT,ng midya sa,ng midya sa
000699,CC.* NN.* CC.*,CCT NNC CCP,sa sosyopolitkal na,sa sosyopolitkal na
000700,CC.* NN.* CC.*,CCP NNC CCT,na sitwasyon sa,na sitwasyon sa
030403,VB.* PR.* PM.*,VBS PRS PMS,Sabi niya: “,sabi niya: “
030404,PM.* VB.* RB.*,PMS VBS RBI,"""Alam naman natin,""","""alam naman natin,"""
030405,VB.* RB.* PR.*,VBS RBI PRP,"""naman natin, hindi""","""naman natin, hindi"""
030406,RB.* PR.* PM.*,RBI PRP PMC,"""natin, hindi kayo""","""natin, hindi kayo"""
030407,PR.* PM.* RB.*,PRP PMC RBF,hindi kayo naging,hindi kayo naging
030408,PM.* RB.* PR.*,PMC RBF PRP,kayo naging champion,kayo naging champion
030409,RB.* PR.* VB.*,RBF PRP VBTS,naging champion na,naging champion na
030410,PR.* VB.* FW,PRP VBTS FW,champion na nag-iisa.,champion na nag-iisa.
022301,RB.*_CC.* NN.*_CC.* DT.*,RBW_CCP NNC_CCP DTP,Noong panahong si,noo taho si
022302,NN.*_CC.* DT.* NN.*,NNC_CCP DTP NNP,panahong si Pantaleon,taho si pantaleon
022303,DT.* NN.* FW,DTC NNP FW,ang Speaker of,ang speaker of
022304,FW NN.* PM.*,FW NNP PMC,"""the House, lumabas""","""the house, labas"""
022305,NN.* PM.* VB.*,NNP PMC VBAF,"""House, lumabas naman""","""house, labas naman"""
022306,PM.* VB.* RB.*,PMC VBAF RBI,lumabas naman ang,labas naman ang
022307,VB.* RB.* DT.*,VBAF RBI DTC,naman ang alliance-builder,naman ang alliance-builder
022308,RB.* DT.* FW,RBI DTC FW,ang alliance-builder at,ang alliance-builder at
022309,DT.* FW PM.*,DTC FW PMS,alliance-builder at kingmaker,alliance-builder at kingmaker
022310,PM.* FW CC.*,PMS FW CCA,kingmaker persona ni,kingmaker persona ni
022311,CC.* FW NN.*,CCA FW NNC,"""ni Sara, na""","""ni sara, na"""
022312,FW NN.* DT.*,FW NNC DTP,"""Sara, na nagpaluhod""","""sara, na luhod"""
022313,NN.* DT.* NN.*,NNC DTP NNP,na nagpaluhod kay,na luhod kay
022314,DT.* NN.* PM.*,DTP NNP PMC,nagpaluhod kay Alvarez,luhod kay alvarez
022315,NN.* PM.* CC.*,NNP PMC CCP,kay Alvarez habang,kay alvarez habang
022316,PM.* CC.* VB.*,PMC CCP VBTS,Alvarez habang ka-chika,alvarez habang chika
022317,CC.* VB.* DT.*,CCP VBTS DTP,habang ka-chika sina,habang chika sina
022318,VB.* DT.* NN.*,VBTS DTP NNP,ka-chika sina Gloria,chika sina gloria
022319,DT.* NN.* RB.*,DTP NNP RBW,sina Gloria Macapagal,sina gloria macapagal
022320,NN.* RB.* PR.*,NNP RBW PRS,Gloria Macapagal Arroyo,gloria macapagal arroyo
022321,RB.* PR.* PM.*,RBW PRS PMS,Macapagal Arroyo at,macapagal arroyo at
022322,PR.* PM.* NN.*,PRS PMS NNC,Arroyo at Imee,arroyo at imee
022323,PM.* NN.* DT.*,PMS NNC DTPP,at Imee Marcos,at imee marcos
022324,NN.* DT.* NN.*,NNC DTPP NNP,Imee Marcos —,imee marcos —
022325,NN.* PM.* NN.*,NNP PMS NNC,naman mahirap gawin,naman hirap gawin
022326,PM.* NN.* CC.*,PMS NNC CCP,mahirap gawin dahil,hirap gawin dahil
022327,NN.* CC.* RB.*,NNC CCP RBF,gawin dahil anak,gawin dahil anak
022328,CC.* RB.* RB.*,CCP RBF RBI,dahil anak siya,dahil anak siya
022329,RB.* RB.* JJ.*,RBF RBI JJD,anak siya ni,anak siya ni
022330,RB.* JJ.* VB.*,RBI JJD VBOF,siya ni Duterte,siya ni duterte
022331,JJ.* VB.* CC.*,JJD VBOF CCR,ni Duterte at,ni duterte at
022332,VB.* CC.* NN.*,VBOF CCR NNC,Duterte at naghahasik,duterte at hasik
022333,CC.* NN.* PR.*,CCR NNC PRS,at naghahasik ng,at hasik ng
022334,NN.* PR.* DT.*,NNC PRS DTP,naghahasik ng lagim,hasik ng lagim
022335,PR.* DT.* NN.*,PRS DTP NNP,ng lagim sa,ng lagim sa
022336,DT.* NN.* CC.*,DTP NNP CCA,lagim sa poder,lagim sa poder
022337,NN.* CC.* VB.*,NNP CCA VBTR,sa poder ang,sa poder ang
022338,CC.* VB.* CC.*,CCA VBTR CCB,poder ang kanyang,poder ang kanya
022339,VB.* CC.* NN.*,VBTR CCB NNC,ang kanyang ama.,ang kanya ama.
018360,VB.* DT.* NN.*,VBS DTP NNP,Sabi ni House,sabi ni house
018361,PM.* NN.* NN.*,PMS NNP NNPA,"""Gonzales Jr., “""","""gonzales jr., “"""
018362,NN.* NN.* PM.*,NNP NNPA PMC,"""Jr., “ These""","""jr., “ these"""
018363,PM.* NN.* NN.*,PMC NNPA NNP,These Chinese nationals,these chinese nationals
018364,NN.* NN.* DT.*,NNP NNC DTC,are setting up,are setting up
018365,NN.* DT.* FW,NNC DTC FW,setting up corporations,setting up corporations
012373,FW PM.* CC.*,FW PMS CCB,Ku’ng nasa nitso,ku’ng nasa nitso
012374,PM.* CC.* RB.*,PMS CCB RBL,nasa nitso na,nasa nitso na
012375,CC.* RB.* NN.*,CCB RBL NNC,nitso na ang,nitso na ang
012376,RB.* NN.* CC.*,RBL NNC CCP,na ang labi,na ang labi
012377,NN.* CC.* DT.*,NNC CCP DTC,"""ang labi nila,""","""ang labi nila,"""
012378,CC.* DT.* NN.*,CCP DTC NNC,"""labi nila, ang""","""labi nila, ang"""
012379,DT.* NN.* PR.*,DTC NNC PRP,"""nila, ang kaluluwa""","""nila, ang kaluluwa"""
012380,NN.* PR.* PM.*,NNC PRP PMC,ang kaluluwa naman,ang kaluluwa naman
012381,PR.* PM.* DT.*,PRP PMC DTC,kaluluwa naman ay,kaluluwa naman ay
012382,PM.* DT.* NN.*,PMC DTC NNC,naman ay nasa,naman ay nasa
012383,DT.* NN.* RB.*,DTC NNC RBI,ay nasa langit.,ay nasa langit.
008663,VB.* DT.* CC.*,VBAF DTC CCR,Mismong ang pag-iral,mismo ang iral
008664,DT.* CC.* PM.*,DTC CCR PMS,ang pag-iral ng,ang iral ng
008665,CC.* PM.* JJ.*,CCR PMS JJD,pag-iral ng pres,iral ng pres
008666,PM.* JJ.* CC.*,PMS JJD CCB,ng pres con,ng pres con
008667,JJ.* CC.* FW,JJD CCB FW,pres con na,pres con na
008668,FW CC.* PR.*,FW CCP PRO,ito ay nagpapakita,ito ay kita
008669,CC.* PR.* LM,CCP PRO LM,ay nagpapakita kung,ay kita kung
008670,PR.* LM VB.*,PRO LM VBTR,nagpapakita kung paanong,kita kung paano
008671,LM VB.* CC.*,LM VBTR CCR,kung paanong mas,kung paano mas
008672,VB.* CC.* NN.*_CC.*,VBTR CCR NNC_CCP,paanong mas mabait,paano mas bait
008673,CC.* NN.*_CC.* JJ.*,CCR NNC_CCP JJCC,mas mabait ang,mas bait ang
008674,NN.*_CC.* JJ.* JJ.*,NNC_CCP JJCC JJD,mabait ang gobyerno,bait ang gobyerno
008675,JJ.* JJ.* DT.*,JJCC JJD DTC,ang gobyerno at,ang gobyerno at
008676,JJ.* DT.* NN.*,JJD DTC NNC,gobyerno at ang,gobyerno at ang
008677,DT.* NN.* CC.*,DTC NNC CCA,at ang “,at ang “
008678,NN.* CC.* DT.*,NNC CCA DTC,ang “ hustisya”,ang “ hustisya”
008679,CC.* DT.* PM.*,CCA DTC PMS,“ hustisya” sa,“ hustisya” sa
008680,DT.* PM.* NN.*,DTC PMS NNC,hustisya” sa mga,hustisya” sa mga
000617,CC.* VB.* RB.*,CCT VBTS RBI,Ngunit napataas naman,ngunit taas naman
000618,VB.* RB.* PR.*,VBTS RBI PRO,napataas naman nito,taas naman nito
000619,RB.* PR.* DT.*,RBI PRO DTC,naman nito ang,naman nito ang
000620,PR.* DT.* NN.*,PRO DTC NNC,nito ang partisipasyon,nito ang partisipasyon
000621,DT.* NN.* CC.*,DTC NNC CCB,ang partisipasyon ng,ang partisipasyon ng
000622,NN.* CC.* DT.*,NNC CCB DTCP,partisipasyon ng mga,partisipasyon ng mga
000623,CC.* DT.* NN.*,CCB DTCP NNC,ng mga mamayan,ng mga may
000624,DT.* NN.* CC.*,DTCP NNC CCT,mga mamayan sa,mga may sa
000625,NN.* CC.* NN.*_CC.*,NNC CCT NNC_CCP,mamayan sa usapang,may sa usapang
000626,CC.* NN.*_CC.* JJ.*,CCT NNC_CCP JJD,sa usapang politikal,sa usapang politikal
000627,NN.*_CC.* JJ.* CC.*,NNC_CCP JJD CCA,usapang politikal at,usapang politikal at
000628,JJ.* CC.* CC.*,JJD CCA CCT,politikal at sa,politikal at sa
000629,CC.* CC.* NN.*,CCA CCT NNC,at sa pagboto,at sa boto
000630,CC.* NN.* RB.*,CCT NNC RBT,sa pagboto mismo,sa boto mismo
000631,NN.* RB.* NN.*,NNC RBT NNPA,pagboto mismo (,boto mismo (
000632,RB.* NN.* NN.*,RBT NNPA NNP,mismo ( Vaccari,mismo ( vaccari
000633,NN.* NN.* PM.*,NNPA NNP PMS,( Vaccari &,( vaccari &
000634,PM.* NN.* PM.*,PMS NNP PMC,"""&  Valerani,""","""&  valerani,"""
000635,NN.* PM.* CD.*,NNP PMC CDB,""" Valerani, 2021).""",""" valerani, 2021)."""
046816,VB.* PR.* DT.*,VBTS PRS DTC,Iniatras niya ang,atras niya ang
046817,PR.* DT.* NN.*,PRS DTC NNC,"""niya ang demokrasya,""","""niya ang demokrasya,"""
046818,DT.* NN.* PM.*,DTC NNC PMC,"""ang demokrasya, pinahina""","""ang demokrasya, pahina"""
046819,NN.* PM.* VB.*,NNC PMC VBOF,"""demokrasya, pinahina ang""","""demokrasya, pahina ang"""
046820,PM.* VB.* DT.*,PMC VBOF DTC,pinahina ang mga,pahina ang mga
046821,VB.* DT.* DT.*,VBOF DTC DTCP,"""ang mga institusyon,""","""ang mga institusyon,"""
046822,DT.* DT.* NN.*,DTC DTCP NNC,"""mga institusyon, pinapasok""","""mga institusyon, pasok"""
046823,DT.* NN.* PM.*,DTCP NNC PMC,"""institusyon, pinapasok ang""","""institusyon, pasok ang"""
046824,NN.* PM.* VB.*,NNC PMC VBTR,pinapasok ang transnational,pasok ang transnational
046825,PM.* VB.* DT.*,PMC VBTR DTC,"""ang transnational criminals,""","""ang transnational criminals,"""
046826,VB.* DT.* FW,VBTR DTC FW,"""transnational criminals, at""","""transnational criminals, at"""
046827,FW PM.* CC.*,FW PMC CCA,ginawang muscle memory,gawa muscle memory
046828,PM.* CC.* VB.*_CC.*,PMC CCA VBOF_CCP,muscle memory ng,muscle memory ng
046829,CC.* VB.*_CC.* FW,CCA VBOF_CCP FW,memory ng mga,memory ng mga
046830,VB.*_CC.* FW FW,VBOF_CCP FW FW,ng mga pulis,ng mga pulis
046831,FW CC.* DT.*,FW CCB DTCP,pulis ang extrajudicial,pulis ang extrajudicial
046832,CC.* DT.* NN.*,CCB DTCP NNC,ang extrajudicial killings.,ang extrajudicial killings.
035235,RB.* PM.* FW,RBW PMC FW,"""Ngayon, all eyes""","""ngayon, all eyes"""
035236,DT.* FW NN.*,DTC FW NNP,"""on Sonny Angara,""","""on sonny angara,"""
035237,NN.* PM.* DT.*,NNP PMC DTC,ang bagong kalihim,ang bago lihim
035238,PM.* DT.* JJ.*_CC.*,PMC DTC JJD_CCP,bagong kalihim ng,bago lihim ng
035239,DT.* JJ.*_CC.* NN.*,DTC JJD_CCP NNC,kalihim ng edukasyon.,lihim ng edukasyon.
030623,VB.* RB.* CC.*,VBTS RBI CCB,Kinilala rin ng,kilala rin ng
030624,RB.* CC.* NN.*,RBI CCB NNP,rin ng Pangulo,rin ng pangulo
030625,CC.* NN.* DT.*,CCB NNP DTC,ng Pangulo ang,ng pangulo ang
030626,NN.* DT.* JJ.*,NNP DTC JJD,Pangulo ang lagi,pangulo ang lagi
030627,DT.* JJ.* CC.*,DTC JJD CCP,ang lagi na,ang lagi na
030628,JJ.* CC.* RB.*,JJD CCP RBI,lagi na lang,lagi na lang
030629,CC.* RB.* VB.*,CCP RBI VBTR,na lang nakakaligtaan,na lang nakakaligtaan
030630,RB.* VB.* CC.*,RBI VBTR CCT,lang nakakaligtaan sa,lang nakakaligtaan sa
030631,VB.* CC.* JJ.*,VBTR CCT JJD,nakakaligtaan sa gitna,nakakaligtaan sa gitna
030632,CC.* JJ.* CC.*,CCT JJD CCB,sa gitna ng,sa gitna ng
030633,JJ.* CC.* NN.*,JJD CCB NNC,gitna ng papuri,gitna ng puri
030634,CC.* NN.* CC.*,CCB NNC CCT,ng papuri para,ng puri para
030635,CC.* DT.* NN.*,CCT DTCP NNC,sa mga atleta,sa mga atleta
030636,DT.* NN.* PM.*,DTCP NNC PMS,mga atleta —,mga atleta —
030637,NN.* PM.* DT.*,NNC PMS DTC,atleta — ,atleta — 
030638,PM.* DT.* DT.*,PMS DTC DTCP,—  ang,—  ang
030639,DT.* DT.* NN.*_CC.*,DTC DTCP NNC_CCP, ang mga, ang mga
030640,DT.* NN.*_CC.* CC.*,DTCP NNC_CCP CCB,ang mga taong,ang mga tao
030641,NN.*_CC.* CC.* PR.*,NNC_CCP CCB PRP,mga taong kaagapay,mga tao agapay
030642,CC.* PR.* CC.*,CCB PRP CCT,taong kaagapay nila,tao agapay nila
030643,PR.* CC.* PR.*_CC.*,PRP CCT PRSP_CCP,kaagapay nila sa,agapay nila sa
030644,CC.* PR.*_CC.* FW,CCT PRSP_CCP FW,nila sa kanilang,nila sa kanila
030645,PR.*_CC.* FW PM.*,PRSP_CCP FW PMP,sa kanilang training.,sa kanila training.
022295,RB.* PR.* CC.*,RBI PRS CCB,nga siya ng,nga siya ng
022296,PR.* CC.* FW,PRS CCB FW,siya ng sheriff,siya ng sheriff
022297,CC.* FW RB.*,CCB FW RBW,ng sheriff noon.,ng sheriff noon.
018336,CC.* FW CC.*,CCT FW CCB,Sa hearing ng,sa hearing ng
018337,FW CC.* NN.*_CC.*,FW CCT NNP_CCP,comm sa Mababang,comm sa baba
018338,CC.* NN.*_CC.* NN.*,CCT NNP_CCP NNP,"""sa Mababang Kapulungan,""","""sa baba kapulungan,"""
018339,NN.*_CC.* NN.* PM.*,NNP_CCP NNP PMC,"""Mababang Kapulungan, sinabi""","""baba kapulungan, sabi"""
018340,NN.* PM.* VB.*,NNP PMC VBTS,"""Kapulungan, sinabi ng""","""kapulungan, sabi ng"""
018341,PM.* VB.* CC.*,PMC VBTS CCB,sinabi ng isang,sabi ng isa
018342,VB.* CC.* PR.*_CC.*,VBTS CCB PRI_CCP,ng isang kongresista,ng isa kongresista
018343,CC.* PR.*_CC.* NN.*,CCB PRI_CCP NNC,isang kongresista na,isa kongresista na
018344,PR.*_CC.* NN.* CC.*,PRI_CCP NNC CCP,kongresista na mastermind,kongresista na mastermind
018345,NN.* CC.* VB.*,NNC CCP VBW,na mastermind si,na mastermind si
018346,CC.* VB.* DT.*,CCP VBW DTP,mastermind si Michael,mastermind si michael
018347,VB.* DT.* NN.*,VBW DTP NNP,si Michael Yang,si michael yang
018348,NN.* CC.* DT.*,NNP CCA DTC,at ang kasama,at ang kasama
018349,CC.* DT.* CC.*,CCA DTC CCB,ang kasama nitong,ang kasama nito
018350,DT.* CC.* PR.*_CC.*,DTC CCB PRO_CCP,kasama nitong si,kasama nito si
018351,CC.* PR.*_CC.* DT.*,CCB PRO_CCP DTP,nitong si Allan,nito si allan
018352,PR.*_CC.* DT.* NN.*,PRO_CCP DTP NNP,si Allan Lim,si allan lim
018353,NN.* CC.* PR.*_CC.*,NNP CCB PRI_CCP,ng isang “,ng isa “
018354,CC.* PR.*_CC.* FW,CCB PRI_CCP FW,isang “ complex,isa “ complex
018355,PR.*_CC.* FW FW,PRI_CCP FW FW,“ complex criminal,“ complex criminal
012241,RB.* NN.* CC.*,RBF NNC CCP,Hindi bale na,hindi bale na
012242,NN.* CC.* JJ.*,NNC CCP JJD,bale na malimit,bale na limit
012243,CC.* JJ.* PR.*_CC.*,CCP JJD PRP_CCP,na malimit tayong,na limit tayo
012244,JJ.* PR.*_CC.* VB.*,JJD PRP_CCP VBW,malimit tayong mabulyawan,limit tayo bulyaw
012245,PR.*_CC.* VB.* CC.*,PRP_CCP VBW CCA,tayong mabulyawan at,tayo bulyaw at
012246,CC.* VB.* CC.*,CCA VBW CCB,at mapalo ng,at palo ng
012247,VB.* CC.* NN.*,VBW CCB NNC,mapalo ng nanay,palo ng nanay
012248,CC.* NN.* CC.*,CCB NNC CCT,ng nanay o,ng nanay o
012249,CC.* NN.* NN.*,CCT NNC NNCA,o tatay nu’ng,o tatay nu’ng
012250,NN.* NN.* PM.*,NNC NNCA PMS,tatay nu’ng bata,tatay nu’ng bata
012251,NN.* PM.* CC.*,NNCA PMS CCB,nu’ng bata pa,nu’ng bata pa
012252,PM.* CC.* JJ.*,PMS CCB JJD,bata pa mahal,bata pa mahal
012253,CC.* JJ.* RB.*,CCB JJD RBI,pa mahal natin,pa mahal natin
008560,VB.* DT.* NN.*,VBTF DTC NNC,Makikita ang elemento,kita ang elemento
008561,DT.* NN.* CC.*,DTC NNC CCB,ang elemento ng,ang elemento ng
008562,CC.* NN.* CC.*,CCB NNC CCR,ng nepotismo kung,ng nepotismo kung
008563,NN.* CC.* VB.*,NNC CCR VBW,nepotismo kung paanong,nepotismo kung paano
008564,CC.* VB.* CC.*,CCR VBW CCT,kung paanong sa,kung paano sa
008565,VB.* CC.* FW,VBW CCT FW,paanong sa pres,paano sa pres
008566,FW PM.* DT.*,FW PMC DTC,"""con, ang mas""","""con, ang mas"""
008567,PM.* DT.* JJ.*,PMC DTC JJCC,ang mas madalas,ang mas dalas
008568,DT.* JJ.* JJ.*,DTC JJCC JJD,mas madalas na,mas dalas na
008569,JJ.* JJ.* CC.*,JJCC JJD CCP,madalas na nagsasalita,dalas na salita
008570,JJ.* CC.* VB.*,JJD CCP VBTR,na nagsasalita ay,na salita ay
008571,CC.* VB.* LM,CCP VBTR LM,nagsasalita ay ang,salita ay ang
008572,VB.* LM DT.*,VBTR LM DTC,ay ang mga,ay ang mga
008573,LM DT.* DT.*,LM DTC DTCP,ang mga kasama,ang mga kasama
008574,DT.* DT.* CC.*,DTC DTCP CCB,mga kasama ng,mga kasama ng
008575,CC.* NN.* CC.*,CCB NNC CCA,salarin at mas,salarin at mas
008576,NN.* CC.* JJ.*,NNC CCA JJCC,at mas madalas,at mas dalas
008577,CC.* JJ.* JJ.*,CCA JJCC JJD,mas madalas na,mas dalas na
008578,JJ.* JJ.* CC.*,JJCC JJD CCP,madalas na nababanggit,dalas na banggit
008579,JJ.* CC.* VB.*,JJD CCP VBTR,na nababanggit ang,na banggit ang
008580,CC.* VB.* DT.*,CCP VBTR DTC,nababanggit ang mga,banggit ang mga
008581,VB.* DT.* DT.*,VBTR DTC DTCP,ang mga magulang,ang mga magulang
008582,DT.* DT.* NN.*,DTC DTCP NNC,mga magulang ng,mga magulang ng
008583,DT.* NN.* CC.*,DTCP NNC CCB,magulang ng salarin.,magulang ng salarin.
004183,DT.* JJ.*_CC.* NN.*,DTC JJN_CCP NNC,Ang unang dahilan,ang una dahilan
004184,JJ.*_CC.* NN.* LM,JJN_CCP NNC LM,unang dahilan ay,una dahilan ay
004185,NN.* LM PR.*,NNC LM PRL,dahilan ay dito,dahilan ay dito
004186,LM PR.* VB.*,LM PRL VBTR,ay dito nagmumula,ay dito mula
004187,PR.* VB.* DT.*,PRL VBTR DTC,dito nagmumula ang,dito mula ang
004188,VB.* DT.* DT.*,VBTR DTC DTCP,nagmumula ang mga,mula ang mga
004189,DT.* DT.* NN.*_CC.*,DTC DTCP NNC_CCP,ang mga kagamitang,ang mga kagamitang
004190,DT.* NN.*_CC.* VB.*,DTCP NNC_CCP VBTR,mga kagamitang kinakailangan,mga kagamitang kailangan
004191,NN.*_CC.* VB.* CC.*,NNC_CCP VBTR CCB,kagamitang kinakailangan ng,kagamitang kailangan ng
004192,VB.* CC.* DT.*,VBTR CCB DTCP,kinakailangan ng mga,kailangan ng mga
004193,CC.* DT.* NN.*,CCB DTCP NNC,ng mga mamamayan.,ng mga mamamayan.
000559,VB.* RB.* PR.*,VBAF RBI PRL,Dumagdag pa dito,dagdag pa dito
000560,RB.* PR.* DT.*,RBI PRL DTC,pa dito ang,pa dito ang
000561,PR.* DT.* RB.*,PRL DTC RBD,dito ang matagal,dito ang tagal
000562,RB.* RB.*_CC.* VB.*,RBD RBD_CCP VBW,nang nagyayaring pagbaba,nang yari baba
000563,RB.*_CC.* VB.* CC.*,RBD_CCP VBW CCB,nagyayaring pagbaba ng,yari baba ng
000564,VB.* CC.* NN.*,VBW CCB NNC,pagbaba ng tiwala,baba ng tiwala
000565,CC.* NN.* CC.*,CCB NNC CCT,ng tiwala sa,ng tiwala sa
000566,NN.* CC.* RB.*_CC.*,NNC CCT RBT_CCP,tiwala sa mismong,tiwala sa mismo
000567,CC.* RB.*_CC.* NN.*,CCT RBT_CCP NNC,sa mismong industriya,sa mismo industriya
000568,RB.*_CC.* NN.* CC.*,RBT_CCP NNC CCP,mismong industriya na,mismo industriya na
000569,NN.* CC.* PR.*,NNC CCP PRO,industriya na ito,industriya na ito
000570,PR.* CC.* VB.*,PRO CCP VBTR,ito na nagiging,ito na igi
000571,CC.* VB.* NN.*,CCP VBTR NNC,na nagiging dahilan,na igi dahilan
000572,VB.* NN.* CC.*,VBTR NNC CCB,nagiging dahilan ng,igi dahilan ng
046667,FW PR.* CC.*,FW PRS CCB,example siya ng,example siya ng
046668,PR.* CC.* NN.*,PRS CCB NNC,siya ng pagkakamali,siya ng mali
046669,CC.* NN.* CC.*,CCB NNC CCT,ng pagkakamali sa,ng mali sa
046670,CC.* NN.* CC.*,CCT NNC CCP,sa eleksiyon na,sa eleksiyon na
046671,NN.* CC.* VB.*_VB.*,NNC CCP VBTR_VBAF,eleksiyon na tumungkab,eleksiyon na tungkab
046672,CC.* VB.*_VB.* CC.*,CCP VBTR_VBAF CCT,na tumungkab sa,na tungkab sa
046673,VB.*_VB.* CC.* PR.*_CC.*,VBTR_VBAF CCT PRI_CCP,tumungkab sa maraming,tungkab sa dami
046674,CC.* PR.*_CC.* NN.*,CCT PRI_CCP NNC,sa maraming kalayaan,sa dami laya
046675,PR.*_CC.* NN.* CC.*,PRI_CCP NNC CCA,maraming kalayaan at,dami laya at
046676,CC.* NN.* PR.*,CCA NNC PRP,at ganansiya natin,at ganansiya natin
046677,NN.* PR.* CC.*,NNC PRP CCT,ganansiya natin bilang,ganansiya natin bilang
046678,PR.* CC.* NN.*,PRP CCT NNC,natin bilang bansa.,natin bilang bansa.
035109,CC.* CD.* PM.*,CCT CDB PMS,Pero napag-uusapan na,pero napag-uusapan na
035110,CD.* PM.* NN.*,CDB PMS NNC,napag-uusapan na rin,napag-uusapan na rin
035111,PM.* NN.* CC.*,PMS NNC CCP,na rin lang,na rin lang
