N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
022157,CC.* RB.*,CCP RBF,dahil anak,dahil anak
022158,RB.* RB.*,RBF RBI,anak siya,anak siya
022159,RB.* JJ.*,RBI JJD,siya ni,siya ni
022160,JJ.* VB.*,JJD VBOF,ni Duterte,ni duterte
022161,VB.* CC.*,VBOF CCR,Duterte at,duterte at
022162,CC.* NN.*,CCR NNC,at naghahasik,at hasik
022163,NN.* PR.*,NNC PRS,naghahasik ng,hasik ng
022164,PR.* DT.*,PRS DTP,ng lagim,ng lagim
022165,DT.* NN.*,DTP NNP,lagim sa,lagim sa
022166,NN.* CC.*,NNP CCA,sa poder,sa poder
022167,CC.* VB.*,CCA VBTR,poder ang,poder ang
022168,VB.* CC.*,VBTR CCB,ang kanyang,ang kanya
022169,CC.* NN.*,CCB NNC,kanyang ama.,kanya ama.
018237,VB.* DT.*,VBS DTP,Sabi ni,sabi ni
018238,DT.* NN.*,DTP NNP,ni House,ni house
018239,NN.* PM.*,NNP PMS,Aurelio “,aurelio “
018240,PM.* NN.*,PMS NNP,“ Dong”,“ dong”
018241,NN.* PM.*,NNP PMS,Dong” Gonzales,dong” gonzales
018242,PM.* NN.*,PMS NNP,"""Gonzales Jr.,""","""gonzales jr.,"""
018243,NN.* NN.*,NNP NNPA,"""Jr., “""","""jr., “"""
018244,NN.* PM.*,NNPA PMC,“ These,“ these
018245,PM.* NN.*,PMC NNPA,These Chinese,these chinese
018246,NN.* NN.*,NNPA NNP,Chinese nationals,chinese nationals
018247,NN.* NN.*,NNP NNC,are setting,are setting
018248,NN.* DT.*,NNC DTC,setting up,setting up
018249,DT.* FW,DTC FW,up corporations,up corporations
018250,FW PM.*,FW PMC,advantage of,advantage of
018251,PM.* FW,PMC FW,of our,of our
012199,FW PM.*,FW PMS,Ku’ng nasa,ku’ng nasa
012200,PM.* CC.*,PMS CCB,nasa nitso,nasa nitso
012201,CC.* RB.*,CCB RBL,nitso na,nitso na
012202,RB.* NN.*,RBL NNC,na ang,na ang
012203,NN.* CC.*,NNC CCP,ang labi,ang labi
012204,CC.* DT.*,CCP DTC,"""labi nila,""","""labi nila,"""
012205,DT.* NN.*,DTC NNC,"""nila, ang""","""nila, ang"""
012206,NN.* PR.*,NNC PRP,ang kaluluwa,ang kaluluwa
012207,PR.* PM.*,PRP PMC,kaluluwa naman,kaluluwa naman
012208,PM.* DT.*,PMC DTC,naman ay,naman ay
012209,DT.* NN.*,DTC NNC,ay nasa,ay nasa
012210,NN.* RB.*,NNC RBI,nasa langit.,nasa langit.
008642,VB.* DT.*,VBAF DTC,Mismong ang,mismo ang
008643,DT.* CC.*,DTC CCR,ang pag-iral,ang iral
008644,CC.* PM.*,CCR PMS,pag-iral ng,iral ng
008645,PM.* JJ.*,PMS JJD,ng pres,ng pres
008646,JJ.* CC.*,JJD CCB,pres con,pres con
008647,CC.* FW,CCB FW,con na,con na
008648,FW CC.*,FW CCP,ito ay,ito ay
008649,CC.* PR.*,CCP PRO,ay nagpapakita,ay kita
008650,PR.* LM,PRO LM,nagpapakita kung,kita kung
008651,LM VB.*,LM VBTR,kung paanong,kung paano
008652,VB.* CC.*,VBTR CCR,paanong mas,paano mas
008653,CC.* NN.*_CC.*,CCR NNC_CCP,mas mabait,mas bait
008654,NN.*_CC.* JJ.*,NNC_CCP JJCC,mabait ang,bait ang
008655,JJ.* JJ.*,JJCC JJD,ang gobyerno,ang gobyerno
008656,JJ.* DT.*,JJD DTC,gobyerno at,gobyerno at
008657,DT.* NN.*,DTC NNC,at ang,at ang
008658,NN.* CC.*,NNC CCA,ang “,ang “
008659,CC.* DT.*,CCA DTC,“ hustisya”,“ hustisya”
008660,DT.* PM.*,DTC PMS,hustisya” sa,hustisya” sa
008661,PM.* NN.*,PMS NNC,sa mga,sa mga
008662,NN.* PM.*,NNC PMS,mga mayayaman.,mga mayayaman.
000596,CC.* VB.*,CCT VBTS,Ngunit napataas,ngunit taas
000597,VB.* RB.*,VBTS RBI,napataas naman,taas naman
000598,RB.* PR.*,RBI PRO,naman nito,naman nito
000599,PR.* DT.*,PRO DTC,nito ang,nito ang
000600,DT.* NN.*,DTC NNC,ang partisipasyon,ang partisipasyon
000601,NN.* CC.*,NNC CCB,partisipasyon ng,partisipasyon ng
000602,CC.* DT.*,CCB DTCP,ng mga,ng mga
000603,DT.* NN.*,DTCP NNC,mga mamayan,mga may
000604,NN.* CC.*,NNC CCT,mamayan sa,may sa
000605,CC.* NN.*_CC.*,CCT NNC_CCP,sa usapang,sa usapang
000606,NN.*_CC.* JJ.*,NNC_CCP JJD,usapang politikal,usapang politikal
000607,JJ.* CC.*,JJD CCA,politikal at,politikal at
000608,CC.* CC.*,CCA CCT,at sa,at sa
000609,CC.* NN.*,CCT NNC,sa pagboto,sa boto
000610,NN.* RB.*,NNC RBT,pagboto mismo,boto mismo
000611,RB.* NN.*,RBT NNPA,mismo (,mismo (
000612,NN.* NN.*,NNPA NNP,( Vaccari,( vaccari
000613,NN.* PM.*,NNP PMS,Vaccari &,vaccari &
000614,PM.* NN.*,PMS NNP,& ,& 
000615,NN.* PM.*,NNP PMC,""" Valerani,""",""" valerani,"""
000616,PM.* CD.*,PMC CDB,"""Valerani, 2021).""","""valerani, 2021)."""
046542,VB.* PR.*,VBTS PRS,Iniatras niya,atras niya
046543,PR.* DT.*,PRS DTC,niya ang,niya ang
046544,DT.* NN.*,DTC NNC,"""ang demokrasya,""","""ang demokrasya,"""
046545,NN.* PM.*,NNC PMC,"""demokrasya, pinahina""","""demokrasya, pahina"""
046546,PM.* VB.*,PMC VBOF,pinahina ang,pahina ang
046547,VB.* DT.*,VBOF DTC,ang mga,ang mga
046548,DT.* DT.*,DTC DTCP,"""mga institusyon,""","""mga institusyon,"""
046549,DT.* NN.*,DTCP NNC,"""institusyon, pinapasok""","""institusyon, pasok"""
046550,NN.* PM.*,NNC PMC,pinapasok ang,pasok ang
046551,PM.* VB.*,PMC VBTR,ang transnational,ang transnational
046552,VB.* DT.*,VBTR DTC,"""transnational criminals,""","""transnational criminals,"""
046553,DT.* FW,DTC FW,"""criminals, at""","""criminals, at"""
046554,FW PM.*,FW PMC,ginawang muscle,gawa muscle
046555,PM.* CC.*,PMC CCA,muscle memory,muscle memory
046556,CC.* VB.*_CC.*,CCA VBOF_CCP,memory ng,memory ng
046557,VB.*_CC.* FW,VBOF_CCP FW,ng mga,ng mga
046558,FW CC.*,FW CCB,pulis ang,pulis ang
046559,CC.* DT.*,CCB DTCP,ang extrajudicial,ang extrajudicial
046560,DT.* NN.*,DTCP NNC,extrajudicial killings.,extrajudicial killings.
035054,RB.* PM.*,RBW PMC,"""Ngayon, all""","""ngayon, all"""
035055,PM.* FW,PMC FW,all eyes,all eyes
035056,FW DT.*,FW DTC,are on,are on
035057,DT.* FW,DTC FW,on Sonny,on sonny
035058,FW NN.*,FW NNP,"""Sonny Angara,""","""sonny angara,"""
035059,NN.* PM.*,NNP PMC,ang bagong,ang bago
035060,PM.* DT.*,PMC DTC,bagong kalihim,bago lihim
035061,DT.* JJ.*_CC.*,DTC JJD_CCP,kalihim ng,lihim ng
035062,JJ.*_CC.* NN.*,JJD_CCP NNC,ng edukasyon.,ng edukasyon.
030469,VB.* RB.*,VBTS RBI,Kinilala rin,kilala rin
030470,RB.* CC.*,RBI CCB,rin ng,rin ng
030471,CC.* NN.*,CCB NNP,ng Pangulo,ng pangulo
030472,NN.* DT.*,NNP DTC,Pangulo ang,pangulo ang
030473,DT.* JJ.*,DTC JJD,ang lagi,ang lagi
030474,JJ.* CC.*,JJD CCP,lagi na,lagi na
030475,CC.* RB.*,CCP RBI,na lang,na lang
030476,RB.* VB.*,RBI VBTR,lang nakakaligtaan,lang nakakaligtaan
030477,VB.* CC.*,VBTR CCT,nakakaligtaan sa,nakakaligtaan sa
030478,CC.* JJ.*,CCT JJD,sa gitna,sa gitna
030479,JJ.* CC.*,JJD CCB,gitna ng,gitna ng
030480,CC.* NN.*,CCB NNC,ng papuri,ng puri
030481,NN.* CC.*,NNC CCT,papuri para,puri para
030482,CC.* DT.*,CCT DTCP,sa mga,sa mga
030483,DT.* NN.*,DTCP NNC,mga atleta,mga atleta
030484,NN.* PM.*,NNC PMS,atleta —,atleta —
030485,PM.* DT.*,PMS DTC,— ,— 
030486,DT.* DT.*,DTC DTCP, ang, ang
030487,DT.* NN.*_CC.*,DTCP NNC_CCP,ang mga,ang mga
030488,NN.*_CC.* CC.*,NNC_CCP CCB,mga taong,mga tao
030489,CC.* PR.*,CCB PRP,taong kaagapay,tao agapay
030490,PR.* CC.*,PRP CCT,kaagapay nila,agapay nila
030491,CC.* PR.*_CC.*,CCT PRSP_CCP,nila sa,nila sa
030492,PR.*_CC.* FW,PRSP_CCP FW,sa kanilang,sa kanila
030493,FW PM.*,FW PMP,kanilang training.,kanila training.
022101,VB.* RB.*,VBTS RBI,Nanuntok pa,nanuntok pa
022102,RB.* PR.*,RBI PRS,nga siya,nga siya
022103,PR.* CC.*,PRS CCB,siya ng,siya ng
022104,CC.* FW,CCB FW,ng sheriff,ng sheriff
022105,FW RB.*,FW RBW,sheriff noon.,sheriff noon.
018206,CC.* FW,CCT FW,Sa hearing,sa hearing
018207,FW CC.*,FW CCB,hearing ng,hearing ng
018208,CC.* FW,CCB FW,ng quad,ng quad
018209,FW CC.*,FW CCT,comm sa,comm sa
018210,CC.* NN.*_CC.*,CCT NNP_CCP,sa Mababang,sa baba
018211,NN.*_CC.* NN.*,NNP_CCP NNP,"""Mababang Kapulungan,""","""baba kapulungan,"""
018212,NN.* PM.*,NNP PMC,"""Kapulungan, sinabi""","""kapulungan, sabi"""
018213,PM.* VB.*,PMC VBTS,sinabi ng,sabi ng
018214,VB.* CC.*,VBTS CCB,ng isang,ng isa
018215,CC.* PR.*_CC.*,CCB PRI_CCP,isang kongresista,isa kongresista
018216,PR.*_CC.* NN.*,PRI_CCP NNC,kongresista na,kongresista na
018217,NN.* CC.*,NNC CCP,na mastermind,na mastermind
018218,CC.* VB.*,CCP VBW,mastermind si,mastermind si
018219,VB.* DT.*,VBW DTP,si Michael,si michael
018220,DT.* NN.*,DTP NNP,Michael Yang,michael yang
018221,NN.* CC.*,NNP CCA,at ang,at ang
018222,CC.* DT.*,CCA DTC,ang kasama,ang kasama
018223,DT.* CC.*,DTC CCB,kasama nitong,kasama nito
018224,CC.* PR.*_CC.*,CCB PRO_CCP,nitong si,nito si
018225,PR.*_CC.* DT.*,PRO_CCP DTP,si Allan,si allan
018226,DT.* NN.*,DTP NNP,Allan Lim,allan lim
018227,NN.* CC.*,NNP CCB,ng isang,ng isa
018228,CC.* PR.*_CC.*,CCB PRI_CCP,isang “,isa “
018229,PR.*_CC.* FW,PRI_CCP FW,“ complex,“ complex
018230,FW NN.*,FW NNC,criminal network”,criminal network”
018231,NN.* PM.*,NNC PMS,sa bansa.,sa bansa.
012148,RB.* NN.*,RBF NNC,Hindi bale,hindi bale
012149,NN.* CC.*,NNC CCP,bale na,bale na
012150,CC.* JJ.*,CCP JJD,na malimit,na limit
012151,JJ.* PR.*_CC.*,JJD PRP_CCP,malimit tayong,limit tayo
012152,PR.*_CC.* VB.*,PRP_CCP VBW,tayong mabulyawan,tayo bulyaw
012153,VB.* CC.*,VBW CCA,mabulyawan at,bulyaw at
012154,CC.* VB.*,CCA VBW,at mapalo,at palo
012155,VB.* CC.*,VBW CCB,mapalo ng,palo ng
012156,CC.* NN.*,CCB NNC,ng nanay,ng nanay
012157,NN.* CC.*,NNC CCT,nanay o,nanay o
012158,CC.* NN.*,CCT NNC,o tatay,o tatay
012159,NN.* NN.*,NNC NNCA,tatay nu’ng,tatay nu’ng
012160,NN.* PM.*,NNCA PMS,nu’ng bata,nu’ng bata
012161,PM.* CC.*,PMS CCB,bata pa,bata pa
012162,CC.* JJ.*,CCB JJD,pa mahal,pa mahal
012163,JJ.* RB.*,JJD RBI,mahal natin,mahal natin
012164,RB.* JJ.*,RBI JJD,natin sila.,natin sila.
008532,VB.* DT.*,VBTF DTC,Makikita ang,kita ang
008533,DT.* NN.*,DTC NNC,ang elemento,ang elemento
008534,NN.* CC.*,NNC CCB,elemento ng,elemento ng
008535,CC.* NN.*,CCB NNC,ng nepotismo,ng nepotismo
008536,NN.* CC.*,NNC CCR,nepotismo kung,nepotismo kung
008537,CC.* VB.*,CCR VBW,kung paanong,kung paano
008538,VB.* CC.*,VBW CCT,paanong sa,paano sa
008539,CC.* FW,CCT FW,sa pres,sa pres
008540,FW PM.*,FW PMC,"""con, ang""","""con, ang"""
008541,PM.* DT.*,PMC DTC,ang mas,ang mas
008542,DT.* JJ.*,DTC JJCC,mas madalas,mas dalas
008543,JJ.* JJ.*,JJCC JJD,madalas na,dalas na
008544,JJ.* CC.*,JJD CCP,na nagsasalita,na salita
008545,CC.* VB.*,CCP VBTR,nagsasalita ay,salita ay
008546,VB.* LM,VBTR LM,ay ang,ay ang
008547,LM DT.*,LM DTC,ang mga,ang mga
008548,DT.* DT.*,DTC DTCP,mga kasama,mga kasama
008549,DT.* CC.*,DTCP CCB,kasama ng,kasama ng
008550,CC.* NN.*,CCB NNC,salarin at,salarin at
008551,NN.* CC.*,NNC CCA,at mas,at mas
008552,CC.* JJ.*,CCA JJCC,mas madalas,mas dalas
008553,JJ.* JJ.*,JJCC JJD,madalas na,dalas na
008554,JJ.* CC.*,JJD CCP,na nababanggit,na banggit
008555,CC.* VB.*,CCP VBTR,nababanggit ang,banggit ang
008556,VB.* DT.*,VBTR DTC,ang mga,ang mga
008557,DT.* DT.*,DTC DTCP,mga magulang,mga magulang
008558,DT.* NN.*,DTCP NNC,magulang ng,magulang ng
008559,NN.* CC.*,NNC CCB,ng salarin.,ng salarin.
004171,DT.* JJ.*_CC.*,DTC JJN_CCP,Ang unang,ang una
004172,JJ.*_CC.* NN.*,JJN_CCP NNC,unang dahilan,una dahilan
004173,NN.* LM,NNC LM,dahilan ay,dahilan ay
004174,LM PR.*,LM PRL,ay dito,ay dito
004175,PR.* VB.*,PRL VBTR,dito nagmumula,dito mula
004176,VB.* DT.*,VBTR DTC,nagmumula ang,mula ang
004177,DT.* DT.*,DTC DTCP,ang mga,ang mga
004178,DT.* NN.*_CC.*,DTCP NNC_CCP,mga kagamitang,mga kagamitang
004179,NN.*_CC.* VB.*,NNC_CCP VBTR,kagamitang kinakailangan,kagamitang kailangan
004180,VB.* CC.*,VBTR CCB,kinakailangan ng,kailangan ng
004181,CC.* DT.*,CCB DTCP,ng mga,ng mga
004182,DT.* NN.*,DTCP NNC,mga mamamayan.,mga mamamayan.
000541,VB.* RB.*,VBAF RBI,Dumagdag pa,dagdag pa
000542,RB.* PR.*,RBI PRL,pa dito,pa dito
000543,PR.* DT.*,PRL DTC,dito ang,dito ang
000544,DT.* RB.*,DTC RBD,ang matagal,ang tagal
000545,RB.* RB.*_CC.*,RBD RBD_CCP,nang nagyayaring,nang yari
000546,RB.*_CC.* VB.*,RBD_CCP VBW,nagyayaring pagbaba,yari baba
000547,VB.* CC.*,VBW CCB,pagbaba ng,baba ng
000548,CC.* NN.*,CCB NNC,ng tiwala,ng tiwala
000549,NN.* CC.*,NNC CCT,tiwala sa,tiwala sa
000550,CC.* RB.*_CC.*,CCT RBT_CCP,sa mismong,sa mismo
000551,RB.*_CC.* NN.*,RBT_CCP NNC,mismong industriya,mismo industriya
000552,NN.* CC.*,NNC CCP,industriya na,industriya na
000553,CC.* PR.*,CCP PRO,na ito,na ito
000554,PR.* CC.*,PRO CCP,ito na,ito na
000555,CC.* VB.*,CCP VBTR,na nagiging,na igi
000556,VB.* NN.*,VBTR NNC,nagiging dahilan,igi dahilan
000557,NN.* CC.*,NNC CCB,dahilan ng,dahilan ng
000558,CC.* NN.*,CCB NNC,ng pagbaba.,ng pagbaba.
046527,FW PR.*,FW PRS,example siya,example siya
046528,PR.* CC.*,PRS CCB,siya ng,siya ng
046529,CC.* NN.*,CCB NNC,ng pagkakamali,ng mali
046530,NN.* CC.*,NNC CCT,pagkakamali sa,mali sa
046531,CC.* NN.*,CCT NNC,sa eleksiyon,sa eleksiyon
046532,NN.* CC.*,NNC CCP,eleksiyon na,eleksiyon na
046533,CC.* VB.*_VB.*,CCP VBTR_VBAF,na tumungkab,na tungkab
046534,VB.*_VB.* CC.*,VBTR_VBAF CCT,tumungkab sa,tungkab sa
046535,CC.* PR.*_CC.*,CCT PRI_CCP,sa maraming,sa dami
046536,PR.*_CC.* NN.*,PRI_CCP NNC,maraming kalayaan,dami laya
046537,NN.* CC.*,NNC CCA,kalayaan at,laya at
046538,CC.* NN.*,CCA NNC,at ganansiya,at ganansiya
046539,NN.* PR.*,NNC PRP,ganansiya natin,ganansiya natin
046540,PR.* CC.*,PRP CCT,natin bilang,natin bilang
046541,CC.* NN.*,CCT NNC,bilang bansa.,bilang bansa.
034933,CC.* CD.*,CCT CDB,Pero napag-uusapan,pero napag-uusapan
034934,CD.* PM.*,CDB PMS,napag-uusapan na,napag-uusapan na
034935,PM.* NN.*,PMS NNC,na rin,na rin
034936,NN.* CC.*,NNC CCP,rin lang,rin lang
034937,CC.* RB.*,CCP RBI,lang si,lang si
034938,RB.* DT.*,RBI DTP,"""Sara, muli""","""sara, muli"""
034939,DT.* NN.*,DTP NNP,muli naming,muli nami
034940,NN.* PM.*,NNP PMC,naming ipagdidiinan,nami ipagdidiinan
034941,PM.* RB.*,PMC RBW,ipagdidiinan ang,ipagdidiinan ang
034942,RB.* PR.*_CC.*,RBW PRP_CCP,ang kapalpakan,ang palpak
034943,PR.*_CC.* VB.*,PRP_CCP VBOB,kapalpakan ni,palpak ni
034944,VB.* DT.*,VBOB DTC,ni VP,ni vp
034945,DT.* NN.*,DTC NNC,VP na,vp na
034946,NN.* DT.*,NNC DTP,na ayusin,na ayusin
034947,DT.* NN.*,DTP NNPA,ayusin ang,ayusin ang
034948,NN.* CC.*,NNPA CCP,ang learning,ang learning
034949,CC.* VB.*,CCP VBOF,learning poverty,learning poverty
034950,VB.* DT.*,VBOF DTC,poverty sa,poverty sa
034951,DT.* FW,DTC FW,sa bansa,sa bansa
034952,FW CC.*,FW CCT,— ,— 
034953,CC.* NN.*,CCT NNC, bagay, bagay
034954,NN.* PM.*,NNC PMS,bagay na,bagay na
034955,PM.* NN.*,PMS NNC,na hindi,na hindi
034956,NN.* CC.*,NNC CCP,hindi lamang,hindi lamang
034957,CC.* RB.*,CCP RBF,lamang dapat,lamang dapat
034958,RB.* RB.*,RBF RBI,dapat singilin,dapat singil
034959,RB.* VB.*,RBI VBS,singilin kay,singil kay
034960,VB.* VB.*,VBS VBOF,kay Sara,kay sara
034961,VB.* DT.*,VBOF DTP,Sara kundi,sara kundi
034962,DT.* NN.*,DTP NNP,kundi pati,kundi pati
034963,NN.* CC.*,NNP CCT,pati na,pati na
034964,CC.* CC.*,CCT CCA,na rin,na rin
034965,CC.* RB.*,CCA RBI,rin sa,rin sa
034966,RB.* CC.*,RBI CCT,nag-appoint sa,appoint sa
034967,CC.* PR.*_CC.*,CCT PRSP_CCP,sa kanya,sa kanya
034968,PR.*_CC.* PM.*,PRSP_CCP PMS,kanya na,kanya na
034969,PM.* FW,PMS FW,na si,na si
034970,FW CC.*,FW CCT,si Marcos,si marcos
034971,CC.* PR.*,CCT PRSP,Marcos na,marcos na
034972,PR.* CC.*,PRSP CCP,na ginagawang,na gawa
034973,CC.* DT.*,CCP DTP,ginagawang political,gawa political
034974,DT.* NN.*,DTP NNP,political reward,political reward
034975,NN.* CC.*,NNP CCP,reward ang,reward ang
034976,CC.* VB.*_CC.*,CCP VBTR_CCP,ang puwesto,ang puwesto
034977,VB.*_CC.* FW,VBTR_CCP FW,puwesto at,puwesto at
034978,FW DT.*,FW DTC,hindi nagtalaga,hindi talaga
034979,DT.* NN.*,DTC NNC,nagtalaga ng,talaga ng
034980,NN.* CC.*,NNC CCA,ng honest-to-goodness,ng honest-to-goodness
034981,CC.* RB.*,CCA RBF,honest-to-goodness educator.,honest-to-goodness educator.
030258,VB.* PM.*,VBTS PMS,Nakaka-proud pa,nakaka-proud pa
030259,PM.* FW,PMS FW,"""pa rin,”""","""pa rin,”"""
030260,FW RB.*,FW RBI,"""rin,” dagdag""","""rin,” dagdag"""
030261,RB.* PM.*,RBI PMC,pa niya.,pa niya.
022076,CC.* VB.*,CCT VBOF,Pero balikan,pero balik
