N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
047079,PM.* VB.* CC.* JJ.* PM.*,PMS VBAF CCB JJD PMC,"""makatao, marangal, at competent na""","""makatao, marangal, at competent na"""
035533,CC.* VB.* DT.* NN.* CC.*,CCP VBTF DTC NNC CCB,na itataas ang suweldo ng,na taas ang suweldo ng
035534,VB.* DT.* NN.* CC.* DT.*,VBTF DTC NNC CCB DTCP,itataas ang suweldo ng mga,taas ang suweldo ng mga
035535,CC.* DT.* NN.* PM.* VB.*,CCB DTCP NNC PMC VBN,"""ng mga titser, wala na""","""ng mga titser, wala na"""
035536,DT.* NN.* PM.* VB.* RB.*,DTCP NNC PMC VBN RBI,"""mga titser, wala na tayong""","""mga titser, wala na tayo"""
035537,NN.* PM.* VB.* RB.* PR.*_CC.*,NNC PMC VBN RBI PRP_CCP,"""titser, wala na tayong naririnig""","""titser, wala na tayo rinig"""
035538,PM.* VB.* RB.* PR.*_CC.* VB.*,PMC VBN RBI PRP_CCP VBTR,wala na tayong naririnig na,wala na tayo rinig na
035539,VB.* RB.* PR.*_CC.* VB.* CC.*,VBN RBI PRP_CCP VBTR CCP,na tayong naririnig na malinaw,na tayo rinig na linaw
035540,RB.* PR.*_CC.* VB.* CC.* JJ.*,RBI PRP_CCP VBTR CCP JJD,tayong naririnig na malinaw na,tayo rinig na linaw na
035541,NN.* CC.* JJ.*_CC.* NN.* CC.*,NNC CCT JJD_CCP NNC CCB,sa higanteng problema ng learning,sa higante problema ng learning
035542,CC.* JJ.*_CC.* NN.* CC.* FW,CCT JJD_CCP NNC CCB FW,higanteng problema ng learning poverty.,higante problema ng learning poverty.
000705,VB.* PR.* CC.* JJ.* DT.*,VBTF PRL CCP JJD DTC,Makikita dito na malaki ang,kita dito na laki ang
000706,PR.* CC.* JJ.* DT.* NN.*,PRL CCP JJD DTC NNC,dito na malaki ang epekto,dito na laki ang epekto
000707,CC.* JJ.* DT.* NN.* CC.*,CCP JJD DTC NNC CCB,na malaki ang epekto ng,na laki ang epekto ng
030810,PM.* VB.* RB.* PR.* PM.*,PMS VBS RBI PRP PMC,"""Alam naman natin, hindi kayo""","""alam naman natin, hindi kayo"""
030811,VB.* RB.* PR.* PM.* RB.*,VBS RBI PRP PMC RBF,"""naman natin, hindi kayo naging""","""naman natin, hindi kayo naging"""
030812,PM.* RB.* PR.* VB.* FW,PMC RBF PRP VBTS FW,kayo naging champion na nag-iisa.,kayo naging champion na nag-iisa.
022698,RB.*_CC.* NN.*_CC.* DT.* NN.* NN.*,RBW_CCP NNC_CCP DTP NNP NNP,Noong panahong si Pantaleon Alvarez,noo taho si pantaleon alvarez
022699,NN.*_CC.* DT.* NN.* NN.* DT.*,NNC_CCP DTP NNP NNP DTC,panahong si Pantaleon Alvarez ang,taho si pantaleon alvarez ang
022700,FW NN.* PM.* VB.* RB.*,FW NNP PMC VBAF RBI,"""the House, lumabas naman ang""","""the house, labas naman ang"""
022701,NN.* PM.* VB.* RB.* DT.*,NNP PMC VBAF RBI DTC,"""House, lumabas naman ang alliance-builder""","""house, labas naman ang alliance-builder"""
022702,PM.* VB.* RB.* DT.* FW,PMC VBAF RBI DTC FW,lumabas naman ang alliance-builder at,labas naman ang alliance-builder at
022703,VB.* RB.* DT.* FW PM.*,VBAF RBI DTC FW PMS,naman ang alliance-builder at kingmaker,naman ang alliance-builder at kingmaker
022704,CC.* FW NN.* DT.* NN.*,CCA FW NNC DTP NNP,"""ni Sara, na nagpaluhod kay""","""ni sara, na luhod kay"""
022705,FW NN.* DT.* NN.* PM.*,FW NNC DTP NNP PMC,"""Sara, na nagpaluhod kay Alvarez""","""sara, na luhod kay alvarez"""
022706,NN.* DT.* NN.* PM.* CC.*,NNC DTP NNP PMC CCP,na nagpaluhod kay Alvarez habang,na luhod kay alvarez habang
022707,DT.* NN.* PM.* CC.* VB.*,DTP NNP PMC CCP VBTS,nagpaluhod kay Alvarez habang ka-chika,luhod kay alvarez habang chika
022708,NN.* PM.* CC.* VB.* DT.*,NNP PMC CCP VBTS DTP,kay Alvarez habang ka-chika sina,kay alvarez habang chika sina
022709,PM.* CC.* VB.* DT.* NN.*,PMC CCP VBTS DTP NNP,Alvarez habang ka-chika sina Gloria,alvarez habang chika sina gloria
022710,CC.* VB.* DT.* NN.* RB.*,CCP VBTS DTP NNP RBW,habang ka-chika sina Gloria Macapagal,habang chika sina gloria macapagal
022711,VB.* DT.* NN.* RB.* PR.*,VBTS DTP NNP RBW PRS,ka-chika sina Gloria Macapagal Arroyo,chika sina gloria macapagal arroyo
022712,DT.* NN.* RB.* PR.* PM.*,DTP NNP RBW PRS PMS,sina Gloria Macapagal Arroyo at,sina gloria macapagal arroyo at
022713,NN.* RB.* PR.* PM.* NN.*,NNP RBW PRS PMS NNC,Gloria Macapagal Arroyo at Imee,gloria macapagal arroyo at imee
022714,RB.* PR.* PM.* NN.* DT.*,RBW PRS PMS NNC DTPP,Macapagal Arroyo at Imee Marcos,macapagal arroyo at imee marcos
022715,PR.* PM.* NN.* DT.* NN.*,PRS PMS NNC DTPP NNP,Arroyo at Imee Marcos —,arroyo at imee marcos —
022716,NN.* PM.* NN.* CC.* RB.*,NNP PMS NNC CCP RBF,naman mahirap gawin dahil anak,naman hirap gawin dahil anak
022717,PM.* NN.* CC.* RB.* RB.*,PMS NNC CCP RBF RBI,mahirap gawin dahil anak siya,hirap gawin dahil anak siya
022718,NN.* CC.* RB.* RB.* JJ.*,NNC CCP RBF RBI JJD,gawin dahil anak siya ni,gawin dahil anak siya ni
022719,CC.* RB.* RB.* JJ.* VB.*,CCP RBF RBI JJD VBOF,dahil anak siya ni Duterte,dahil anak siya ni duterte
022720,RB.* RB.* JJ.* VB.* CC.*,RBF RBI JJD VBOF CCR,anak siya ni Duterte at,anak siya ni duterte at
022721,RB.* JJ.* VB.* CC.* NN.*,RBI JJD VBOF CCR NNC,siya ni Duterte at naghahasik,siya ni duterte at hasik
022722,JJ.* VB.* CC.* NN.* PR.*,JJD VBOF CCR NNC PRS,ni Duterte at naghahasik ng,ni duterte at hasik ng
022723,VB.* CC.* NN.* PR.* DT.*,VBOF CCR NNC PRS DTP,Duterte at naghahasik ng lagim,duterte at hasik ng lagim
022724,CC.* NN.* PR.* DT.* NN.*,CCR NNC PRS DTP NNP,at naghahasik ng lagim sa,at hasik ng lagim sa
022725,NN.* PR.* DT.* NN.* CC.*,NNC PRS DTP NNP CCA,naghahasik ng lagim sa poder,hasik ng lagim sa poder
022726,PR.* DT.* NN.* CC.* VB.*,PRS DTP NNP CCA VBTR,ng lagim sa poder ang,ng lagim sa poder ang
022727,DT.* NN.* CC.* VB.* CC.*,DTP NNP CCA VBTR CCB,lagim sa poder ang kanyang,lagim sa poder ang kanya
022728,NN.* CC.* VB.* CC.* NN.*,NNP CCA VBTR CCB NNC,sa poder ang kanyang ama.,sa poder ang kanya ama.
012500,FW PM.* CC.* RB.* NN.*,FW PMS CCB RBL NNC,Ku’ng nasa nitso na ang,ku’ng nasa nitso na ang
012501,PM.* CC.* RB.* NN.* CC.*,PMS CCB RBL NNC CCP,nasa nitso na ang labi,nasa nitso na ang labi
012502,CC.* RB.* NN.* CC.* DT.*,CCB RBL NNC CCP DTC,"""nitso na ang labi nila,""","""nitso na ang labi nila,"""
012503,CC.* DT.* NN.* PR.* PM.*,CCP DTC NNC PRP PMC,"""labi nila, ang kaluluwa naman""","""labi nila, ang kaluluwa naman"""
012504,PR.* PM.* DT.* NN.* RB.*,PRP PMC DTC NNC RBI,kaluluwa naman ay nasa langit.,kaluluwa naman ay nasa langit.
008696,VB.* DT.* CC.* PM.* JJ.*,VBAF DTC CCR PMS JJD,Mismong ang pag-iral ng pres,mismo ang iral ng pres
008697,DT.* CC.* PM.* JJ.* CC.*,DTC CCR PMS JJD CCB,ang pag-iral ng pres con,ang iral ng pres con
008698,CC.* PM.* JJ.* CC.* FW,CCR PMS JJD CCB FW,pag-iral ng pres con na,iral ng pres con na
008699,FW CC.* PR.* LM VB.*,FW CCP PRO LM VBTR,ito ay nagpapakita kung paanong,ito ay kita kung paano
008700,CC.* PR.* LM VB.* CC.*,CCP PRO LM VBTR CCR,ay nagpapakita kung paanong mas,ay kita kung paano mas
008701,PR.* LM VB.* CC.* NN.*_CC.*,PRO LM VBTR CCR NNC_CCP,nagpapakita kung paanong mas mabait,kita kung paano mas bait
008702,LM VB.* CC.* NN.*_CC.* JJ.*,LM VBTR CCR NNC_CCP JJCC,kung paanong mas mabait ang,kung paano mas bait ang
008703,VB.* CC.* NN.*_CC.* JJ.* JJ.*,VBTR CCR NNC_CCP JJCC JJD,paanong mas mabait ang gobyerno,paano mas bait ang gobyerno
008704,CC.* NN.*_CC.* JJ.* JJ.* DT.*,CCR NNC_CCP JJCC JJD DTC,mas mabait ang gobyerno at,mas bait ang gobyerno at
008705,NN.*_CC.* JJ.* JJ.* DT.* NN.*,NNC_CCP JJCC JJD DTC NNC,mabait ang gobyerno at ang,bait ang gobyerno at ang
008706,JJ.* JJ.* DT.* NN.* CC.*,JJCC JJD DTC NNC CCA,ang gobyerno at ang “,ang gobyerno at ang “
000652,CC.* VB.* RB.* PR.* DT.*,CCT VBTS RBI PRO DTC,Ngunit napataas naman nito ang,ngunit taas naman nito ang
000653,VB.* RB.* PR.* DT.* NN.*,VBTS RBI PRO DTC NNC,napataas naman nito ang partisipasyon,taas naman nito ang partisipasyon
000654,RB.* PR.* DT.* NN.* CC.*,RBI PRO DTC NNC CCB,naman nito ang partisipasyon ng,naman nito ang partisipasyon ng
000655,PR.* DT.* NN.* CC.* DT.*,PRO DTC NNC CCB DTCP,nito ang partisipasyon ng mga,nito ang partisipasyon ng mga
000656,CC.* DT.* NN.* CC.* NN.*_CC.*,CCB DTCP NNC CCT NNC_CCP,ng mga mamayan sa usapang,ng mga may sa usapang
000657,DT.* NN.* CC.* NN.*_CC.* JJ.*,DTCP NNC CCT NNC_CCP JJD,mga mamayan sa usapang politikal,mga may sa usapang politikal
000658,NN.* CC.* NN.*_CC.* JJ.* CC.*,NNC CCT NNC_CCP JJD CCA,mamayan sa usapang politikal at,may sa usapang politikal at
000659,CC.* NN.*_CC.* JJ.* CC.* CC.*,CCT NNC_CCP JJD CCA CCT,sa usapang politikal at sa,sa usapang politikal at sa
000660,NN.*_CC.* JJ.* CC.* CC.* NN.*,NNC_CCP JJD CCA CCT NNC,usapang politikal at sa pagboto,usapang politikal at sa boto
000661,JJ.* CC.* CC.* NN.* RB.*,JJD CCA CCT NNC RBT,politikal at sa pagboto mismo,politikal at sa boto mismo
000662,CC.* CC.* NN.* RB.* NN.*,CCA CCT NNC RBT NNPA,at sa pagboto mismo (,at sa boto mismo (
000663,CC.* NN.* RB.* NN.* NN.*,CCT NNC RBT NNPA NNP,sa pagboto mismo ( Vaccari,sa boto mismo ( vaccari
000664,NN.* RB.* NN.* NN.* PM.*,NNC RBT NNPA NNP PMS,pagboto mismo ( Vaccari &,boto mismo ( vaccari &
047186,VB.* PR.* DT.* NN.* PM.*,VBTS PRS DTC NNC PMC,"""Iniatras niya ang demokrasya, pinahina""","""atras niya ang demokrasya, pahina"""
047187,PR.* DT.* NN.* PM.* VB.*,PRS DTC NNC PMC VBOF,"""niya ang demokrasya, pinahina ang""","""niya ang demokrasya, pahina ang"""
047188,NN.* PM.* VB.* DT.* DT.*,NNC PMC VBOF DTC DTCP,"""demokrasya, pinahina ang mga institusyon,""","""demokrasya, pahina ang mga institusyon,"""
047189,PM.* VB.* DT.* DT.* NN.*,PMC VBOF DTC DTCP NNC,"""pinahina ang mga institusyon, pinapasok""","""pahina ang mga institusyon, pasok"""
047190,VB.* DT.* DT.* NN.* PM.*,VBOF DTC DTCP NNC PMC,"""ang mga institusyon, pinapasok ang""","""ang mga institusyon, pasok ang"""
047191,DT.* DT.* NN.* PM.* VB.*,DTC DTCP NNC PMC VBTR,"""mga institusyon, pinapasok ang transnational""","""mga institusyon, pasok ang transnational"""
047192,DT.* NN.* PM.* VB.* DT.*,DTCP NNC PMC VBTR DTC,"""institusyon, pinapasok ang transnational criminals,""","""institusyon, pasok ang transnational criminals,"""
047193,NN.* PM.* VB.* DT.* FW,NNC PMC VBTR DTC FW,"""pinapasok ang transnational criminals, at""","""pasok ang transnational criminals, at"""
047194,FW FW PM.* CC.* VB.*_CC.*,FW FW PMC CCA VBOF_CCP,at ginawang muscle memory ng,at gawa muscle memory ng
047195,FW PM.* CC.* VB.*_CC.* FW,FW PMC CCA VBOF_CCP FW,ginawang muscle memory ng mga,gawa muscle memory ng mga
047196,PM.* CC.* VB.*_CC.* FW FW,PMC CCA VBOF_CCP FW FW,muscle memory ng mga pulis,muscle memory ng mga pulis
047197,CC.* VB.*_CC.* FW FW CC.*,CCA VBOF_CCP FW FW CCB,memory ng mga pulis ang,memory ng mga pulis ang
047198,VB.*_CC.* FW FW CC.* DT.*,VBOF_CCP FW FW CCB DTCP,ng mga pulis ang extrajudicial,ng mga pulis ang extrajudicial
035531,NN.* NN.* PM.* DT.* JJ.*_CC.*,NNP NNP PMC DTC JJD_CCP,"""Angara, ang bagong kalihim ng""","""angara, ang bago lihim ng"""
035532,NN.* PM.* DT.* JJ.*_CC.* NN.*,NNP PMC DTC JJD_CCP NNC,ang bagong kalihim ng edukasyon.,ang bago lihim ng edukasyon.
030885,VB.* RB.* CC.* NN.* DT.*,VBTS RBI CCB NNP DTC,Kinilala rin ng Pangulo ang,kilala rin ng pangulo ang
030886,RB.* CC.* NN.* DT.* JJ.*,RBI CCB NNP DTC JJD,rin ng Pangulo ang lagi,rin ng pangulo ang lagi
030887,CC.* NN.* DT.* JJ.* CC.*,CCB NNP DTC JJD CCP,ng Pangulo ang lagi na,ng pangulo ang lagi na
030888,NN.* DT.* JJ.* CC.* RB.*,NNP DTC JJD CCP RBI,Pangulo ang lagi na lang,pangulo ang lagi na lang
030889,DT.* JJ.* CC.* RB.* VB.*,DTC JJD CCP RBI VBTR,ang lagi na lang nakakaligtaan,ang lagi na lang nakakaligtaan
030890,JJ.* CC.* RB.* VB.* CC.*,JJD CCP RBI VBTR CCT,lagi na lang nakakaligtaan sa,lagi na lang nakakaligtaan sa
030891,CC.* RB.* VB.* CC.* JJ.*,CCP RBI VBTR CCT JJD,na lang nakakaligtaan sa gitna,na lang nakakaligtaan sa gitna
030892,RB.* VB.* CC.* JJ.* CC.*,RBI VBTR CCT JJD CCB,lang nakakaligtaan sa gitna ng,lang nakakaligtaan sa gitna ng
030893,VB.* CC.* JJ.* CC.* NN.*,VBTR CCT JJD CCB NNC,nakakaligtaan sa gitna ng papuri,nakakaligtaan sa gitna ng puri
030894,CC.* DT.* NN.* PM.* DT.*,CCT DTCP NNC PMS DTC,sa mga atleta — ,sa mga atleta — 
030895,NN.* PM.* DT.* DT.* NN.*_CC.*,NNC PMS DTC DTCP NNC_CCP,atleta —  ang mga,atleta —  ang mga
030896,PM.* DT.* DT.* NN.*_CC.* CC.*,PMS DTC DTCP NNC_CCP CCB,—  ang mga taong,—  ang mga tao
030897,DT.* DT.* NN.*_CC.* CC.* PR.*,DTC DTCP NNC_CCP CCB PRP, ang mga taong kaagapay, ang mga tao agapay
030898,DT.* NN.*_CC.* CC.* PR.* CC.*,DTCP NNC_CCP CCB PRP CCT,ang mga taong kaagapay nila,ang mga tao agapay nila
030899,NN.*_CC.* CC.* PR.* CC.* PR.*_CC.*,NNC_CCP CCB PRP CCT PRSP_CCP,mga taong kaagapay nila sa,mga tao agapay nila sa
030900,CC.* PR.* CC.* PR.*_CC.* FW,CCB PRP CCT PRSP_CCP FW,taong kaagapay nila sa kanilang,tao agapay nila sa kanila
030901,PR.* CC.* PR.*_CC.* FW PM.*,PRP CCT PRSP_CCP FW PMP,kaagapay nila sa kanilang training.,agapay nila sa kanila training.
022300,RB.* PR.* CC.* FW RB.*,RBI PRS CCB FW RBW,nga siya ng sheriff noon.,nga siya ng sheriff noon.
018522,CC.* FW FW CC.* NN.*_CC.*,CCB FW FW CCT NNP_CCP,ng quad comm sa Mababang,ng quad comm sa baba
018523,FW CC.* NN.*_CC.* NN.* PM.*,FW CCT NNP_CCP NNP PMC,"""comm sa Mababang Kapulungan, sinabi""","""comm sa baba kapulungan, sabi"""
018524,CC.* NN.*_CC.* NN.* PM.* VB.*,CCT NNP_CCP NNP PMC VBTS,"""sa Mababang Kapulungan, sinabi ng""","""sa baba kapulungan, sabi ng"""
018525,NN.*_CC.* NN.* PM.* VB.* CC.*,NNP_CCP NNP PMC VBTS CCB,"""Mababang Kapulungan, sinabi ng isang""","""baba kapulungan, sabi ng isa"""
018526,NN.* PM.* VB.* CC.* PR.*_CC.*,NNP PMC VBTS CCB PRI_CCP,"""Kapulungan, sinabi ng isang kongresista""","""kapulungan, sabi ng isa kongresista"""
018527,PM.* VB.* CC.* PR.*_CC.* NN.*,PMC VBTS CCB PRI_CCP NNC,sinabi ng isang kongresista na,sabi ng isa kongresista na
018528,VB.* CC.* PR.*_CC.* NN.* CC.*,VBTS CCB PRI_CCP NNC CCP,ng isang kongresista na mastermind,ng isa kongresista na mastermind
018529,CC.* PR.*_CC.* NN.* CC.* VB.*,CCB PRI_CCP NNC CCP VBW,isang kongresista na mastermind si,isa kongresista na mastermind si
018530,PR.*_CC.* NN.* CC.* VB.* DT.*,PRI_CCP NNC CCP VBW DTP,kongresista na mastermind si Michael,kongresista na mastermind si michael
018531,NN.* CC.* VB.* DT.* NN.*,NNC CCP VBW DTP NNP,na mastermind si Michael Yang,na mastermind si michael yang
018532,NN.* CC.* DT.* CC.* PR.*_CC.*,NNP CCA DTC CCB PRO_CCP,at ang kasama nitong si,at ang kasama nito si
018533,CC.* DT.* CC.* PR.*_CC.* DT.*,CCA DTC CCB PRO_CCP DTP,ang kasama nitong si Allan,ang kasama nito si allan
018534,DT.* CC.* PR.*_CC.* DT.* NN.*,DTC CCB PRO_CCP DTP NNP,kasama nitong si Allan Lim,kasama nito si allan lim
018535,CC.* PR.*_CC.* DT.* NN.* NN.*,CCB PRO_CCP DTP NNP NNP,nitong si Allan Lim ng,nito si allan lim ng
018536,PR.*_CC.* DT.* NN.* NN.* CC.*,PRO_CCP DTP NNP NNP CCB,si Allan Lim ng isang,si allan lim ng isa
018537,DT.* NN.* NN.* CC.* PR.*_CC.*,DTP NNP NNP CCB PRI_CCP,Allan Lim ng isang “,allan lim ng isa “
018538,NN.* NN.* CC.* PR.*_CC.* FW,NNP NNP CCB PRI_CCP FW,Lim ng isang “ complex,lim ng isa “ complex
018539,NN.* CC.* PR.*_CC.* FW FW,NNP CCB PRI_CCP FW FW,ng isang “ complex criminal,ng isa “ complex criminal
018540,CC.* PR.*_CC.* FW FW NN.*,CCB PRI_CCP FW FW NNC,isang “ complex criminal network”,isa “ complex criminal network”
012363,RB.* NN.* CC.* JJ.* PR.*_CC.*,RBF NNC CCP JJD PRP_CCP,Hindi bale na malimit tayong,hindi bale na limit tayo
012364,NN.* CC.* JJ.* PR.*_CC.* VB.*,NNC CCP JJD PRP_CCP VBW,bale na malimit tayong mabulyawan,bale na limit tayo bulyaw
012365,CC.* JJ.* PR.*_CC.* VB.* CC.*,CCP JJD PRP_CCP VBW CCA,na malimit tayong mabulyawan at,na limit tayo bulyaw at
012366,JJ.* PR.*_CC.* VB.* CC.* VB.*,JJD PRP_CCP VBW CCA VBW,malimit tayong mabulyawan at mapalo,limit tayo bulyaw at palo
012367,PR.*_CC.* VB.* CC.* VB.* CC.*,PRP_CCP VBW CCA VBW CCB,tayong mabulyawan at mapalo ng,tayo bulyaw at palo ng
012368,CC.* VB.* CC.* NN.* CC.*,CCA VBW CCB NNC CCT,at mapalo ng nanay o,at palo ng nanay o
012369,CC.* NN.* NN.* PM.* CC.*,CCT NNC NNCA PMS CCB,o tatay nu’ng bata pa,o tatay nu’ng bata pa
012370,NN.* NN.* PM.* CC.* JJ.*,NNC NNCA PMS CCB JJD,tatay nu’ng bata pa mahal,tatay nu’ng bata pa mahal
012371,NN.* PM.* CC.* JJ.* RB.*,NNCA PMS CCB JJD RBI,nu’ng bata pa mahal natin,nu’ng bata pa mahal natin
008604,CC.* NN.* CC.* VB.* CC.*,CCB NNC CCR VBW CCT,ng nepotismo kung paanong sa,ng nepotismo kung paano sa
008605,NN.* CC.* VB.* CC.* FW,NNC CCR VBW CCT FW,nepotismo kung paanong sa pres,nepotismo kung paano sa pres
008606,FW PM.* DT.* JJ.* JJ.*,FW PMC DTC JJCC JJD,"""con, ang mas madalas na""","""con, ang mas dalas na"""
008607,PM.* DT.* JJ.* JJ.* CC.*,PMC DTC JJCC JJD CCP,ang mas madalas na nagsasalita,ang mas dalas na salita
008608,DT.* JJ.* JJ.* CC.* VB.*,DTC JJCC JJD CCP VBTR,mas madalas na nagsasalita ay,mas dalas na salita ay
008609,JJ.* JJ.* CC.* VB.* LM,JJCC JJD CCP VBTR LM,madalas na nagsasalita ay ang,dalas na salita ay ang
008610,JJ.* CC.* VB.* LM DT.*,JJD CCP VBTR LM DTC,na nagsasalita ay ang mga,na salita ay ang mga
008611,CC.* VB.* LM DT.* DT.*,CCP VBTR LM DTC DTCP,nagsasalita ay ang mga kasama,salita ay ang mga kasama
008612,VB.* LM DT.* DT.* CC.*,VBTR LM DTC DTCP CCB,ay ang mga kasama ng,ay ang mga kasama ng
008613,CC.* NN.* CC.* JJ.* JJ.*,CCB NNC CCA JJCC JJD,salarin at mas madalas na,salarin at mas dalas na
008614,NN.* CC.* JJ.* JJ.* CC.*,NNC CCA JJCC JJD CCP,at mas madalas na nababanggit,at mas dalas na banggit
008615,CC.* JJ.* JJ.* CC.* VB.*,CCA JJCC JJD CCP VBTR,mas madalas na nababanggit ang,mas dalas na banggit ang
008616,JJ.* JJ.* CC.* VB.* DT.*,JJCC JJD CCP VBTR DTC,madalas na nababanggit ang mga,dalas na banggit ang mga
008617,JJ.* CC.* VB.* DT.* DT.*,JJD CCP VBTR DTC DTCP,na nababanggit ang mga magulang,na banggit ang mga magulang
008618,CC.* VB.* DT.* DT.* NN.*,CCP VBTR DTC DTCP NNC,nababanggit ang mga magulang ng,banggit ang mga magulang ng
008619,VB.* DT.* DT.* NN.* CC.*,VBTR DTC DTCP NNC CCB,ang mga magulang ng salarin.,ang mga magulang ng salarin.
004204,DT.* JJ.*_CC.* NN.* LM PR.*,DTC JJN_CCP NNC LM PRL,Ang unang dahilan ay dito,ang una dahilan ay dito
004205,JJ.*_CC.* NN.* LM PR.* VB.*,JJN_CCP NNC LM PRL VBTR,unang dahilan ay dito nagmumula,una dahilan ay dito mula
004206,NN.* LM PR.* VB.* DT.*,NNC LM PRL VBTR DTC,dahilan ay dito nagmumula ang,dahilan ay dito mula ang
004207,LM PR.* VB.* DT.* DT.*,LM PRL VBTR DTC DTCP,ay dito nagmumula ang mga,ay dito mula ang mga
004208,PR.* VB.* DT.* DT.* NN.*_CC.*,PRL VBTR DTC DTCP NNC_CCP,dito nagmumula ang mga kagamitang,dito mula ang mga kagamitang
004209,VB.* DT.* DT.* NN.*_CC.* VB.*,VBTR DTC DTCP NNC_CCP VBTR,nagmumula ang mga kagamitang kinakailangan,mula ang mga kagamitang kailangan
004210,DT.* DT.* NN.*_CC.* VB.* CC.*,DTC DTCP NNC_CCP VBTR CCB,ang mga kagamitang kinakailangan ng,ang mga kagamitang kailangan ng
004211,DT.* NN.*_CC.* VB.* CC.* DT.*,DTCP NNC_CCP VBTR CCB DTCP,mga kagamitang kinakailangan ng mga,mga kagamitang kailangan ng mga
004212,NN.*_CC.* VB.* CC.* DT.* NN.*,NNC_CCP VBTR CCB DTCP NNC,kagamitang kinakailangan ng mga mamamayan.,kagamitang kailangan ng mga mamamayan.
000584,VB.* RB.* PR.* DT.* RB.*,VBAF RBI PRL DTC RBD,Dumagdag pa dito ang matagal,dagdag pa dito ang tagal
000585,RB.* RB.*_CC.* VB.* CC.* NN.*,RBD RBD_CCP VBW CCB NNC,nang nagyayaring pagbaba ng tiwala,nang yari baba ng tiwala
000586,RB.*_CC.* VB.* CC.* NN.* CC.*,RBD_CCP VBW CCB NNC CCT,nagyayaring pagbaba ng tiwala sa,yari baba ng tiwala sa
000587,VB.* CC.* NN.* CC.* RB.*_CC.*,VBW CCB NNC CCT RBT_CCP,pagbaba ng tiwala sa mismong,baba ng tiwala sa mismo
000588,CC.* NN.* CC.* RB.*_CC.* NN.*,CCB NNC CCT RBT_CCP NNC,ng tiwala sa mismong industriya,ng tiwala sa mismo industriya
000589,CC.* RB.*_CC.* NN.* CC.* PR.*,CCT RBT_CCP NNC CCP PRO,sa mismong industriya na ito,sa mismo industriya na ito
000590,PR.* CC.* VB.* NN.* CC.*,PRO CCP VBTR NNC CCB,ito na nagiging dahilan ng,ito na igi dahilan ng
047199,FW PR.* CC.* NN.* CC.*,FW PRS CCB NNC CCT,example siya ng pagkakamali sa,example siya ng mali sa
047200,NN.* CC.* NN.* CC.* VB.*_VB.*,NNC CCT NNC CCP VBTR_VBAF,pagkakamali sa eleksiyon na tumungkab,mali sa eleksiyon na tungkab
