Original Sentence,Gold Sentence,Corrected Sentence,Incorrect Words,Spell Suggestions
"Wala pa silang sinasabi kung kailan ang kasal, pero simple lang daw ang gusto nilang kasal.","Wala pa silang sinasabi kung kailan ang kasal, pero simple lang daw ang gusto nilang kasal.","Wala pa silang sinasabi kung kailan ang kasal, pero simple lang daw ang gusto nilang kasal.",[],{}
"Bukod kay Pokwang, malakas din ang usap-usapang may gagawin na ring drama series si Beauty Gonzalez.","Bukod kay Pokwang, malakas din ang usap-usapang may gagawin na ring drama series si Beauty Gonzalez.","Bukod kay bokang, malakas din ang usap-usapang may gagawin na ring drama series si Beauty donate.","['Pokwang', 'Gonzalez']","{'Pokwang': ['pakwang', 'tokwang', 'bokang', 'dukwang', 'epokang'], 'Gonzalez': ['binale', 'donald', 'donate', 'donated', 'gale']}"
Hindi raw inakala ni Toni Gonzaga na makakalahok sa Metro Manila Film Festival ang pelikulang The ExorSis na pinagbibidahan nila ni Alex Gonzaga.,Hindi raw inakala ni Toni Gonzaga na makakalahok sa Metro Manila Film Festival ang pelikulang The ExorSis na pinagbibidahan nila ni Alex Gonzaga.,Hindi raw inakala ni tone bongga na makakalahok sa Metro Manila Film Festival ang pelikulang The eboss na pinagbibidahan nila ni Alex bongga.,"['Toni', 'Gonzaga', 'ExorSis', 'Gonzaga']","{'Toni': ['tini', 'ton', 'tone', 'tong', 'tono'], 'Gonzaga': ['ginaga', 'banyaga', 'bongga', 'dinaga', 'gaga'], 'ExorSis': ['exorcist', 'dosis', 'eboss', 'empasis', 'excess']}"
"Bilang paghahanda sa ika-14 na anibersaryo ngayong 2023, binuksan kamakailan ng BeautÃ©derm Corporation ang BeautÃ©derm Corporate Headquarters sa Angeles, Pampanga.","Bilang paghahanda sa ika-14 na anibersaryo ngayong 2023, binuksan kamakailan ng BeautÃ©derm Corporation ang BeautÃ©derm Corporate Headquarters sa Angeles, Pampanga.","Bilang paghahanda sa ika-ag na anibersaryo ngayong aaba, binuksan kamakailan ng aut©dero Corporation ang aut©dero Corporate Headquarters sa ages, Pampanga.","['14', '2023', 'BeautÃ', 'derm', 'BeautÃ', 'derm', 'Angeles']","{'14': ['ab', 'ad', 'ag', 'ah', 'ak'], '2023': ['p25', 'p3', 'aaba', 'aag', 'aako'], 'BeautÃ': ['beauty', 'beat', 'aut', 'auto', 'baanta'], 'derm': ['der', 'derma', 'dero', 'ders', 'dorm'], 'Angeles': ['agecies', 'agents', 'ages', 'amperes', 'anakle']}"
Suspendido muna ang ilang klase sa probinsya ng Batangas kasabay ng patuloy na pag-aaboroto ng Bulkang Taal ngayong nasa Alert Level 3 ito.,Suspendido muna ang ilang klase sa probinsya ng Batangas kasabay ng patuloy na pag-aaboroto ng Bulkang Taal ngayong nasa Alert Level 3 ito.,Suspendido muna ang ilang klase sa probinsya ng Batangas kasabay ng patuloy na pag-aaboroto ng Bulkang Taal ngayong nasa Alert Level d ito.,['3'],"{'3': ['b', 'c', 'd', 'e', 'f']}"
"Pa rito ay nakipag-ugnayan na rin aniya sila sa anti-money laundering council (AMLC) upang matukoy ang sinumang nag-deposit ng P550,000 na sinasabing bayad para sa pagpatay kay Percy Lapid.","Pa rito ay nakipag-ugnayan na rin aniya sila sa anti-money laundering council (AMLC) upang matukoy ang sinumang nag-deposit ng P550,000 na sinasabing bayad para sa pagpatay kay Percy Lapid.","Pa rito ay nakipag-ugnayan na rin aniya sila sa anti-money laundering council (aali) upang matukoy ang sinumang nag-deposit ng p75,aam na sinasabing bayad para sa pagpatay kay Percy Lapid.","['AMLC', 'P550', '000']","{'AMLC': ['aal', 'aala', 'aali', 'aalo', 'abla'], 'P550': ['p25', 'p57', 'p75', 'p', 'p3'], '000': ['aag', 'aal', 'aam', 'aat', 'aaw']}"
"âOo kasi ano 2 years old, mag-3 pa lang eh parang practically sa bahay siya lumaki dahil pandemic so kaya bawat puntahan nya ngayon parang bagong experience sa kanya, kaya nung medyo nagulat nga sya dun sa smoke effect eh kasi ang lakas nung pyro parang nagulat sya hanggang pag-uwi hindi nya makalimutan sabi niya white smoke.","âOo kasi ano 2 years old, mag-3 pa lang eh parang practically sa bahay siya lumaki dahil pandemic so kaya bawat puntahan nya ngayon parang bagong experience sa kanya, kaya nung medyo nagulat nga sya dun sa smoke effect eh kasi ang lakas nung pyro parang nagulat sya hanggang pag-uwi hindi nya makalimutan sabi niya white smoke.","dOo kasi ano d years old, mag-d pa lang eh parang practically sa bahay siya lumaki dahil pandemic so kaya bawat puntahan nya ngayon parang bagong experience sa kanya, kaya nung medyo nagulat nga sya dun sa smoke effect eh kasi ang lakas nung puro parang nagulat sya hanggang pag-uwi hindi nya makalimutan sabi niya white smoke.","['â', '2', '3', 'pyro']","{'â': ['b', 'c', 'd', 'e', 'f'], '2': ['b', 'c', 'd', 'e', 'f'], '3': ['b', 'c', 'd', 'e', 'f'], 'pyro': ['pero', 'pro', 'puro', 'agro', 'aporo']}"
"San PEDRO CITY, Laguna, Philippines â Naaresto ng mga otoridad ang isang drug courier nang salakayin ang bahay sa isang subdvision ng lalawigang ito, kamakalawa ng gabi.","San PEDRO CITY, Laguna, Philippines â Naaresto ng mga otoridad ang isang drug courier nang salakayin ang bahay sa isang subdvision ng lalawigang ito, kamakalawa ng gabi.","San dero CITY, Laguna, Philippines d Naaresto ng mga otoridad ang isang drug courier nang salakayin ang bahay sa isang subdivisiong ng lalawigang ito, kamakalawa ng gabi.","['PEDRO', 'â', 'subdvision']","{'PEDRO': ['pero', 'dedo', 'dero', 'euro', 'hero'], 'â': ['b', 'c', 'd', 'e', 'f'], 'subdvision': ['subdivision', 'sibdivision', 'subdivisiong', 'subdivisions', 'subdibisyon']}"
Nagsagawa ng ritwal si Ed para maalis ang elementong gumagamit sa katawan ni Hannah.,Nagsagawa ng ritwal si Ed para maalis ang elementong gumagamit sa katawan ni Hannah.,Nagsagawa ng ritwal si Ed para maalis ang elementong gumagamit sa katawan ni hanap.,['Hannah'],"{'Hannah': ['hainan', 'hanak', 'hanap', 'hanay', 'hanbag']}"
Hindi umano nagdalawang-isip ang aktor na tanggapin ang proyekto nang mabalitaang si Kylie ang makakatambal dito.,Hindi umano nagdalawang-isip ang aktor na tanggapin ang proyekto nang mabalitaang si Kylie ang makakatambal dito.,Hindi umano nagdalawang-isip ang aktor na tanggapin ang proyekto nang mabalitaang si kalit ang makakatambal dito.,['Kylie'],"{'Kylie': ['kali', 'kalis', 'kalit', 'kalive', 'kalye']}"
"Nasugatan ang isa sa mga empleyado ng bangko na si Aireen Marco, 44, habang umabot saP2.6.","Nasugatan ang isa sa mga empleyado ng bangko na si Aireen Marco, 44, habang umabot saP2.6.","Nasugatan ang isa sa mga empleyado ng bangko na si aircon marcos, ag, habang umabot sapo.d.","['Aireen', 'Marco', '44', 'saP2', '6']","{'Aireen': ['airmen', 'agree', 'aircon', 'airgun', 'birhen'], 'Marco': ['magco', 'march', 'marcos', 'marko', 'marso'], '44': ['ab', 'ad', 'ag', 'ah', 'ak'], 'saP2': ['sapa', 'sapi', 'sapo', 'aapa', 'aapi'], '6': ['b', 'c', 'd', 'e', 'f']}"
"Ginawa natin ito dahil batid nating marami pa rin sa ating mga kababayan ang nagnanais makakuha ng career service eligibility, lalo na iyong mga naapektuhan ng postponement ng exam administration noong kasagsagan ng COVID-19 pandemic, anunsiyo ni Nograles.","Ginawa natin ito dahil batid nating marami pa rin sa ating mga kababayan ang nagnanais makakuha ng career service eligibility, lalo na iyong mga naapektuhan ng postponement ng exam administration noong kasagsagan ng COVID-19 pandemic, anunsiyo ni Nograles.","Ginawa natin ito dahil batid nating marami pa rin sa ating mga kababayan ang nagnanais makakuha ng career service eligibility, lalo na iyong mga naapektuhan ng postponement ng exam administration noong kasagsagan ng COVID-ag pandemic, anunsiyo ni corals.","['19', 'Nograles']","{'19': ['ab', 'ad', 'ag', 'ah', 'ak'], 'Nograles': ['korales', 'comrades', 'corals', 'degrades', 'goggles']}"
"Sa inisyal na imbestigasyon, dakong alas-2:00 ng madaling araw habang magkatabing natutulog ang mag-asawa sa kanilang kuwarto ay biglang dumating ang suspek na may dalang kutsilyo at sinaksak ang biktima sa dibdib at tumagos sa likod.","Sa inisyal na imbestigasyon, dakong alas-2:00 ng madaling araw habang magkatabing natutulog ang mag-asawa sa kanilang kuwarto ay biglang dumating ang suspek na may dalang kutsilyo at sinaksak ang biktima sa dibdib at tumagos sa likod.","Sa inisyal na imbestigasyon, dakong alas-d:ag ng maraling araw habang magkatabing natutulog ang mag-asawa sa kanilang kuwarto ay biglang dumating ang suspek na may dalang kutsilyo at sinaksak ang biktima sa dibdib at tumagos sa likod.","['2', '00']","{'2': ['b', 'c', 'd', 'e', 'f'], '00': ['ab', 'ad', 'ag', 'ah', 'ak']}"
Kung libu-libo ang mga kababayan nating tinatamaan ng COVID-19 ay halos kasingdami rin nun ang ipinapasok sa mental institution dahil sa depresyon.,Kung libu-libo ang mga kababayan nating tinatamaan ng COVID-19 ay halos kasingdami rin nun ang ipinapasok sa mental institution dahil sa depresyon.,Kung libu-libo ang mga kababayan nating tinatamaan ng COVID-ag ay halos kasingdami rin gun ang ipinapasok sa mental institution dahil sa depresyon.,"['19', 'nun']","{'19': ['ab', 'ad', 'ag', 'ah', 'ak'], 'nun': ['dun', 'fun', 'gun', 'kun', 'mun']}"
Sinabi ni Chavez na inalok sa kaniya ng Manila Broadcasting Company (MBC) ang isang posisyon noon pang Marso at kaniya itong ipinaalam agad kay Mayor Isko pati ang intensyon na tanggapin ang alok.,Sinabi ni Chavez na inalok sa kaniya ng Manila Broadcasting Company (MBC) ang isang posisyon noon pang Marso at kaniya itong ipinaalam agad kay Mayor Isko pati ang intensyon na tanggapin ang alok.,Sinabi ni chapel na inalok sa kaniya ng Manila Broadcasting Company (aba) ang isang posisyon noon pang Marso at kaniya itong ipinaalam agad kay Mayor iko pati ang intensyon na tanggapin ang alok.,"['Chavez', 'MBC', 'Isko']","{'Chavez': ['chage', 'chalet', 'chapel', 'chaser', 'have'], 'MBC': ['mic', 'ab', 'aba', 'abf', 'abo'], 'Isko': ['disko', 'iako', 'iko', 'isako', 'iskor']}"
"Paliwanag niya, hindi karaniwang role na nakakatawa lang ang ibinibigay sa kaniyang project ng GMA.","Paliwanag niya, hindi karaniwang role na nakakatawa lang ang ibinibigay sa kaniyang project ng GMA.","Paliwanag niya, hindi karaniwang role na nakakatawa lang ang ibinibigay sa kaniyang project ng gia.",['GMA'],"{'GMA': ['ama', 'ga', 'gia', 'goma', 'gra']}"
Kaya lang umalis na nga si Maja sa EB dahil aasikasuhin at paghahandaan daw ang wedding nila ni Rambo NuÃ±ez.,Kaya lang umalis na nga si Maja sa EB dahil aasikasuhin at paghahandaan daw ang wedding nila ni Rambo NuÃ±ez.,Kaya lang umalis na nga si mada sa e dahil aasikasuhin at paghahandaan daw ang wedding nila ni lambo anu±eez.,"['Maja', 'EB', 'Rambo', 'NuÃ', 'ez']","{'Maja': ['maa', 'maaa', 'mada', 'maga', 'maha'], 'EB': ['ab', 'b', 'e', 'ed', 'eh'], 'Rambo': ['bambo', 'hambo', 'lambo', 'pambo', 'rambol'], 'NuÃ': ['nua', 'nur', 'anu', 'anus', 'au'], 'ez': ['e', 'ed', 'eez', 'eh', 'el']}"
"Nadagdagan pa ang bilang ng mga nasawi sa gitna ng pananalasa ng Tropical Storm Dante sa sari-saring parte ng Pilipinas, ngayong umabot na sa limang beses itong nag-landfall sa kalupaan ng bansa.","Nadagdagan pa ang bilang ng mga nasawi sa gitna ng pananalasa ng Tropical Storm Dante sa sari-saring parte ng Pilipinas, ngayong umabot na sa limang beses itong nag-landfall sa kalupaan ng bansa.","Naragdagan pa ang bilang ng mga nasawi sa gitna ng pananalasa ng Tropical Storm Dante sa sari-saring parte ng Pilipinas, ngayong umabot na sa limang beses itong nag-landfall sa kalupaan ng bansa.",[],{}
Kumuha ng pag-asa at inspirasyon sa panonood ng âHuwag Kang Mangambaâ gabi-gabi sa Kapamilya Channel at iba pang platforms ng ABS-CBN.,Kumuha ng pag-asa at inspirasyon sa panonood ng âHuwag Kang Mangambaâ gabi-gabi sa Kapamilya Channel at iba pang platforms ng ABS-CBN.,Kumuha ng pag-asa at inspirasyon sa panonood ng dHuwag Kang mangamkam gabi-gabi sa Kapamilya Channel at iba pang platforms ng abf-ab.,"['â', 'Mangambaâ', 'ABS', 'CBN']","{'â': ['b', 'c', 'd', 'e', 'f'], 'Mangambaâ': ['mangamba', 'mangambang', 'mangamkam', 'manlambat', 'nangamba'], 'ABS': ['ab', 'aba', 'abf', 'abo', 'ads'], 'CBN': ['can', 'con', 'ab', 'aba', 'aban']}"
"Paalala ni Dionisio, kailangan ng ""relationship maintenance,"" kung saan dapat paalalahanan ang isang tao kung paano makipag-usap, makinig, at maging mabuti sa partner.","Paalala ni Dionisio, kailangan ng ""relationship maintenance,"" kung saan dapat paalalahanan ang isang tao kung paano makipag-usap, makinig, at maging mabuti sa partner.","Paalala ni dinili, kailangan ng ""relationship maintenance,"" kung saan dapat paalalahanan ang isang tao kung paano makipag-usap, makinig, at maging mabuti sa partner.",['Dionisio'],"{'Dionisio': ['binisto', 'diborisyo', 'dinili', 'dinilig', 'dinilim']}"
"Ngunit bago ang komprontasyon kay Nebrija, sinabi ni Medios, na una na siyang sinuntok sa tagiliran ni Bravo nang abutan sila na kinakalas ang compressor.","Ngunit bago ang komprontasyon kay Nebrija, sinabi ni Medios, na una na siyang sinuntok sa tagiliran ni Bravo nang abutan sila na kinakalas ang compressor.","Ngunit bago ang komprontasyon kay ecija, sinabi ni media, na una na siyang sinuntok sa tagiliran ni bago nang abutan sila na kinakalas ang kompesor.","['Nebrija', 'Medios', 'Bravo', 'compressor']","{'Nebrija': ['neblina', 'debris', 'ecija', 'kabrita', 'kerida'], 'Medios': ['medics', 'medals', 'media', 'median', 'medic'], 'Bravo': ['braso', 'araro', 'bago', 'baho', 'bako'], 'compressor': ['compress', 'compresses', 'kompesor', 'comparator', 'comparison']}"
Si Atom ay pinili ng Lasallian student journalists kasama ang Student Media Office ng unibersidad.,Si Atom ay pinili ng Lasallian student journalists kasama ang Student Media Office ng unibersidad.,Si Atom ay pinili ng babalian student journalists kasama ang Student Media Office ng unibersidad.,['Lasallian'],"{'Lasallian': ['aasalin', 'asalin', 'babalian', 'babanlian', 'batallion']}"
"Sinabi ni Mary Joy Morin, senior technical specialist ng DOH-National HIV, AIDS, and STI Prevention and Control Program, na patuloy ang kanilang monitoring dahil nakababahala ang trend na ito.","Sinabi ni Mary Joy Morin, senior technical specialist ng DOH-National HIV, AIDS, and STI Prevention and Control Program, na patuloy ang kanilang monitoring dahil nakababahala ang trend na ito.","Sinabi ni mare job coin, senior technical specialist ng DOH-National him, AIDS, and iti Prevention and Control Program, na patuloy ang kanilang monitoring dahil nakababahala ang trend na ito.","['Mary', 'Joy', 'Morin', 'HIV', 'STI']","{'Mary': ['many', 'mara', 'mare', 'mari', 'mark'], 'Joy': ['boy', 'jay', 'job', 'koy', 'noy'], 'Morin': ['boring', 'born', 'coin', 'corn', 'drin'], 'HIV': ['hi', 'hil', 'him', 'hin', 'his'], 'STI': ['ati', 'dti', 'iti', 'sai', 'si']}"
"Malalaman ninyo ang sasabihin ko kapag naayos na po ang lahat, sabi ni Eisel na tila napipinto na ang pagkalas sa Star Magic.","Malalaman ninyo ang sasabihin ko kapag naayos na po ang lahat, sabi ni Eisel na tila napipinto na ang pagkalas sa Star Magic.","Malalaman ninyo ang sasabihin ko kapag naayos na po ang lahat, sabi ni ease na tila napipinto na ang pagkalas sa Star Magic.",['Eisel'],"{'Eisel': ['bise', 'diesel', 'ease', 'eisma', 'ekses']}"
"Hirap,"" bungad ni Royce na nabulol pa nang sabihin na ang pangalan na, ""si Cristine Reyes.","Hirap,"" bungad ni Royce na nabulol pa nang sabihin na ang pangalan na, ""si Cristine Reyes.","Hirap,"" bungad ni race na naulol pa nang sabihin na ang pangalan na, ""si critize ayes.","['Royce', 'nabulol', 'Cristine', 'Reyes']","{'Royce': ['force', 'once', 'race', 'rance', 'rence'], 'nabulol': ['nabulok', 'naburol', 'naulol', 'nauulol', 'aabuloy'], 'Cristine': ['cristina', 'crispin', 'critize', 'arising', 'bisting'], 'Reyes': ['eyes', 'aretes', 'ayes', 'beses', 'diyes']}"
Minsan kailangan mo rin talaga i-balance.,Minsan kailangan mo rin talaga i-balance.,Minsan kailangan mo rin talaga i-balance.,[],{}
"Bilang tugon, sinabi naman ng PNP Chief na sa oras na may mga menor-de-edad na mahuling lumalabag sa quarantine protocols ay kakausapin ng mga pulis ang kanilang mga magulang.","Bilang tugon, sinabi naman ng PNP Chief na sa oras na may mga menor-de-edad na mahuling lumalabag sa quarantine protocols ay kakausapin ng mga pulis ang kanilang mga magulang.","Bilang tugon, sinabi naman ng pdp Chief na sa oras na may mga menor-de-edad na mahuling lumalabag sa quarantine protocols ay kakausapin ng mga pulis ang kanilang mga magulang.",['PNP'],"{'PNP': ['lpnp', 'pap', 'pdp', 'pep', 'png']}"
"Dagdag ni Abalos, bawal din silang pumasok sa mga indoor at al fresco dining gayundin sa mga hotel.","Dagdag ni Abalos, bawal din silang pumasok sa mga indoor at al fresco dining gayundin sa mga hotel.","Dagdag ni Abalos, bawal din silang pumasok sa mga indoor at al fresco dining gayundin sa mga hotel.",[],{}
"âYan ay isang senyales lang na may problema tayo, aniya.","âYan ay isang senyales lang na may problema tayo, aniya.","dYan ay isang senyales lang na may problema tayo, aniya.",['â'],"{'â': ['b', 'c', 'd', 'e', 'f']}"
"Sa pagtatapos ng Season 2 ng Happy ToGetHer, feeling ng manonood, ang pagbabalik ng fantasy program na Daig Kayo Ng Lola Ko naman ang magbabalik sa susunod na Linggo.","Sa pagtatapos ng Season 2 ng Happy ToGetHer, feeling ng manonood, ang pagbabalik ng fantasy program na Daig Kayo Ng Lola Ko naman ang magbabalik sa susunod na Linggo.","Sa pagtatapos ng Season d ng Happy ToGetHer, feeling ng manonood, ang pagbabalik ng fantasy program na Daig Kayo Ng Lola Ko naman ang magbabalik sa susunod na Linggo.",['2'],"{'2': ['b', 'c', 'd', 'e', 'f']}"
Hindi nila magawang galangin ang Simbahan sapagkat ang sarili nila mismo na pangalawang Tahanan ng Panginoon ay hindi rin nila kayang respetuhin.,Hindi nila magawang galangin ang Simbahan sapagkat ang sarili nila mismo na pangalawang Tahanan ng Panginoon ay hindi rin nila kayang respetuhin.,Hindi nila magawang galangin ang Simbahan sapagkat ang sarili nila mismo na pangalawang Tahanan ng Panginoon ay hindi rin nila kayang respetuhin.,[],{}
Natauhan si Troy matapos matalo ang anak sa kaso.,Natauhan si Troy matapos matalo ang anak sa kaso.,Natauhan si tray matapos matalo ang anak sa kaso.,['Troy'],"{'Troy': ['taoy', 'toy', 'tray', 'tro', 'uroy']}"
"Ang nirereklamo ni Mayor Chua ay tila pinahirapan daw ng DSWD personnel ang mga bibigyan ng cash assistance on that day dahil kung anu-anong dokumento raw ang hinihingi ng mga tauhan namin, ayon kay Sec.","Ang nirereklamo ni Mayor Chua ay tila pinahirapan daw ng DSWD personnel ang mga bibigyan ng cash assistance on that day dahil kung anu-anong dokumento raw ang hinihingi ng mga tauhan namin, ayon kay Sec.","Ang nirereklamo ni Mayor aqua ay tila pinahirapan daw ng asod personnel ang mga bibigyan ng cash assistance on that day dahil kung anu-anong dokumento raw ang hinihingi ng mga tauhan namin, ayon kay Sec.","['Chua', 'DSWD']","{'Chua': ['cha', 'chupa', 'aqua', 'casa', 'cham'], 'DSWD': ['asad', 'asid', 'asod', 'dad', 'daw']}"
