Original Sentence,Gold Sentence,Corrected Sentence,Incorrect Words,Spell Suggestions
Gaya ng asawang si Dingdong August born din si Marian,Gaya ng asawang si Dingdong August born din si Marian,aya ng asawang si Dingdong August born na si Marian,[],"[{'token': 'JJC', 'suggestions': ['SUBSTITUTE_JJC_NNC'], 'distances': [2]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [2, 2]}, {'token': 'NNC_CCP', 'suggestions': ['KEEP_NNC_CCP_NNC_CCP', 'KEEP_NNC_CCP_NNC_CCP'], 'distances': [2, 2]}, {'token': 'DTP', 'suggestions': ['KEEP_DTP_DTP', 'DELETE_DTP'], 'distances': [2, 2]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [2, 2, 3]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [2, 2, 3]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'KEEP_FW_FW'], 'distances': [2, 3]}, {'token': 'RBI', 'suggestions': ['SUBSTITUTE_RBI_CCP'], 'distances': [3]}, {'token': 'DTP', 'suggestions': ['KEEP_DTP_DTP'], 'distances': [3]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP'], 'distances': [3]}]"
Napagalaman na kababata ito ng ama ng biktima,Napagalaman na kababata ito ng ama ng biktima,aalalayan sa kababata ito at ama ng biktima,[],"[{'token': 'VBTS', 'suggestions': ['SUBSTITUTE_VBTS_VBTF', 'SUBSTITUTE_VBTS_VBTF'], 'distances': [3, 3]}, {'token': 'CCP', 'suggestions': ['SUBSTITUTE_CCP_CCT', 'SUBSTITUTE_CCP_CCB', 'SUBSTITUTE_CCP_CCT', 'SUBSTITUTE_CCP_CCB'], 'distances': [3, 2, 3, 2]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [3, 2, 1, 3, 2]}, {'token': 'PRO', 'suggestions': ['KEEP_PRO_PRO', 'KEEP_PRO_PRO', 'KEEP_PRO_PRO', 'KEEP_PRO_PRO', 'KEEP_PRO_PRO'], 'distances': [3, 2, 1, 3, 2]}, {'token': 'CCB', 'suggestions': ['SUBSTITUTE_CCB_CCT', 'SUBSTITUTE_CCB_CCA', 'SUBSTITUTE_CCB_CCA', 'SUBSTITUTE_CCB_CCT', 'SUBSTITUTE_CCB_CCA'], 'distances': [3, 2, 1, 3, 2]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [3, 2, 1, 3, 2]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [2, 1, 3, 2]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1, 2]}]"
Dumating sa bansa nitong Martes ng umaga ang walong Filipino,Dumating sa bansa nitong Martes ng umaga ang walong Filipino,Dumating sa bansa nitong Martes ng mag ang na pilipino,[],"[{'token': 'VBAF', 'suggestions': [], 'distances': []}, {'token': 'CCT', 'suggestions': [], 'distances': []}, {'token': 'NNC', 'suggestions': [], 'distances': []}, {'token': 'PRO_CCP', 'suggestions': [], 'distances': []}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP'], 'distances': [3]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB'], 'distances': [3]}, {'token': 'RBW', 'suggestions': ['SUBSTITUTE_RBW_VBW'], 'distances': [3]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC'], 'distances': [3]}, {'token': 'JJN_CCP', 'suggestions': ['SUBSTITUTE_JJN_CCP_JJD_CCP'], 'distances': [3]}, {'token': 'NNP', 'suggestions': ['SUBSTITUTE_NNP_NNC'], 'distances': [3]}]"
Gayunman hindi pa rin nagbibigay ng pahayag ang paanakan tungkol sa insidente,Gayunman hindi pa rin nagbibigay ng pahayag ang paanakan tungkol sa insidente,saka hindi pa rin nagbibigay ng pahayag ang paanakan patungo sa insidente,[],"[{'token': 'CCB', 'suggestions': ['SUBSTITUTE_CCB_CCA', 'SUBSTITUTE_CCB_CCA'], 'distances': [1, 2]}, {'token': 'RBF', 'suggestions': ['KEEP_RBF_RBF', 'KEEP_RBF_RBF', 'KEEP_RBF_RBF', 'KEEP_RBF_RBF'], 'distances': [1, 0, 2, 1]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI'], 'distances': [1, 0, 1, 2, 1, 1]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'SUBSTITUTE_RBI_RBW', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI'], 'distances': [1, 0, 1, 1, 2, 1, 1]}, {'token': 'VBTR', 'suggestions': ['KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'SUBSTITUTE_VBTR_VBTS'], 'distances': [1, 0, 1, 1, 3, 2, 1, 1, 3]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'SUBSTITUTE_CCB_CDB', 'SUBSTITUTE_CCB_CCP'], 'distances': [1, 0, 1, 1, 3, 1, 2, 1, 1, 3, 1]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'SUBSTITUTE_NNC_NNP', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'SUBSTITUTE_NNC_NNP', 'SUBSTITUTE_NNC_NNP', 'SUBSTITUTE_NNC_NNP', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0, 1, 1, 3, 1, 0, 2, 1, 1, 3, 1]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [1, 1, 3, 1, 0, 1, 1, 3, 1]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1, 3, 1, 0, 1, 3, 1]}, {'token': 'RBR', 'suggestions': ['SUBSTITUTE_RBR_CCB', 'SUBSTITUTE_RBR_RBL', 'KEEP_RBR_RBR', 'SUBSTITUTE_RBR_RBL', 'KEEP_RBR_RBR'], 'distances': [3, 1, 0, 3, 1]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [1, 0, 3, 1]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0, 1]}]"
Pero hindi naman daw siya sinampahan ng reklamo o nakulong,Pero hindi naman daw siya sinampahan ng reklamo o nakulong,Pero hindi naman daw siya sinamahan ng reklamo o nakulong,[],"[{'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [2, 2]}, {'token': 'RBF', 'suggestions': ['KEEP_RBF_RBF', 'KEEP_RBF_RBF', 'KEEP_RBF_RBF', 'KEEP_RBF_RBF'], 'distances': [2, 2, 2, 3]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI'], 'distances': [2, 2, 3, 2, 3]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'SUBSTITUTE_RBI_RBF', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI'], 'distances': [2, 2, 3, 3, 2, 3]}, {'token': 'PRS', 'suggestions': ['KEEP_PRS_PRS', 'KEEP_PRS_PRS', 'SUBSTITUTE_PRS_PRO', 'SUBSTITUTE_PRS_PRP', 'KEEP_PRS_PRS', 'SUBSTITUTE_PRS_PRO'], 'distances': [2, 2, 3, 3, 2, 3]}, {'token': 'VBOF', 'suggestions': ['SUBSTITUTE_VBOF_VBTS', 'SUBSTITUTE_VBOF_VBTS', 'SUBSTITUTE_VBOF_VBTF', 'SUBSTITUTE_VBOF_VBTF', 'SUBSTITUTE_VBOF_VBTS', 'SUBSTITUTE_VBOF_VBTF'], 'distances': [2, 2, 3, 3, 2, 3]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'SUBSTITUTE_CCB_CCT', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'SUBSTITUTE_CCB_CCT'], 'distances': [2, 3, 3, 2, 3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [3, 3, 3]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT'], 'distances': [3]}, {'token': 'VBTS', 'suggestions': [], 'distances': []}]"
Parang apakalinis ng iniindorso moeh apaka trapo rin nyan,Parang apakalinis ng iniindorso moeh apaka trapo rin nyan,[],[],[]
Lahat ng sasakyang manggagaling sa P,Lahat ng sasakyang manggagaling sa P,na sasakyang manggagaling sa a,[],"[{'token': 'PRI', 'suggestions': ['SUBSTITUTE_PRI_PRI_CCP', 'SUBSTITUTE_PRI_PRI_CCP'], 'distances': [2, 3]}, {'token': 'CCB', 'suggestions': ['DELETE_CCB', 'KEEP_CCB_CCB', 'DELETE_CCB'], 'distances': [2, 2, 3]}, {'token': 'NNC_CCP', 'suggestions': ['KEEP_NNC_CCP_NNC_CCP', 'SUBSTITUTE_NNC_CCP_NNC', 'KEEP_NNC_CCP_NNC_CCP'], 'distances': [2, 2, 3]}, {'token': 'VBW', 'suggestions': ['KEEP_VBW_VBW', 'KEEP_VBW_VBW', 'KEEP_VBW_VBW'], 'distances': [2, 2, 3]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [2, 2, 3]}, {'token': 'NNP', 'suggestions': ['SUBSTITUTE_NNP_NNC', 'SUBSTITUTE_NNP_NNC'], 'distances': [2, 3]}]"
Ang tuwangtuwang reaksiyon ng Kapamilya actor,Ang tuwangtuwang reaksiyon ng Kapamilya actor,Ang tuwangtuwang reaksiyon ng Kapamilya actor,[],"[{'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [0, 2]}, {'token': 'NNC_CCP', 'suggestions': ['KEEP_NNC_CCP_NNC_CCP', 'KEEP_NNC_CCP_NNC_CCP', 'KEEP_NNC_CCP_NNC_CCP'], 'distances': [0, 0, 2]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0, 0, 2]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [0, 0, 2]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [0, 0, 2]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'SUBSTITUTE_FW_LM'], 'distances': [0, 2]}]"
Nabalitaan ko na hindi gagawa si Vic ng pelikula,Nabalitaan ko na hindi gagawa si Vic ng pelikula,Nabalitaan ko sa hindi ginawa ang c ng pelikula,[],"[{'token': 'VBTR', 'suggestions': [], 'distances': []}, {'token': 'PRS', 'suggestions': [], 'distances': []}, {'token': 'CCP', 'suggestions': ['SUBSTITUTE_CCP_CCT', 'KEEP_CCP_CCP'], 'distances': [3, 3]}, {'token': 'RBF', 'suggestions': ['KEEP_RBF_RBF', 'KEEP_RBF_RBF', 'KEEP_RBF_RBF'], 'distances': [3, 2, 3]}, {'token': 'VBTF', 'suggestions': ['SUBSTITUTE_VBTF_VBOF', 'KEEP_VBTF_VBTF', 'SUBSTITUTE_VBTF_VBTR'], 'distances': [3, 2, 3]}, {'token': 'DTP', 'suggestions': ['KEEP_DTP_DTP', 'SUBSTITUTE_DTP_DTC', 'SUBSTITUTE_DTP_DTC'], 'distances': [3, 2, 3]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'SUBSTITUTE_NNP_NNC', 'SUBSTITUTE_NNP_NNC'], 'distances': [3, 2, 3]}, {'token': 'CCB', 'suggestions': ['SUBSTITUTE_CCB_CCT', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [3, 2, 3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [2, 3]}]"
Kasunod nitonaglabas din ng pabuya si Guiguinto Mayor Atty,Kasunod nitonaglabas din ng pabuya si Guiguinto Mayor Atty,Kasunod ipinalabas din ng pabuya si Guiguinto Mayor Atty,[],"[{'token': 'JJD', 'suggestions': [], 'distances': []}, {'token': 'VBTR', 'suggestions': ['SUBSTITUTE_VBTR_VBTS', 'SUBSTITUTE_VBTR_VBTF'], 'distances': [1, 3]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'SUBSTITUTE_RBI_RBT', 'KEEP_RBI_RBI'], 'distances': [1, 1, 3, 1]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'SUBSTITUTE_CCB_CCT', 'KEEP_CCB_CCB', 'SUBSTITUTE_CCB_CCT', 'SUBSTITUTE_CCB_CCP'], 'distances': [1, 1, 0, 3, 1]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1, 1, 0, 3, 1]}, {'token': 'DTP', 'suggestions': ['KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP'], 'distances': [1, 1, 0, 3, 1]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [1, 1, 0, 3, 1]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [1, 0, 3, 1]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [0, 1]}]"
Ishare ko na lang ang pictures sa yo sabi niya nang magkakuwentuhan kami,Ishare ko na lang ang pictures sa yo sabi niya nang magkakuwentuhan kami,Ishare ko na lang ang interes sa yo sabi niya nang magkakuwentuhan kami,[],"[{'token': 'VBOF', 'suggestions': [], 'distances': []}, {'token': 'PRS', 'suggestions': [], 'distances': []}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI'], 'distances': [3]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI'], 'distances': [3]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC'], 'distances': [3]}, {'token': 'FW', 'suggestions': ['SUBSTITUTE_FW_NNC'], 'distances': [3]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT'], 'distances': [3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC'], 'distances': [3]}, {'token': 'VBS', 'suggestions': [], 'distances': []}, {'token': 'PRS', 'suggestions': [], 'distances': []}, {'token': 'RBW', 'suggestions': [], 'distances': []}, {'token': 'VBW', 'suggestions': [], 'distances': []}, {'token': 'PRP', 'suggestions': [], 'distances': []}]"
Wasak din ang mga helmet ng mga ito,Wasak din ang mga helmet ng mga ito,din ang mga helmet ng mga buo,[],"[{'token': 'JJD', 'suggestions': ['DELETE_JJD'], 'distances': [3]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI', 'KEEP_RBI_RBI'], 'distances': [3, 1]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [3, 1, 2]}, {'token': 'DTCP', 'suggestions': ['KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP'], 'distances': [3, 1, 2]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [3, 1, 2]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'SUBSTITUTE_CCB_CCA', 'KEEP_CCB_CCB'], 'distances': [3, 1, 2]}, {'token': 'DTCP', 'suggestions': ['KEEP_DTCP_DTCP', 'SUBSTITUTE_DTCP_DTC'], 'distances': [1, 2]}, {'token': 'PRO', 'suggestions': ['SUBSTITUTE_PRO_PRI'], 'distances': [2]}]"
Gayunman kailangan pa rin niyang magpakatatag sa pagalis ng kaniyang asawa,Gayunman kailangan pa rin niyang magpakatatag sa pagalis ng kaniyang asawa,na kailangan pa rin na magpakatatag sa bag - alis bag kaniyang asawa,[],"[{'token': 'CCB', 'suggestions': ['SUBSTITUTE_CCB_CCP', 'SUBSTITUTE_CCB_CCP'], 'distances': [2, 2]}, {'token': 'VBS', 'suggestions': ['KEEP_VBS_VBS', 'KEEP_VBS_VBS', 'KEEP_VBS_VBS'], 'distances': [2, 1, 2]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI'], 'distances': [2, 1, 2]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI'], 'distances': [2, 1, 2]}, {'token': 'PRS_CCP', 'suggestions': ['SUBSTITUTE_PRS_CCP_PRO_CCP', 'SUBSTITUTE_PRS_CCP_PRO_CCP', 'SUBSTITUTE_PRS_CCP_PRO_CCP'], 'distances': [2, 1, 2]}, {'token': 'VBAF', 'suggestions': ['KEEP_VBAF_VBAF', 'KEEP_VBAF_VBAF', 'KEEP_VBAF_VBAF'], 'distances': [2, 1, 2]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [1, 3, 2, 3]}, {'token': 'CCR', 'suggestions': ['SUBSTITUTE_CCR_CCT', 'KEEP_CCR_CCR', 'SUBSTITUTE_CCR_CCT'], 'distances': [3, 3, 3]}, {'token': 'PMS', 'suggestions': ['SUBSTITUTE_PMS_PMC', 'SUBSTITUTE_PMS_CCT', 'SUBSTITUTE_PMS_PMC'], 'distances': [3, 3, 3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [3, 3, 3]}, {'token': 'CCB', 'suggestions': ['SUBSTITUTE_CCB_CCT', 'KEEP_CCB_CCB', 'SUBSTITUTE_CCB_CCT'], 'distances': [3, 3, 3]}, {'token': 'PRSP_CCP', 'suggestions': ['KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP'], 'distances': [3, 3, 3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [3, 3]}]"
Nahagip din ang dalawang poste ng kuryente at ilang bollard ng isang gusali,Nahagip din ang dalawang poste ng kuryente at ilang bollard ng isang gusali,Nahagip din ang dalawang poste ng kuryente bag ilang baklad ng isang gusali,[],"[{'token': 'VBTS', 'suggestions': ['KEEP_VBTS_VBTS'], 'distances': [3]}, {'token': 'RBI', 'suggestions': ['SUBSTITUTE_RBI_PRS', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI'], 'distances': [3, 1, 1]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [3, 1, 1, 1, 2]}, {'token': 'JJN_CCP', 'suggestions': ['KEEP_JJN_CCP_JJN_CCP', 'SUBSTITUTE_JJN_CCP_JJD_CCP', 'KEEP_JJN_CCP_JJN_CCP', 'SUBSTITUTE_JJN_CCP_JJD_CCP', 'SUBSTITUTE_JJN_CCP_JJD_CCP', 'KEEP_JJN_CCP_JJN_CCP'], 'distances': [3, 1, 1, 2, 1, 2]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [3, 1, 1, 2, 3, 1, 2, 3]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'SUBSTITUTE_CCB_CCT', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [3, 1, 1, 2, 3, 3, 1, 2, 3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1, 1, 2, 3, 3, 1, 2, 3]}, {'token': 'CCA', 'suggestions': ['SUBSTITUTE_CCA_CCT', 'SUBSTITUTE_CCA_CCT', 'SUBSTITUTE_CCA_CCT', 'KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'SUBSTITUTE_CCA_CCB', 'KEEP_CCA_CCA'], 'distances': [1, 2, 3, 3, 1, 2, 3]}, {'token': 'PRQ_CCP', 'suggestions': ['KEEP_PRQ_CCP_PRQ_CCP', 'SUBSTITUTE_PRQ_CCP_PRI_CCP', 'KEEP_PRQ_CCP_PRQ_CCP', 'SUBSTITUTE_PRQ_CCP_PRI_CCP', 'KEEP_PRQ_CCP_PRQ_CCP'], 'distances': [2, 3, 3, 2, 3]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'SUBSTITUTE_FW_NNC', 'SUBSTITUTE_FW_NNC'], 'distances': [3, 3, 3]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [3, 3]}, {'token': 'PRI_CCP', 'suggestions': [], 'distances': []}, {'token': 'NNC', 'suggestions': [], 'distances': []}]"
At masaya ako kung makahanap sila ng ibang trabaho sa panahong ito,At masaya ako kung makahanap sila ng ibang trabaho sa panahong ito,At masaya kayo kung nakahanap sila bag ibang trabaho sa panahon ito,[],"[{'token': 'CCA', 'suggestions': ['KEEP_CCA_CCA'], 'distances': [3]}, {'token': 'JJD', 'suggestions': ['KEEP_JJD_JJD'], 'distances': [3]}, {'token': 'PRS', 'suggestions': ['SUBSTITUTE_PRS_PRP'], 'distances': [3]}, {'token': 'CCR', 'suggestions': ['SUBSTITUTE_CCR_CCP', 'KEEP_CCR_CCR', 'KEEP_CCR_CCR'], 'distances': [3, 3, 3]}, {'token': 'VBW', 'suggestions': ['KEEP_VBW_VBW', 'SUBSTITUTE_VBW_VBTS', 'SUBSTITUTE_VBW_VBTS', 'SUBSTITUTE_VBW_VBTS'], 'distances': [3, 3, 2, 3]}, {'token': 'PRP', 'suggestions': ['SUBSTITUTE_PRP_PRS', 'KEEP_PRP_PRP', 'KEEP_PRP_PRP', 'SUBSTITUTE_PRP_NNP', 'KEEP_PRP_PRP'], 'distances': [3, 3, 2, 3, 3]}, {'token': 'CCB', 'suggestions': ['SUBSTITUTE_CCB_CCT', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'SUBSTITUTE_CCB_CCT'], 'distances': [3, 2, 3, 3]}, {'token': 'PRI_CCP', 'suggestions': ['KEEP_PRI_CCP_PRI_CCP', 'KEEP_PRI_CCP_PRI_CCP', 'KEEP_PRI_CCP_PRI_CCP', 'KEEP_PRI_CCP_PRI_CCP'], 'distances': [3, 2, 3, 3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [3, 2, 3, 3]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [2, 3, 3]}, {'token': 'NNC_CCP', 'suggestions': ['SUBSTITUTE_NNC_CCP_NNC'], 'distances': [3]}, {'token': 'PRO', 'suggestions': [], 'distances': []}]"
Pag star ka ka talaga kailangang gumawa rin ng gimik para mapansin,Pag star ka ka talaga kailangang gumawa rin ng gimik para mapansin,Pag star ka - ka talaga kailangang gagawa rin bag gimik para salansan,[],"[{'token': 'CCR', 'suggestions': [], 'distances': []}, {'token': 'FW', 'suggestions': [], 'distances': []}, {'token': 'PRS', 'suggestions': [], 'distances': []}, {'token': 'PMS', 'suggestions': [], 'distances': []}, {'token': 'PRS', 'suggestions': [], 'distances': []}, {'token': 'RBT', 'suggestions': [], 'distances': []}, {'token': 'VBS_CCP', 'suggestions': [], 'distances': []}, {'token': 'VBAF', 'suggestions': ['SUBSTITUTE_VBAF_VBTF'], 'distances': [3]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI'], 'distances': [3]}, {'token': 'CCB', 'suggestions': ['SUBSTITUTE_CCB_CCT'], 'distances': [3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC'], 'distances': [3]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT'], 'distances': [3]}, {'token': 'VBW', 'suggestions': ['SUBSTITUTE_VBW_RBW'], 'distances': [3]}]"
