Original Sentence,Gold Sentence,Corrected Sentence,Incorrect Words,Spell Suggestions
"Una rito, sinabi ng partido ni Marcos na Partido Federal ng Pilipinas hindi bahagi ng kanilang patakaran ang naturang pamamahagi ng pera sa kampanya.","Una rito, sinabi ng partido ni Marcos na Partido Federal ng Pilipinas na hindi bahagi ng kanilang patakaran ang naturang pamamahagi ng pera sa kampanya.","Una rito, sinabi ng partido ni Marcos na Partido Federal ng Pilipinas hindi bahagi ng kanilang patakaran ang naturang pamamahagi ng pera sa kampanya.",[],{}
"At sa unang pagkakataon, makakakita niya ang bunga ng kanilang paghihirap--ang ipinapatayo nilang bahay.","At sa unang pagkakataon, nakita niya ang bunga ng kanilang paghihirap--ang ipinapatayo nilang bahay.","At sa unang pagkakataon, makakakita niya ang bunga ng kanilang paghihirap--ang ipinapatayo nilang bahay.",[],{}
"Kaaalam naman ng lahat na kapag may artistang tumatakbo sa eleksyon, automatic hindi na sila puwedeng kunin sa mga programa o lumabas sa shows nila.","Alam naman ng lahat na kapag may artistang tumatakbo sa eleksyon, automatic hindi na sila puwedeng kunin sa mga programa o lumabas sa shows nila.","babalam naman ng lahat na kapag may artistang tumatakbo sa eleksyon, automatic hindi na sila puwedeng kunin sa mga programa o lumabas sa shows nila.",['Kaaalam'],"{'Kaaalam': ['kaalam', 'aalam', 'babalam', 'inaaalam', 'inaalam']}"
Tampok sa âcommunity pantryâ nang Sangguniang Kabataan ng Barangay 583 ang mga cake at cupcake na ang mismong SK kagawad na si Mae Pascua ang nag-bake.,Tampok sa âcommunity pantryâ ng Sangguniang Kabataan ng Barangay 583 ang mga cake at cupcake na ang mismong SK kagawad na si Mae Pascua ang nag-bake.,Tampok sa dcommunity pantaya nang Sangguniang Kabataan ng Barangay aal ang mga cake at cake na ang mismong ik kagawad na si Mae pasala ang nag-bako.,"['â', 'pantryâ', '583', 'cupcake', 'SK', 'Pascua', 'bake']","{'â': ['b', 'c', 'd', 'e', 'f'], 'pantryâ': ['pantry', 'pantay', 'pantaya', 'pantayu', 'pantuya'], '583': ['p3', 'aag', 'aal', 'aam', 'aat'], 'cupcake': ['uptake', 'appcase', 'cake', 'curcas', 'empake'], 'SK': ['ak', 'ask', 'ik', 'k', 'ok'], 'Pascua': ['pasa', 'pasada', 'pasala', 'pasama', 'pasara'], 'bake': ['baka', 'baked', 'bako', 'baks', 'baku']}"
Sacramento â Tumipa si Devin Booker ng 31 points para tulungan ang NBA-leading Phoenix Suns sa 127-124 overtime win sa Kings diretso sa kanilang panglimang sunod na panalo.,Sacramento â Tumipa si Devin Booker ng 31 points para tulungan ang NBA-leading Phoenix Suns sa 127-124 overtime win sa Kings diretso sa kanilang pang-limang sunod na panalo.,kampamento d tumiba si dalin broker ng ag points para tulungan ang iba-leading phones sung sa aag-aal overtime win sa rings diretso sa kanilang maglimang sunod na panalo.,"['Sacramento', 'â', 'Tumipa', 'Devin', 'Booker', '31', 'NBA', 'Phoenix', 'Suns', '127', '124', 'Kings', 'panglimang']","{'Sacramento': ['sakramento', 'huramento', 'kampamento', 'kargamento', 'magpamento'], 'â': ['b', 'c', 'd', 'e', 'f'], 'Tumipa': ['dumipa', 'sumipa', 'tumiba', 'tumila', 'tumipak'], 'Devin': ['devil', 'begin', 'dalin', 'dean', 'debit'], 'Booker': ['booked', 'booter', 'broker', 'cooker', 'backer'], '31': ['ab', 'ad', 'ag', 'ah', 'ak'], 'NBA': ['aba', 'ba', 'iba', 'na', 'naa'], 'Phoenix': ['helix', 'phone', 'phones', 'poesia', 'poonin'], 'Suns': ['guns', 'sun', 'sung', 'suno', 'sunu'], '127': ['p25', 'p57', 'aag', 'aal', 'aam'], '124': ['p25', 'aag', 'aal', 'aam', 'aat'], 'Kings': ['king', 'kinis', 'rings', 'wings', 'aing'], 'panglimang': ['paglimang', 'panlimang', 'maglimang', 'paglibang', 'paglinang']}"
"Nasa 2,769,914 na ang iginagaling sa buong bansa o 97.7.","Nasa 2,769,914 na ang gumaling sa buong bansa o 97.7.","Nasa d,aam,aam na ang iginagawing sa buong bansa o ag.d.","['2', '769', '914', 'iginagaling', '97', '7']","{'2': ['b', 'c', 'd', 'e', 'f'], '769': ['aag', 'aal', 'aam', 'aat', 'aaw'], '914': ['aag', 'aal', 'aam', 'aat', 'aaw'], 'iginagaling': ['ginagaling', 'iginagalang', 'iginagawing', 'ikinagaling', 'ginagabing'], '97': ['ab', 'ad', 'ag', 'ah', 'ak'], '7': ['b', 'c', 'd', 'e', 'f']}"
"Ngunit sa kasalukuyang sitwasyon, ang P6,500 kada buwan na natamo ng mga mga tricycle at jeepney driver sa kanilang ay halos wala ring naibigay na ginhawa sa kanila.","Ngunit sa kasalukuyang sitwasyon, ang P6,500 kada buwan na natamo ng mga tricycle at jeepney driver sa kanilang ay halos wala ring naibigay na ginhawa sa kanila.","Ngunit sa kasalukuyang sitwasyon, ang pa,aam kara buwan na natamo ng mga mga tricycle at jeepney driver sa kanilang ay halos wala ring naibigay na ginhawa sa kanila.","['P6', '500']","{'P6': ['p', 'p3', 'pa', 'pg', 'ph'], '500': ['aag', 'aal', 'aam', 'aat', 'aaw']}"
"But ever since nagtrabaho ako nang maayos, unti unti akong naglalagay ng account para kay Xonia, Xalene, pati kay Summer.","But ever since nagtrabaho ako nang maayos, unti-unti akong naglalagay ng account para kay Xonia, Xalene, pati kay Summer.","But ever since nagtrabaho ako nang maayos, unti unti akong naglalagay ng account para kay donya, baleng, pati kay Summer.","['Xonia', 'Xalene']","{'Xonia': ['bona', 'bonita', 'donya', 'lona', 'momia'], 'Xalene': ['aleng', 'alone', 'baleng', 'balete', 'daleng']}"
"Dalawang kahihindi pa nakikilalang lalaki na pinaghihinalaang mga karnaper angpatay matapos na makipagbarilan sa mga pulis kahapon ngmadaling araw saNovaliches, Quezon City.","Dalawang hindi pa nakikilalang lalaki na pinaghihinalaang mga karnaper angpatay matapos na makipagbarilan sa mga pulis kahapon ngmadaling araw saNovaliches, Quezon City.","Dalawang hihingi pa nakikilalang lalaki na pinaghihinalaang mga karnaper napatay matapos na makipagbarilan sa mga pulis kahapon madaling araw sapolice, Quezon City.","['kahihindi', 'angpatay', 'ngmadaling', 'saNovaliches']","{'kahihindi': ['mahihingi', 'nahihingi', 'hihingi', 'ihihingi', 'kahigin'], 'angpatay': ['angkatan', 'nagpatay', 'napatay', 'pagpatay', 'aagapay'], 'ngmadaling': ['nagmadaling', 'dumadaling', 'madaling', 'magmadaling', 'nagdadaling'], 'saNovaliches': ['sandwiches', 'avalanches', 'sapolice', 'abolished', 'advances']}"
Pinaniwalaan si Batonghinog na panahon na upang ipatupad ng ibang lungsod ang NCAP dahil patuloy ang pagdami ng mga sasakyan sa lansangan at hirap sa pagmamando ng daloy ng trapiko.,Naniniwala si Batonghinog na panahon na upang ipatupad ng ibang lungsod ang NCAP dahil patuloy ang pagdami ng mga sasakyan sa lansangan at hirap sa pagmamando ng daloy ng trapiko.,Pinaniwalaan si bagoonging na panahon na upang ipatupad ng ibang lungsod ang akap dahil patuloy ang pagdami ng mga sasakyan sa lansangan at hirap sa pagmamando ng daloy ng trapiko.,"['Batonghinog', 'NCAP']","{'Batonghinog': ['batinging', 'batingting', 'bagoonging', 'bahobahing', 'baitanging'], 'NCAP': ['cap', 'agap', 'akap', 'alap', 'andap']}"
Totoo ang sinabi ni KC na kadalasan ay sa pagpapalaki ng ina humuhugot ng respeto at pagmamahal sa nakahiwalay-na ama ang isang anak.,Totoo ang sinabi ni KC na kadalasan ay sa pagpapalaki ng ina humuhugot ng respeto at pagmamahal sa nakahiwalay na ama ang isang anak.,Totoo ang sinabi ni k na karahasan ay sa pagpapalaki ng ina humuhugot ng respeto at pagmamahal sa nakahiwalay-na ama ang isang anak.,"['KC', 'karalasan']","{'KC': ['c', 'cc', 'k', 'ka', 'kg'], 'karalasan': ['kadalasan', 'kamalasan', 'karahasan', 'karanasan', 'katalasan']}"
"Naging reporter siya sa radyo, nagtrabaho sa TV, pinasok din niya ang teatro, nag-aral ng ballet at nag-aerobics para lumabas sa tv.","Naging reporter siya sa radyo, nagtrabaho sa TV, at pinasok din niya ang teatro, nag-aral ng ballet at nag-aerobics para lumabas sa tv.","Naging reporter siya sa radyo, nagtrabaho sa TV, pinasok din niya ang teatro, nag-aral ng bullet at nag-aerobics para lumabas sa tv.",['ballet'],"{'ballet': ['baller', 'ballot', 'bullet', 'mallet', 'pallet']}"
Nakita naman ni Dawn ang post na iyon na ginawa ni Gabby na sagot ng aktres na Miss you makatrabaho Gabo.,Nakita naman ni Dawn ang post na iyon na ginawa ni Gabby na sinagot ng aktres na Miss you makatrabaho Gabo.,Nakita naman ni dawi ang post na iyon na ginawa ni aaboy na sagot ng aktres na Miss you makatrabaho Gabo.,"['Dawn', 'Gabby']","{'Dawn': ['daan', 'daw', 'dawi', 'down', 'lawn'], 'Gabby': ['gabay', 'aabay', 'aaboy', 'abay', 'aboy']}"
"Sa kabila nito, nilinaw pa rin ni Go na-maaari itong gawin na hindi nasasaalang-alang ang mga nasa priority list ng gobyerno sa national COVID-19 vaccination program na tumutukoy sa ilang sektor bilang mga dapat na unahin tulad ng frontliners, mga mahihirap at vulnerable sectors.","Sa kabila nito, nilinaw pa rin ni Go na maaari itong gawin na hindi nasasaalang-alang ang mga nasa priority list ng gobyerno sa national COVID-19 vaccination program na tumutukoy sa ilang sektor bilang mga dapat na unahin tulad ng frontliners, mga mahihirap at vulnerable sectors.","Sa kabila nito, nilinaw pa rin ni Go na-maaari itong gawin na hindi nasasaalang-alang ang mga nasa priority list ng gobyerno sa national COVID-ag vaccination program na tumutukoy sa ilang sektor bilang mga dapat na unahin tulad ng frontliners, mga mahihirap at vulnerable sectors.",['19'],"{'19': ['ab', 'ad', 'ag', 'ah', 'ak']}"
Umabot naman sa043kilometro ang lalim ng lupa ng lindol at tectonic ang pinagmulan ng naturang pagyanig.,Umaabot naman sa043kilometro ang lalim ng lupa ng lindol at tectonic ang pinagmulan ng naturang pagyanig.,Umabot naman kilometero ang lalim ng lupa ng lindol at tectonic ang pinagmulan ng naturang pagyanig.,['sa043kilometro'],"{'sa043kilometro': ['kilometro', 'kilomentro', 'kilometero', 'kilommetro', 'anomometro']}"
"Konektado rin ang mga suspek sa empleyado ng Smartmatic na si Ricardo Argana, na pinaghahanap ng National Bureau of Investigation (NBI) na una nang sumuko subalit tinaguan na, saad pa ni Mancao.","Konektado rin ang mga suspek sa empleyado ng Smartmatic na si Ricardo Argana, na pinaghahanap ng National Bureau of Investigation (NBI) na una nang sumuko subalit nagtatago na, saad pa ni Mancao.","Konektado rin ang mga suspek sa empleyado ng automatic na si bikaryo agang, na pinaghahanap ng National Bureau of Investigation (nabi) na una nang sumuko subalit tinayuan na, saad pa ni macho.","['Smartmatic', 'Ricardo', 'Argana', 'NBI', 'tinaguan', 'Mancao']","{'Smartmatic': ['aromatic', 'magmatic', 'automatic', 'charismatic', 'dramatic'], 'Ricardo': ['richard', 'rikado', 'bikaryo', 'binaro', 'card'], 'Argana': ['adwana', 'agan', 'agang', 'agata', 'andana'], 'NBI': ['bi', 'ibi', 'nabi', 'nai', 'nbg'], 'tinaguan': ['tinagusan', 'tinanguan', 'tinayuan', 'binaruan', 'dinagukan'], 'Mancao': ['banca', 'bancas', 'macho', 'macro', 'magco']}"
"Nabatid na si Itaas ay nakapag-asawa habang nakapiit sa New Bilibid Prison (NBP) at nagkaroon ng 3 anak, isang lumaki at dalawang babae.","Nabatid na si Itaas ay nakapag-asawa habang nakapiit sa New Bilibid Prison (NBP) at nagkaroon ng 3 anak, isang lalaki at dalawang babae.","Nabatid na si Itaas ay nakapag-asawa habang nakapiit sa New Bilibid Prison (aba) at nagkaroon ng d anak, isang lumaki at dalawang babae.","['NBP', '3']","{'NBP': ['nbg', 'ab', 'aba', 'abf', 'abo'], '3': ['b', 'c', 'd', 'e', 'f']}"
"Hindi na maganda naririnig namin sainternetmovie na tinodoniya ng promote, tinalo pa sa kita noong sexy starlet na si Angeli Khang.","Hindi na maganda ang naririnig namin sainternetmovie na tinodoniya ng promote, tinalo pa sa kita noong sexy starlet na si Angeli Khang.","Hindi na maganda naririnig namin interactive na biyolohiya ng promote, tinalo pa sa kita noong sexy stapler na si anggi kaang.","['sainternetmovie', 'tinodoniya', 'starlet', 'Angeli', 'Khang']","{'sainternetmovie': ['alternative', 'iinternet', 'interactive', 'international', 'internet'], 'tinodoniya': ['dinodomina', 'tinodong', 'biyolohiya', 'dinodosena', 'etimolohiya'], 'starlet': ['stable', 'staple', 'stapler', 'staples', 'start'], 'Angeli': ['angal', 'anger', 'anggi', 'anghel', 'angi'], 'Khang': ['hang', 'ihang', 'kaang', 'kahang', 'kang']}"
"Sa kabila ng malakas na pag-ulan at pagbaha sa ilang lugar sa lungsod, tinupad pa din ni Moreno ang sinabi niya na umulan man o umaraw ay tuloy lang ang bakunahan, kahit pa weekends o holidays.","Sa kabila ng malakas na pag-ulan at pagbaha sa ilang lugar sa lungsod, tinupad pa rin ni Moreno ang sinabi niya na umulan man o umaraw ay tuloy lang ang bakunahan, kahit pa weekends o holidays.","Sa kabila ng malakas na pag-ulan at pagbaha sa ilang lugar sa lungsod, tinupad pa rin ni forego ang sinabi niya na umulan man o umaraw ay tuloy lang ang bakunahan, kahit pa weekends o holidays.",['Moreno'],"{'Moreno': ['morena', 'eoseno', 'forego', 'ipreno', 'koreo']}"
"Sa ngayon, pinapayagan ng pumasok sa bansa ang mga fully vaccinated foreigners.","Sa ngayon, pinapayagan nang pumasok sa bansa ang mga fully vaccinated foreigners.","Sa ngayon, pinapayagan ng pumasok sa bansa ang mga fully vaccinated foreigners.",[],{}
Masaya lang raw siya ngayon dahil nakikita na raw niyang unti-unti nang naaabot ang kanyang pangarap sa kanyang dalawang anak.,Masaya lang daw siya ngayon dahil nakikita na raw niyang unti-unti nang naaabot ang kanyang pangarap sa kanyang dalawang anak.,mas aya lang daw siya ngayon dahil nakikita na raw niyang unti-unti nang naaabot ang kanyang pangarap sa kanyang dalawang anak.,[],{}
"Kung susundin ito, nagsasabi ni Panelo na: (u)nahin dapat ng pamahalaan ang mga PWD, kasama ang children with disabilities (CWD), dahil meron silang mga pasanin na hindi nararanasan ng karamihan sa atin.","Kung susundin ito, sinabi ni Panelo na: (u)nahin dapat ng pamahalaan ang mga PWD, kasama ang children with disabilities (CWD), dahil meron silang mga pasanin na hindi nararanasan ng karamihan sa atin.","Kung susundin ito, nagsasabi ni panels na: (u)inahin dapat ng pamahalaan ang mga add, kasama ang children with disabilities (add), dahil meron silang mga pasanin na hindi nararanasan ng karamihan sa atin.","['Panelo', 'nahin', 'PWD', 'CWD']","{'Panelo': ['panalo', 'panel', 'panels', 'anglo', 'danilo'], 'nahin': ['ahin', 'bahin', 'inahin', 'nakin', 'namin'], 'PWD': ['pad', 'ad', 'add', 'aid', 'amd'], 'CWD': ['acid', 'ad', 'add', 'aid', 'amd']}"
Nasabik nga siya dahil nakita niya na nandun pa rin ang avid fans niya na gustung gusto siyang mapanood.,Nasabik nga siya dahil nakita niya na nandun pa rin ang avid fans niya na gustung-gusto siyang mapanood.,Nasabik nga siya dahil nakita niya na anden pa rin ang avid fans niya na gustung gusto siyang mapanood.,['nandun'],"{'nandun': ['andun', 'nandon', 'anden', 'andon', 'ganun']}"
Dati itong full time NPA member ng Front 72 pero piniling sumuko matapos mapagtantong walang maitutulong sa pag-unlad ng lipunan ang pakikipaglaban sa pamahalaan.,Dati itong full-time NPA member ng Front 72 pero piniling sumuko matapos mapagtantong walang maitutulong sa pag-unlad ng lipunan ang pakikipaglaban sa pamahalaan.,Dati itong full time na member ng Front ag pero piniling sumuko matapos mapagtantong walang maitutulong sa pag-unlad ng lipunan ang pakikipaglaban sa pamahalaan.,"['NPA', '72']","{'NPA': ['apa', 'ipa', 'na', 'naa', 'napa'], '72': ['ab', 'ad', 'ag', 'ah', 'ak']}"
Pahayag pa nang bagong mayora ng lungsod.,Pahayag pa ng bagong mayora ng lungsod.,Pahayag pa nang bagong mayora ng lungsod.,[],{}
"Napakasakit po ng nangyayaring ito, ang nangyari sa ating lahat.","Napakasakit po ng nangyayaring ito, ang nangyayari sa ating lahat.","Napakasakit po ng nangyayaring ito, ang nangyari sa ating lahat.",[],{}
Nililipad na pa-New York City si Vice President Leni Robredo kasama ang kanyang mga anak upang dumalo sa graduation ng kanyang bunso na si Jillian at gugulin ang oras kasama ang kanyang pamilya.,Lumipad na pa-New York City si Vice President Leni Robredo kasama ang kanyang mga anak upang dumalo sa graduation ng kanyang bunso na si Jillian at gugulin ang oras kasama ang kanyang pamilya.,Nililipad na pa-New yor City si Vice President aani Robredo kasama ang kanyang mga anak upang dumalo sa graduation ng kanyang bunso na si iiklian at gugulin ang oras kasama ang kanyang pamilya.,"['York', 'Leni', 'Jillian']","{'York': ['pork', 'work', 'yor', 'book', 'born'], 'Leni': ['lend', 'lens', 'aani', 'aleng', 'ani'], 'Jillian': ['billion', 'hilian', 'iiklian', 'iklian', 'illan']}"
Nagdagdag si Bobby Portis ng season-high 24 points bukod sa 15 rebounds para sa ikatlong sinundan na ratsada ng Milwaukee (9-8) na nasa No.,Nagdagdag si Bobby Portis ng season-high 24 points bukod sa 15 rebounds para sa ikatlong sunod na ratsada ng Milwaukee (9-8) na nasa No.,Nagdagdag si baboy pagtis ng season-high ag points bukod sa ag rebond para sa ikatlong sinundan na ratsada ng malwares (d-d) na nasa No.,"['Bobby', 'Portis', '24', '15', 'rebounds', 'Milwaukee', '9', '8']","{'Bobby': ['boboy', 'lobby', 'baboy', 'baby', 'boba'], 'Portis': ['ports', 'aortic', 'pagtis', 'pantis', 'paris'], '24': ['ab', 'ad', 'ag', 'ah', 'ak'], '15': ['ab', 'ad', 'ag', 'ah', 'ak'], 'rebounds': ['rebound', 'bounds', 'rebond', 'refunds', 'rounds'], 'Milwaukee': ['filmaker', 'malware', 'malwares', 'milyahe', 'mistake'], '9': ['b', 'c', 'd', 'e', 'f'], '8': ['b', 'c', 'd', 'e', 'f']}"
Kasi ito yari talaga ito sa totoong buhay.,Kasi ito nangyayari talaga ito sa totoong buhay.,Kasi ito yari talaga ito sa totoong buhay.,[],{}
"Dito talaga ako naggrow as an artist, as an actor.","Dito talaga ako nag-grow as an artist, as an actor.","Dito talaga ako nagro as an artist, as an actor.",['naggrow'],"{'naggrow': ['nagbro', 'nagpro', 'nagro', 'agro', 'kaguro']}"
"Once na tinatanggap mo si Lord sa buhay mo, sigurado sa heaven ka mapupunta,â makahulugang paglalahad ng dalaga.","Once na tinanggap mo si Lord sa buhay mo, sigurado sa heaven ka mapupunta,â makahulugang paglalahad ng dalaga.","Once na tinatanggap mo si Lord sa buhay mo, sigurado sa haen ka mapupunta,d makahulugang paglalahad ng dalaga.","['heaven', 'â']","{'heaven': ['haven', 'even', 'haen', 'have', 'havens'], 'â': ['b', 'c', 'd', 'e', 'f']}"
